0	0	0.9978067896312403	1	0.002193210368759753
0	0	0.9999576706009984	1	4.232939900166408E-5
0	0	0.9997654067229316	1	2.3459327706848397E-4
0	0	0.9999775709908013	1	2.242900919862662E-5
0	0	0.9999491584043345	1	5.0841595665502475E-5
0	0	0.9970384676522432	1	0.00296153234775688
0	0	0.9920454747602617	1	0.007954525239738266
0	0	0.9999293424980239	1	7.0657501976015E-5
0	0	0.9996192716843579	1	3.807283156421071E-4
0	0	0.9967832408130178	1	0.003216759186982156
0	0	0.9903075691103914	1	0.009692430889608587
0	0	0.9999681695591544	1	3.183044084562298E-5
0	0	0.9903960132196334	1	0.009603986780366638
0	0	0.9948305708794564	1	0.005169429120543694
0	0	0.9994588368172722	1	5.411631827276994E-4
0	0	0.9986843002794311	1	0.0013156997205687495
0	0	0.999929955800388	1	7.004419961208201E-5
0	0	0.9999033791486028	1	9.662085139722841E-5
0	0	0.9999491584043345	1	5.0841595665502475E-5
0	0	0.9999942743548363	1	5.725645163598019E-6
0	0	0.9993513074174095	1	6.486925825904003E-4
0	0	0.9983798938451189	1	0.0016201061548810995
0	0	0.9990402701336336	1	9.597298663664025E-4
0	0	0.9980472575557252	1	0.0019527424442748337
0	0	0.9997044446409891	1	2.9555535901090447E-4
0	0	0.9888759531357133	1	0.011124046864286728
0	0	0.9999291898025138	1	7.081019748621619E-5
0	0	0.9996237204658308	1	3.7627953416926013E-4
0	0	0.7330897941357553	1	0.2669102058642447
0	0	0.9964855330282713	1	0.0035144669717286888
0	0	0.9998336351279724	1	1.6636487202750374E-4
0	0	0.956616558605948	1	0.043383441394052084
0	0	0.9980063536463961	1	0.001993646353603962
0	0	0.9999492462456273	1	5.075375437261823E-5
0	0	0.999940180727044	1	5.981927295600897E-5
0	0	0.9676404011081525	1	0.03235959889184737
0	0	0.9987903671791731	1	0.0012096328208267336
0	0	0.98349251538653	1	0.01650748461346982
0	0	0.992523033466936	1	0.007476966533063966
0	0	0.9855307770527005	1	0.0144692229472995
0	0	0.9999052187062855	1	9.478129371442278E-5
0	0	0.9992538079520559	1	7.461920479441002E-4
0	0	0.9999564813783376	1	4.3518621662363696E-5
0	0	0.9998901203087314	1	1.0987969126873063E-4
0	0	0.9932858127731168	1	0.006714187226883285
0	0	0.9999788487171181	1	2.1151282882041896E-5
0	0	0.9735348602432639	1	0.026465139756736096
0	0	0.8407662775425392	1	0.1592337224574608
0	0	0.9998436907692884	1	1.5630923071166563E-4
0	0	0.9994459370660542	1	5.540629339458111E-4
0	0	0.9972048751932209	1	0.002795124806779042
0	0	0.9997812301789505	1	2.187698210495716E-4
0	0	0.999878588989337	1	1.2141101066288574E-4
0	0	0.9997692023293474	1	2.3079767065248887E-4
0	0	0.9945220443535645	1	0.005477955646435415
0	0	0.9976784512119685	1	0.0023215487880314826
0	0	0.9999974895177599	1	2.5104822400577116E-6
0	0	0.9999214236515547	1	7.857634844526884E-5
0	0	0.9958646889048508	1	0.0041353110951490735
0	0	0.9999299804008265	1	7.001959917345163E-5
0	0	0.9994991003446013	1	5.008996553987144E-4
0	0	0.999933117632524	1	6.688236747598318E-5
0	0	0.998951151755274	1	0.0010488482447259116
0	0	0.9923410967989408	1	0.007658903201059285
0	0	0.9999729581653138	1	2.7041834686067172E-5
0	0	0.9982904465676289	1	0.0017095534323710842
0	0	0.9997167723328954	1	2.832276671047655E-4
0	0	0.9995060184483078	1	4.939815516921463E-4
0	0	0.9950015125805008	1	0.004998487419499158
0	0	0.9998676022505857	1	1.3239774941418183E-4
0	0	0.9907977273992121	1	0.009202272600787882
0	0	0.7828762586453791	1	0.21712374135462076
0	0	0.9960850157867616	1	0.003914984213238495
0	0	0.9995987681446706	1	4.012318553294849E-4
0	0	0.999801315747964	1	1.9868425203608192E-4
0	0	0.999755808197068	1	2.4419180293195806E-4
0	0	0.9999492752928896	1	5.072470711029068E-5
0	0	0.9997979444172502	1	2.0205558274978853E-4
0	0	0.9998628407799338	1	1.3715922006614934E-4
0	0	0.999462122870377	1	5.3787712962307E-4
0	0	0.9786361924473483	1	0.021363807552651624
0	0	0.9998797170323068	1	1.2028296769324513E-4
0	0	0.999227158570583	1	7.728414294168968E-4
0	0	0.9942490177495326	1	0.005750982250467416
0	0	0.9972475652878025	1	0.0027524347121977146
0	0	0.9948261808331651	1	0.005173819166834847
0	0	0.9997042978047626	1	2.957021952375376E-4
0	0	0.9999689584882374	1	3.104151176265766E-5
0	0	0.9999728770174168	1	2.7122982583264304E-5
0	0	0.9995262042927205	1	4.737957072795409E-4
0	0	0.9998036213107757	1	1.963786892241992E-4
0	0	0.9999699809581551	1	3.001904184475466E-5
0	0	0.9980311000423988	1	0.001968899957601168
0	0	0.9998869066110051	1	1.1309338899489277E-4
0	0	0.9786493075863107	1	0.021350692413689303
0	0	0.9997959210787317	1	2.0407892126827614E-4
0	0	0.9999841649864722	1	1.5835013527846015E-5
0	0	0.9999580165972782	1	4.1983402721825344E-5
0	0	0.97960212049891	1	0.020397879501089903
0	0	0.9999700372664067	1	2.99627335933073E-5
0	0	0.9999033816231214	1	9.661837687855931E-5
0	0	0.9977066118083621	1	0.0022933881916379845
0	0	0.9995341429059169	1	4.65857094083081E-4
0	0	0.9999137797720772	1	8.62202279227618E-5
0	0	0.9960353479079569	1	0.003964652092043218
0	0	0.999963186421849	1	3.681357815095884E-5
0	0	0.9914825674620883	1	0.00851743253791167
0	0	0.9997848974315025	1	2.1510256849743622E-4
0	0	0.9994302569672624	1	5.697430327375702E-4
0	0	0.9998018288576925	1	1.981711423073634E-4
0	0	0.9964291988963891	1	0.003570801103610853
0	0	0.9998033592113681	1	1.9664078863192936E-4
0	0	0.9997233900308917	1	2.7660996910833544E-4
0	0	0.9995457950243432	1	4.542049756568897E-4
0	0	0.9998961675482906	1	1.0383245170945046E-4
0	0	0.9995925826190643	1	4.074173809356388E-4
0	0	0.9889661022327052	1	0.011033897767294796
0	0	0.9996198563380776	1	3.801436619224518E-4
0	0	0.9999661049790496	1	3.3895020950500246E-5
0	0	0.9942167756278486	1	0.005783224372151363
0	0	0.9998015912990591	1	1.9840870094088873E-4
0	0	0.9999297734201963	1	7.022657980375902E-5
0	0	0.8298797707438599	1	0.17012022925614
0	0	0.9994189402436188	1	5.810597563811597E-4
0	0	0.9829891318828806	1	0.0170108681171194
0	0	0.9987804834206452	1	0.0012195165793547384
0	0	0.9997626466007653	1	2.3735339923476424E-4
0	0	0.8099299882189779	1	0.19007001178102206
0	0	0.9905897618443265	1	0.009410238155673647
0	0	0.9983776774420652	1	0.0016223225579348934
0	0	0.9999086114530688	1	9.138854693112346E-5
0	0	0.9999039949954451	1	9.600500455487472E-5
0	0	0.9996694430341905	1	3.3055696580944606E-4
0	0	0.999287018889761	1	7.129811102388671E-4
0	0	0.9999722008460481	1	2.7799153951990048E-5
0	0	0.8881480762695695	1	0.1118519237304305
0	0	0.999958076888902	1	4.192311109793596E-5
0	0	0.9999182643407879	1	8.17356592121226E-5
0	0	0.9999819543624487	1	1.804563755124436E-5
0	0	0.9993662108161184	1	6.337891838816684E-4
0	0	0.9999811719149453	1	1.8828085054643477E-5
0	0	0.9996308399877322	1	3.6916001226784125E-4
0	0	0.9995557670101287	1	4.442329898713275E-4
0	0	0.9999674757589896	1	3.252424101050479E-5
0	0	0.9992891327611513	1	7.108672388488396E-4
0	0	0.998634404598636	1	0.0013655954013641132
0	0	0.9999459496326231	1	5.405036737678577E-5
0	0	0.9999334071375872	1	6.659286241293223E-5
0	0	0.9987354239739566	1	0.0012645760260433056
0	0	0.9996673545214079	1	3.326454785920136E-4
0	0	0.9997874156526334	1	2.1258434736649615E-4
0	0	0.9999106874947987	1	8.931250520135462E-5
0	0	0.9981096747696079	1	0.0018903252303921361
0	0	0.9986317578548143	1	0.0013682421451857508
0	0	0.999924579103263	1	7.542089673703362E-5
0	0	0.9789346333415694	1	0.021065366658430618
0	0	0.9998223366490245	1	1.7766335097533633E-4
0	0	0.9998665689360027	1	1.3343106399730912E-4
0	0	0.994016950564122	1	0.005983049435877964
0	0	0.8701459964080708	1	0.12985400359192925
0	0	0.9883743614664705	1	0.01162563853352952
0	0	0.9967008683831035	1	0.003299131616896482
0	0	0.786526119050155	1	0.2134738809498449
0	0	0.9995468220422493	1	4.5317795775061826E-4
0	0	0.9934979718875148	1	0.006502028112485267
0	0	0.9997775856705935	1	2.2241432940649624E-4
0	0	0.9937542901695152	1	0.006245709830484758
0	0	0.9501706964063306	1	0.04982930359366947
0	0	0.9615789335634908	1	0.03842106643650928
0	0	0.9996842692441571	1	3.1573075584288753E-4
0	0	0.9967741312695743	1	0.003225868730425681
0	0	0.9983131208887243	1	0.0016868791112757476
0	0	0.9999399218156413	1	6.0078184358789E-5
0	0	0.9995062607368663	1	4.93739263133596E-4
0	0	0.9935672702379715	1	0.006432729762028459
0	0	0.9999039689628002	1	9.603103719974292E-5
0	0	0.9980956166902704	1	0.0019043833097297303
0	0	0.9957278501325351	1	0.0042721498674649075
0	0	0.9996814396473254	1	3.185603526746431E-4
0	0	0.9996564212066877	1	3.4357879331235904E-4
0	0	0.9737392990427188	1	0.02626070095728127
0	0	0.999696858353532	1	3.0314164646806294E-4
0	0	0.9998155870617088	1	1.8441293829119242E-4
0	0	0.9999232571011532	1	7.674289884688794E-5
0	0	0.9970558109955506	1	0.0029441890044492516
0	0	0.9985217610396598	1	0.001478238960340187
0	0	0.9999510787321827	1	4.8921267817406965E-5
0	0	0.9993439512901701	1	6.560487098300385E-4
0	0	0.9917249838633062	1	0.008275016136693838
0	0	0.9999307382974005	1	6.926170259937966E-5
0	0	0.9914164758302975	1	0.008583524169702532
0	0	0.9994046758193167	1	5.953241806833235E-4
0	0	0.9998668304275826	1	1.331695724173621E-4
0	0	0.9997362838980557	1	2.637161019442295E-4
0	0	0.9727747453865585	1	0.027225254613441403
0	0	0.999951276977095	1	4.872302290514302E-5
0	0	0.99977539155439	1	2.2460844560995595E-4
0	0	0.8293013529013818	1	0.17069864709861807
0	0	0.9999524666806558	1	4.7533319344160274E-5
0	0	0.9998044625249378	1	1.955374750620397E-4
0	0	0.9960947020103438	1	0.003905297989656259
0	0	0.9968000680967497	1	0.0031999319032503144
0	0	0.9998745181256362	1	1.2548187436386778E-4
0	0	0.9878339609365665	1	0.012166039063433415
0	0	0.9997029243199875	1	2.9707568001256833E-4
0	0	0.9996111522203528	1	3.888477796471596E-4
0	0	0.9999368760689689	1	6.312393103112119E-5
0	0	0.9635001792901151	1	0.0364998207098849
0	0	0.999738617449302	1	2.613825506980795E-4
0	0	0.9997769271851786	1	2.2307281482131797E-4
0	0	0.9943461825152645	1	0.005653817484735511
0	0	0.9992957193129699	1	7.042806870302026E-4
0	0	0.9998649256582217	1	1.3507434177821958E-4
0	0	0.9935325487767753	1	0.006467451223224724
0	0	0.9996608751948727	1	3.391248051274035E-4
0	0	0.999934740963039	1	6.52590369609643E-5
0	0	0.9872027413836529	1	0.01279725861634698
0	0	0.999928903831174	1	7.109616882585126E-5
0	0	0.9999392789889471	1	6.072101105293023E-5
0	0	0.9996964042974827	1	3.0359570251731205E-4
0	0	0.9991923497530388	1	8.076502469612413E-4
0	0	0.9999372825680747	1	6.271743192524355E-5
0	0	0.9999714025704926	1	2.8597429507498863E-5
0	0	0.9984513424573422	1	0.0015486575426578426
0	0	0.9931871513917724	1	0.006812848608227578
0	0	0.9988980561224822	1	0.0011019438775178453
0	0	0.9999986454667176	1	1.3545332824268558E-6
0	0	0.9923496919972313	1	0.007650308002768636
0	0	0.999862035884986	1	1.3796411501405283E-4
0	0	0.9998433326827739	1	1.5666731722618877E-4
0	0	0.9994847172727879	1	5.152827272122316E-4
0	0	0.9962752512940283	1	0.003724748705971869
0	0	0.9989544560389865	1	0.0010455439610135766
0	0	0.9986704792834622	1	0.0013295207165377027
0	0	0.9992662454745331	1	7.337545254668976E-4
0	0	0.997517694750769	1	0.0024823052492309733
0	0	0.9928474098680612	1	0.007152590131938808
0	0	0.9999730562332974	1	2.694376670274375E-5
0	0	0.9998914325520557	1	1.0856744794422916E-4
0	0	0.9994619991090855	1	5.380008909145019E-4
0	0	0.9992878710907679	1	7.121289092321129E-4
0	0	0.9994939977347506	1	5.060022652493964E-4
0	0	0.9998553354379716	1	1.4466456202840566E-4
0	0	0.9995141618860364	1	4.858381139636782E-4
0	0	0.9990458314408811	1	9.541685591187875E-4
0	0	0.9978712189550429	1	0.0021287810449569866
0	0	0.9999797250962723	1	2.0274903727646353E-5
0	0	0.9999861479141614	1	1.3852085838638183E-5
0	0	0.9996547989696112	1	3.4520103038893535E-4
0	0	0.9999941686657837	1	5.8313342164019984E-6
0	0	0.998574183467267	1	0.0014258165327330151
0	0	0.99999874751976	1	1.2524802399081494E-6
0	0	0.9997893599533697	1	2.1064004663021139E-4
0	0	0.9999035576534755	1	9.644234652439339E-5
0	0	0.9915977180194202	1	0.008402281980579825
0	0	0.998631185386617	1	0.0013688146133829123
0	0	0.9973896989240504	1	0.0026103010759495437
0	0	0.9982538572985982	1	0.0017461427014019435
0	0	0.998574183467267	1	0.0014258165327330151
0	0	0.99999874751976	1	1.2524802399081494E-6
0	0	0.9991519192824857	1	8.480807175143612E-4
0	0	0.9990863634055721	1	9.136365944279716E-4
0	0	0.9983446767538079	1	0.001655323246192095
0	0	0.9999561184390369	1	4.3881560963029604E-5
0	0	0.9988310350280881	1	0.0011689649719119105
0	0	0.9999740227848831	1	2.5977215116933878E-5
0	0	0.9998848787535809	1	1.1512124641913684E-4
0	0	0.9966565308554404	1	0.0033434691445596567
0	0	0.9999100538207313	1	8.994617926871276E-5
0	0	0.9985934706030466	1	0.0014065293969533718
0	0	0.9999520408362587	1	4.795916374141334E-5
0	0	0.9989095059149983	1	0.0010904940850017674
0	0	0.9987382870349353	1	0.0012617129650647754
0	0	0.9996538474678421	1	3.4615253215791497E-4
0	0	0.9807681847515156	1	0.019231815248484434
0	0	0.9999943862626625	1	5.613737337466413E-6
0	0	0.9999543939110369	1	4.5606088963005416E-5
0	0	0.999180744918007	1	8.192550819930442E-4
0	0	0.9998632702133325	1	1.3672978666729596E-4
0	0	0.997938995489218	1	0.002061004510781951
0	0	0.9994849382058709	1	5.150617941290052E-4
0	0	0.9997715089598967	1	2.284910401032312E-4
0	0	0.9995826911889835	1	4.173088110166009E-4
0	0	0.9997334417769455	1	2.6655822305458686E-4
0	0	0.9999091289881302	1	9.087101186979042E-5
0	0	0.9987281667664338	1	0.0012718332335662319
0	0	0.9990470112387277	1	9.529887612723541E-4
0	0	0.9040236195449997	1	0.0959763804550003
0	0	0.9986503505738143	1	0.0013496494261857018
0	0	0.9985437329253265	1	0.0014562670746734736
0	0	0.9999661054442137	1	3.389455578629806E-5
0	0	0.9998616157699864	1	1.3838423001346245E-4
0	0	0.9994464582043453	1	5.535417956546689E-4
0	0	0.9946237156764381	1	0.0053762843235619535
0	0	0.9997919081706574	1	2.0809182934253262E-4
0	0	0.9997074095914095	1	2.925904085904482E-4
0	0	0.9994256244078719	1	5.743755921282509E-4
0	0	0.9999922597524966	1	7.740247503414402E-6
0	0	0.9999963615045666	1	3.638495433433369E-6
0	0	0.9779826881634168	1	0.02201731183658312
0	0	0.9999415297413964	1	5.8470258603514546E-5
0	0	0.9512531707843026	1	0.04874682921569728
0	0	0.9999694193386803	1	3.058066131965021E-5
0	0	0.9992294870704523	1	7.705129295476845E-4
0	0	0.9999577090304996	1	4.2290969500295E-5
0	0	0.9961530633379075	1	0.0038469366620925366
0	0	0.9934608799629853	1	0.0065391200370148875
0	0	0.9989076612408581	1	0.0010923387591419776
0	0	0.9966648414033892	1	0.0033351585966107035
0	0	0.999769034398156	1	2.309656018439597E-4
0	0	0.9999945383002646	1	5.461699735320305E-6
0	0	0.9953028597789388	1	0.004697140221061078
0	0	0.9995725539745286	1	4.2744602547131185E-4
0	0	0.9997939384300023	1	2.0606156999773825E-4
0	0	0.9857009019808957	1	0.014299098019104294
0	0	0.9999984940906297	1	1.5059093703439957E-6
0	0	0.995484437583763	1	0.004515562416237028
0	0	0.9991172266515692	1	8.82773348430905E-4
0	0	0.9970201917289697	1	0.002979808271030333
0	0	0.9997320761080009	1	2.679238919991673E-4
0	0	0.9993027749881362	1	6.972250118638078E-4
0	0	0.9997662536449142	1	2.3374635508575464E-4
0	0	0.9980843203445853	1	0.0019156796554148138
0	0	0.9996095694855387	1	3.904305144612684E-4
0	0	0.9998757532000627	1	1.242467999372242E-4
0	0	0.9997568042343012	1	2.4319576569877406E-4
0	0	0.9999163456610742	1	8.365433892580926E-5
0	0	0.998166480996741	1	0.001833519003258963
0	0	0.9996275750561326	1	3.724249438673656E-4
0	0	0.968295535262581	1	0.03170446473741888
0	0	0.9999580530972128	1	4.194690278712781E-5
0	0	0.999962081671984	1	3.7918328016014184E-5
0	0	0.9995663760281113	1	4.3362397188865105E-4
0	0	0.9995800664478518	1	4.19933552148323E-4
0	0	0.9849847020351274	1	0.015015297964872509
0	0	0.9999787621420456	1	2.12378579544923E-5
0	0	0.9914183765604939	1	0.008581623439506178
0	0	0.9991507047662685	1	8.492952337314282E-4
0	0	0.9989633429716702	1	0.0010366570283298455
0	0	0.9999361097019712	1	6.389029802875562E-5
0	0	0.9986557517295797	1	0.0013442482704202027
0	0	0.9993454110830936	1	6.545889169062741E-4
0	0	0.9999645688906751	1	3.543110932499027E-5
0	0	0.9999537785722135	1	4.6221427786670233E-5
0	0	0.9998941824299571	1	1.058175700429497E-4
0	0	0.9996712266020681	1	3.287733979319487E-4
0	0	0.954548213371327	1	0.045451786628672976
0	0	0.9999683880962816	1	3.1611903718343004E-5
0	0	0.9910309886818479	1	0.00896901131815205
0	0	0.9999234840207756	1	7.651597922443484E-5
0	0	0.9999479619290381	1	5.2038070961944293E-5
0	0	0.9999467445983169	1	5.325540168321496E-5
0	0	0.9995039197424249	1	4.960802575751807E-4
0	0	0.9810382963346904	1	0.018961703665309516
1	0	0.001184758628971803	1	0.9988152413710283
1	0	2.1830416363204043E-4	1	0.9997816958363679
1	0	0.02732349476355903	1	0.972676505236441
1	0	0.004689228283858663	1	0.9953107717161414
1	0	0.593141098879646	1	0.4068589011203541
1	0	0.0018716039000891385	1	0.998128396099911
1	0	0.1526424416254047	1	0.8473575583745954
1	0	0.001943072405619209	1	0.9980569275943808
1	0	0.02285832816966138	1	0.9771416718303386
1	0	0.0034863462459800436	1	0.9965136537540199
1	0	4.3383161152335396E-4	1	0.9995661683884768
1	0	0.0017153950049706961	1	0.9982846049950292
1	0	0.00640974851341385	1	0.9935902514865861
1	0	0.0015931527270802057	1	0.9984068472729198
1	0	0.014242384610103596	1	0.9857576153898964
1	0	0.0011124032957006327	1	0.9988875967042994
1	0	0.03319914403459035	1	0.9668008559654097
1	0	7.692741046411815E-4	1	0.9992307258953588
1	0	0.0018292244157863174	1	0.9981707755842136
1	0	0.0011814428280779792	1	0.9988185571719219
1	0	0.01119681059837856	1	0.9888031894016215
1	0	0.034054153038717255	1	0.9659458469612828
1	0	0.0026544609497090267	1	0.9973455390502909
1	0	0.0218763826082772	1	0.9781236173917228
1	0	0.01373217260194959	1	0.9862678273980504
1	0	0.01728277412561817	1	0.9827172258743818
1	0	0.011204064518998344	1	0.9887959354810016
1	0	5.000206308854839E-4	1	0.9994999793691145
1	0	6.721165513193895E-4	1	0.9993278834486807
1	0	0.002995992999801882	1	0.9970040070001982
1	0	3.673246042947861E-4	1	0.9996326753957053
1	0	0.3542107929111923	1	0.6457892070888077
1	0	0.0017813962924999374	1	0.9982186037075
1	0	0.020550921104766674	1	0.9794490788952334
1	0	0.005229857761873774	1	0.9947701422381262
1	0	0.022737390461146707	1	0.9772626095388532
1	0	0.12608615022439978	1	0.8739138497756002
1	0	0.002910642775635136	1	0.997089357224365
1	0	1.3822708281135954E-4	1	0.9998617729171886
1	0	0.002512451278715462	1	0.9974875487212846
1	0	0.0011723142826052572	1	0.9988276857173948
1	0	5.579560833972549E-4	1	0.9994420439166027
1	0	3.260131665248922E-4	1	0.9996739868334751
1	0	0.0035501890959969847	1	0.9964498109040031
1	0	0.20241247538532134	1	0.7975875246146787
1	0	2.4268999216703918E-4	1	0.999757310007833
1	0	0.0019222002549889132	1	0.9980777997450111
1	0	4.1164799236092874E-4	1	0.9995883520076391
1	0	0.003223868806231086	1	0.996776131193769
1	0	0.021911945069154743	1	0.9780880549308454
1	0	1.4207218355881374E-4	1	0.9998579278164411
1	0	0.0038506787411200748	1	0.9961493212588799
1	0	0.011778815839380322	1	0.9882211841606197
1	0	0.050968529718397916	1	0.949031470281602
1	0	0.0010438583925957317	1	0.9989561416074043
1	0	0.0023330354454406464	1	0.9976669645545594
1	0	7.099458691468002E-4	1	0.9992900541308533
1	0	0.5496188981779238	1	0.45038110182207625
1	0	0.0024588853519038082	1	0.9975411146480961
1	0	0.0142132768988881	1	0.9857867231011119
1	0	0.006013644016710574	1	0.9939863559832893
1	0	0.0014337476228815926	1	0.9985662523771184
1	0	8.459402328197024E-4	1	0.9991540597671803
1	0	8.804798048321817E-4	1	0.9991195201951677
1	0	0.16595711345373945	1	0.8340428865462606
1	0	0.007375720649987785	1	0.9926242793500123
1	0	5.115306026024447E-4	1	0.9994884693973975
1	0	7.670388858288375E-4	1	0.9992329611141711
1	0	0.004152875069612069	1	0.995847124930388
1	0	0.5951616574098195	1	0.40483834259018053
1	0	0.0024372666181923814	1	0.9975627333818077
1	0	0.026854425618554167	1	0.9731455743814459
1	0	0.1548577978036996	1	0.8451422021963003
1	0	0.012718736115215044	1	0.987281263884785
1	0	0.0021137498683654293	1	0.9978862501316347
1	0	0.003887875118903712	1	0.9961121248810964
1	0	4.256939777787345E-4	1	0.9995743060222213
1	0	0.025260448652221504	1	0.9747395513477786
1	0	0.0030568760920443062	1	0.9969431239079558
1	0	0.003982170599231307	1	0.9960178294007688
1	0	0.0024692163564551607	1	0.9975307836435447
1	0	5.566001940851493E-4	1	0.9994433998059148
1	0	0.009868452152779573	1	0.9901315478472204
1	0	0.00122428559877116	1	0.9987757144012289
1	0	0.0010357731933596528	1	0.9989642268066402
1	0	0.04177845672931925	1	0.9582215432706808
1	0	0.002034579271725859	1	0.9979654207282742
1	0	0.30329970376733006	1	0.6967002962326699
1	0	0.0028335897571313646	1	0.9971664102428686
1	0	0.002013671932686933	1	0.9979863280673131
1	0	0.0032094070488759546	1	0.9967905929511242
1	0	0.0022506326137063425	1	0.9977493673862936
1	0	3.919446451228331E-4	1	0.9996080553548773
1	0	0.0055429392319010515	1	0.994457060768099
1	0	3.0208749270583217E-4	1	0.9996979125072942
1	0	0.004981167081820271	1	0.9950188329181798
1	0	0.003178369034781056	1	0.996821630965219
1	0	0.004911550652707539	1	0.9950884493472925
1	0	9.984864614200218E-4	1	0.9990015135385799
1	0	0.011141318397671037	1	0.9888586816023289
1	0	3.94130361535811E-4	1	0.9996058696384642
1	0	0.007433761831681125	1	0.9925662381683189
1	0	0.1833712727790142	1	0.8166287272209859
1	0	0.004831044986386803	1	0.9951689550136132
1	0	5.787703992239798E-4	1	0.999421229600776
