no	no	0.9993743386576492	yes	6.256613423506865E-4
yes	no	0.9996457380498794	yes	3.5426195012046893E-4
yes	no	0.014179348594316967	yes	0.9858206514056831
yes	no	1.0394091903914953E-5	yes	0.9999896059080962
no	no	0.9790097517571408	yes	0.02099024824285917
no	no	0.9277031911125201	yes	0.07229680888747997
no	no	0.9583021924119235	yes	0.041697807588076424
no	no	0.998892965822255	yes	0.0011070341777450901
no	no	0.9999846947068541	yes	1.530529314592008E-5
no	no	0.9798470744247225	yes	0.02015292557527744
no	no	0.9999975428268865	yes	2.4571731136039914E-6
no	no	0.9415233552825559	yes	0.05847664471744412
no	no	0.9681615551633648	yes	0.031838444836635206
no	no	0.9000893643146114	yes	0.09991063568538855
no	no	0.9978297201574348	yes	0.00217027984256519
no	no	0.8986653716462295	yes	0.10133462835377054
no	no	0.998846259161332	yes	0.001153740838668059
no	no	0.9997288834849838	yes	2.7111651501626446E-4
no	no	0.6143830345632971	yes	0.3856169654367029
yes	no	0.20735137763752826	yes	0.7926486223624717
no	no	0.6088917817717591	yes	0.39110821822824093
no	no	0.5113934441900378	yes	0.48860655580996215
no	no	0.8258830572085272	yes	0.17411694279147275
no	no	0.7575695326040474	yes	0.2424304673959527
no	no	0.7954691507349089	yes	0.20453084926509116
no	no	0.7492065711857575	yes	0.25079342881424244
no	no	0.8873487466459951	yes	0.11265125335400498
no	no	0.8165024066962658	yes	0.18349759330373414
yes	no	0.8248060773500511	yes	0.17519392264994893
yes	no	0.8943547887098439	yes	0.10564521129015607
yes	no	0.9993541323490257	yes	6.458676509743844E-4
no	no	0.9678565531230635	yes	0.0321434468769365
no	no	0.9229596823861159	yes	0.07704031761388416
no	no	0.9950708513756992	yes	0.004929148624300804
no	no	0.9970418500273377	yes	0.0029581499726622604
no	no	0.8133330292009407	yes	0.18666697079905917
no	no	0.8025842020192728	yes	0.19741579798072725
no	no	0.9640571750557487	yes	0.03594282494425127
no	no	0.9990804405383378	yes	9.19559461662217E-4
no	no	0.9323160165894936	yes	0.06768398341050647
no	no	0.999950899268288	yes	4.910073171205323E-5
no	no	0.8808039256724104	yes	0.11919607432758961
no	no	0.8234569934159974	yes	0.17654300658400252
no	no	0.7195150024701474	yes	0.28048499752985256
no	no	0.8698569069548264	yes	0.13014309304517352
no	no	0.8756623352126359	yes	0.12433766478736416
no	no	0.9679800985788114	yes	0.03201990142118853
no	no	0.9974582307732006	yes	0.0025417692267994444
no	no	0.9995322502762336	yes	4.677497237664016E-4
no	no	0.7311305606485136	yes	0.2688694393514865
no	no	0.9999987365803344	yes	1.2634196655980643E-6
yes	no	0.6555259411119604	yes	0.3444740588880395
yes	no	0.998757353980831	yes	0.0012426460191690006
yes	no	0.9875158421984117	yes	0.012484157801588241
yes	no	0.9953914771129735	yes	0.004608522887026597
no	no	0.9945572840318652	yes	0.005442715968134847
no	no	0.9632853343820467	yes	0.036714665617953404
no	no	0.9893679430819117	yes	0.010632056918088367
no	no	0.6928271609770948	yes	0.30717283902290504
no	no	0.9515811084485026	yes	0.04841889155149738
yes	no	0.6988520582754462	yes	0.3011479417245539
yes	no	0.9766163628581331	yes	0.0233836371418669
no	no	0.9988643147010051	yes	0.0011356852989947992
no	no	0.9575694929814847	yes	0.04243050701851526
no	no	0.9716384364934474	yes	0.028361563506552577
no	no	0.8748145833731076	yes	0.12518541662689245
no	no	0.997144564711988	yes	0.0028554352880120885
yes	no	0.9530663402308618	yes	0.04693365976913812
yes	no	0.9456494585708881	yes	0.054350541429111984
no	no	0.8889570435534271	yes	0.11104295644657301
no	no	0.5719902125877602	yes	0.4280097874122398
no	no	0.838221002284168	yes	0.16177899771583204
no	no	0.9707054383605979	yes	0.02929456163940204
no	no	0.9540146187401111	yes	0.04598538125988894
no	no	0.9969622795416767	yes	0.0030377204583232494
no	no	0.9999938759245567	yes	6.124075443279634E-6
no	no	0.7099505610235	yes	0.29004943897650004
no	no	0.9734806218050971	yes	0.02651937819490293
no	no	0.9875590515751491	yes	0.012440948424850908
no	no	0.9939425698184328	yes	0.006057430181567314
no	no	0.9996133690092713	yes	3.866309907285919E-4
no	no	0.9658822962297641	yes	0.03411770377023597
no	no	0.8985762501778087	yes	0.10142374982219131
no	no	0.9789453494613886	yes	0.02105465053861153
no	no	0.9954584098658473	yes	0.0045415901341527235
no	no	0.9017993854048415	yes	0.09820061459515841
no	no	0.9870161010054451	yes	0.012983898994554965
no	no	0.9898524682718819	yes	0.010147531728118095
no	no	0.9063340767308364	yes	0.09366592326916354
yes	no	0.2747161314941154	yes	0.7252838685058847
no	no	0.9569945699113392	yes	0.04300543008866076
no	no	0.9020218876840708	yes	0.09797811231592925
no	no	0.98451922291677	yes	0.015480777083230077
no	no	0.9998982215744916	yes	1.0177842550843608E-4
no	no	0.9896948630979887	yes	0.010305136902011252
no	no	0.12145462291655822	yes	0.8785453770834418
no	no	0.999975898887061	yes	2.410111293901254E-5
no	no	0.9724890480066771	yes	0.02751095199332288
no	no	0.9999955782048067	yes	4.4217951933530785E-6
no	no	0.9999864823712126	yes	1.3517628787409137E-5
no	no	0.9999965935901532	yes	3.4064098467230045E-6
no	no	0.9997574186014124	yes	2.4258139858758225E-4
yes	no	0.8381635380368482	yes	0.16183646196315177
yes	no	0.9989481215513065	yes	0.0010518784486935435
no	no	0.9998387866616212	yes	1.6121333837886405E-4
no	no	0.9489904254182289	yes	0.051009574581771105
yes	no	0.0037937794469650858	yes	0.9962062205530349
no	no	0.8954953089455433	yes	0.10450469105445667
no	no	0.9778391422119923	yes	0.022160857788007783
no	no	0.9996561565025017	yes	3.438434974983175E-4
no	no	0.9943524844693488	yes	0.00564751553065118
no	no	0.7719866611119149	yes	0.22801333888808512
no	no	0.8443468827578966	yes	0.15565311724210348
no	no	0.9960593134986573	yes	0.00394068650134284
no	no	0.827500718331872	yes	0.17249928166812797
no	no	0.9612487588778041	yes	0.038751241122195856
no	no	0.9992557959566716	yes	7.442040433284728E-4
yes	no	0.006353095754980869	yes	0.9936469042450191
yes	no	0.004027424925128235	yes	0.9959725750748719
no	no	0.9638932628113668	yes	0.036106737188633144
no	no	0.8640806818440047	yes	0.1359193181559954
no	no	0.8165758012777938	yes	0.18342419872220622
no	no	0.7567215846129515	yes	0.24327841538704856
no	no	0.995590385522718	yes	0.004409614477282073
no	no	0.08165688270672035	yes	0.9183431172932796
no	no	0.6288414157703095	yes	0.37115858422969045
no	no	0.9946096569017133	yes	0.005390343098286636
no	no	0.9799654219992249	yes	0.020034578000775058
no	no	0.9996909160850094	yes	3.090839149906649E-4
no	no	0.9718404397270363	yes	0.028159560272963756
no	no	0.9913176141524044	yes	0.008682385847595498
no	no	0.00829333080799945	yes	0.9917066691920006
no	no	0.9996903559624467	yes	3.096440375531788E-4
no	no	0.983782106525923	yes	0.01621789347407703
no	no	0.9964436040460529	yes	0.0035563959539471894
no	no	0.9931386252675156	yes	0.006861374732484228
yes	no	0.0068141218865157465	yes	0.9931858781134842
no	no	0.9737215287353214	yes	0.02627847126467857
no	no	0.9913721414645073	yes	0.008627858535492673
no	no	0.8999239567334231	yes	0.10007604326657692
no	no	0.9684631213280561	yes	0.031536878671943804
no	no	0.9075322284246554	yes	0.09246777157534457
yes	no	0.012108286862849201	yes	0.9878917131371507
yes	no	0.087277028633046	yes	0.912722971366954
yes	no	0.7777116701773409	yes	0.22228832982265914
no	no	0.8469201973996955	yes	0.1530798026003044
no	no	0.9825001069176292	yes	0.017499893082370824
no	no	0.9889399293606334	yes	0.01106007063936667
no	no	0.9618724425406652	yes	0.038127557459334764
yes	no	0.9689282018332133	yes	0.031071798166786846
yes	no	0.37888334940873386	yes	0.6211166505912662
yes	no	0.5622656717540544	yes	0.4377343282459456
yes	no	0.6173734513901776	yes	0.38262654860982237
no	no	0.9655769573071091	yes	0.03442304269289089
no	no	0.9969058250772368	yes	0.0030941749227631783
no	no	0.9706889688359253	yes	0.02931103116407483
no	no	0.962245467383813	yes	0.03775453261618697
no	no	0.9994559332046018	yes	5.440667953981469E-4
no	no	0.9745815070566775	yes	0.02541849294332259
no	no	0.9836322627061298	yes	0.01636773729387011
no	no	0.9953631631839233	yes	0.004636836816076625
no	no	0.7027888734823703	yes	0.29721112651762976
no	no	0.9999936721468408	yes	6.327853159189271E-6
no	no	0.7689261392357182	yes	0.2310738607642817
no	no	0.9327487825677742	yes	0.06725121743222578
no	no	0.9006794556060902	yes	0.09932054439390982
no	no	0.9231882640298945	yes	0.07681173597010552
no	no	0.998913361743281	yes	0.0010866382567188831
no	no	0.9625875718517364	yes	0.037412428148263566
yes	no	0.5736433524025074	yes	0.42635664759749264
yes	no	0.8551515636669184	yes	0.14484843633308167
yes	no	0.28097803220480105	yes	0.719021967795199
no	no	0.9999464302327665	yes	5.3569767233360206E-5
no	no	0.8593505862902938	yes	0.14064941370970607
no	no	0.9916506967708263	yes	0.00834930322917378
no	no	0.7164206597535253	yes	0.2835793402464748
no	no	0.9475088493152426	yes	0.05249115068475733
no	no	0.9999989446955032	yes	1.055304496793961E-6
no	no	0.9967031428103612	yes	0.0032968571896388093
no	no	0.8467624641313196	yes	0.1532375358686804
yes	no	0.0016430403025282998	yes	0.9983569596974718
yes	no	0.8272167234777121	yes	0.17278327652228787
yes	no	0.9832367733101102	yes	0.016763226689889714
no	no	0.7250643135006003	yes	0.27493568649939965
no	no	0.5887065037363728	yes	0.4112934962636272
no	no	0.8165024066962658	yes	0.18349759330373414
no	no	0.9340503066809948	yes	0.06594969331900517
yes	no	0.02807208859612747	yes	0.9719279114038726
no	no	0.8022006095696682	yes	0.19779939043033176
yes	no	0.9071812267804735	yes	0.09281877321952643
no	no	0.999932318630041	yes	6.768136995897547E-5
no	no	0.9299670691639849	yes	0.07003293083601511
no	no	0.9987873501400417	yes	0.001212649859958327
no	no	0.7403017087280563	yes	0.2596982912719436
no	no	0.18448043319655166	yes	0.8155195668034483
no	no	0.8160869853251426	yes	0.18391301467485746
no	no	0.03811327035736659	yes	0.9618867296426334
no	no	0.8737779385749489	yes	0.12622206142505102
yes	no	0.42477506093898904	yes	0.575224939061011
no	no	0.8222605453626006	yes	0.17773945463739937
no	no	0.9905186380737347	yes	0.009481361926265289
yes	no	0.7981416331488933	yes	0.20185836685110678
no	no	0.9834265799812912	yes	0.01657342001870866
no	no	0.4315335028580536	yes	0.5684664971419464
yes	no	0.816406668285273	yes	0.18359333171472692
no	no	0.9384874440865775	yes	0.06151255591342252
no	no	0.8771566671370667	yes	0.12284333286293328
no	no	0.977398337045605	yes	0.02260166295439498
no	no	0.9595741222813343	yes	0.04042587771866583
no	no	0.8722645910558311	yes	0.12773540894416896
no	no	0.8774646662270583	yes	0.1225353337729417
no	no	0.6794442323152311	yes	0.32055576768476896
no	no	0.9986806051563448	yes	0.0013193948436551939
no	no	0.9848131162689739	yes	0.015186883731026009
yes	no	0.015571978549457592	yes	0.9844280214505423
yes	no	7.597854411088652E-4	yes	0.9992402145588911
no	no	0.9572185739961595	yes	0.04278142600384056
yes	no	0.008382646873448417	yes	0.9916173531265515
yes	no	0.012983762582555836	yes	0.9870162374174442
no	no	0.8555664404229918	yes	0.14443355957700807
yes	no	0.9910947619772518	yes	0.008905238022748237
no	no	0.9999691392979464	yes	3.086070205372633E-5
no	no	0.9470402476495395	yes	0.05295975235046044
no	no	0.9197506560977394	yes	0.0802493439022606
no	no	0.9025707516708501	yes	0.09742924832914981
no	no	0.9801876305332746	yes	0.019812369466725367
no	no	0.9661389283390168	yes	0.033861071660983164
no	no	0.9972133901734446	yes	0.0027866098265554025
yes	no	0.05756383081285308	yes	0.9424361691871469
yes	no	0.01811312839596083	yes	0.9818868716040392
no	no	0.9843979565535818	yes	0.015602043446418107
no	no	0.9981149261516272	yes	0.0018850738483726574
no	no	0.9570017784469974	yes	0.04299822155300263
yes	no	0.9997989040752616	yes	2.0109592473835665E-4
no	no	0.9735482476666225	yes	0.026451752333377494
yes	no	0.010908301862253753	yes	0.9890916981377462
no	no	0.8750458772111827	yes	0.12495412278881743
no	no	0.8504061979892262	yes	0.1495938020107738
no	no	0.22474573697441472	yes	0.7752542630255853
no	no	0.9981943924693669	yes	0.0018056075306330961
no	no	0.9999542077957208	yes	4.57922042791841E-5
no	no	0.9999965935901532	yes	3.4064098467230045E-6
no	no	0.9997266701770972	yes	2.7332982290283257E-4
no	no	0.9999382540273796	yes	6.174597262030907E-5
no	no	0.8353470035411552	yes	0.16465299645884487
no	no	0.8836512299161395	yes	0.11634877008386041
no	no	0.9887308675227571	yes	0.011269132477242823
no	no	0.9886903161392432	yes	0.011309683860756923
no	no	0.9514199221724425	yes	0.04858007782755744
no	no	0.9908972845499117	yes	0.009102715450088434
no	no	0.9963213749186481	yes	0.003678625081351977
no	no	0.9997671415336622	yes	2.3285846633791862E-4
no	no	0.9951872879034772	yes	0.004812712096522871
yes	no	0.9950419158316189	yes	0.004958084168381013
no	no	0.9994798658001461	yes	5.201341998539522E-4
no	no	0.9205191276520996	yes	0.07948087234790026
no	no	0.9950604637923636	yes	0.004939536207636441
no	no	0.9725233547091259	yes	0.02747664529087419
no	no	0.9783708658782565	yes	0.02162913412174349
no	no	0.9999868959811933	yes	1.3104018806587396E-5
no	no	0.9298323574797892	yes	0.07016764252021082
no	no	0.3564230078028756	yes	0.6435769921971244
no	no	0.9999985223064225	yes	1.477693577415632E-6
no	no	0.9925647022331161	yes	0.007435297766883823
no	no	0.9995771892344815	yes	4.2281076551859824E-4
yes	no	0.21443435712646836	yes	0.7855656428735317
no	no	0.9997897458237492	yes	2.1025417625069833E-4
no	no	0.9991790832205183	yes	8.209167794817029E-4
yes	no	1.1835701419685699E-4	yes	0.9998816429858032
yes	no	0.24371154330308073	yes	0.7562884566969192
no	no	0.9983532376908212	yes	0.0016467623091788901
yes	no	0.16377630853224726	yes	0.8362236914677528
no	no	0.9999977231080206	yes	2.2768919794541367E-6
no	no	0.8130681278990457	yes	0.1869318721009542
yes	no	0.9153715684410971	yes	0.084628431558903
yes	no	0.8165024066962658	yes	0.18349759330373414
yes	no	0.8165024066962658	yes	0.18349759330373414
no	no	0.9791794778077275	yes	0.02082052219227252
yes	no	0.14272794949463607	yes	0.8572720505053638
no	no	0.9999806176758493	yes	1.938232415080264E-5
no	no	0.9547581236240367	yes	0.04524187637596336
no	no	0.9999994057268035	yes	5.942731966010127E-7
yes	no	0.9999998274712896	yes	1.7252871043899786E-7
yes	no	0.004271780662258695	yes	0.9957282193377414
yes	no	0.1113068054288056	yes	0.8886931945711944
no	no	0.8632820701542073	yes	0.13671792984579265
no	no	0.9981963275058163	yes	0.001803672494183804
no	no	0.9997279452388299	yes	2.720547611700969E-4
no	no	0.999997216096293	yes	2.783903706962225E-6
no	no	0.9996405851522718	yes	3.5941484772820974E-4
no	no	0.9983144220737593	yes	0.0016855779262406896
no	no	0.9797603190639396	yes	0.0202396809360603
no	no	0.9998401485743651	yes	1.5985142563498412E-4
no	no	0.9352531129812963	yes	0.06474688701870374
no	no	0.9155029236161469	yes	0.08449707638385305
no	no	0.9885200888989879	yes	0.011479911101012197
no	no	0.9907014723856137	yes	0.009298527614386239
no	no	0.14555302804231	yes	0.85444697195769
no	no	0.9999514354166392	yes	4.856458336084605E-5
no	no	0.9999875311396652	yes	1.2468860334776282E-5
no	no	0.9999949174075025	yes	5.082592497482946E-6
no	no	0.9997081461797557	yes	2.918538202443554E-4
no	no	0.9992093495582662	yes	7.9065044173381E-4
no	no	0.9766930016668431	yes	0.02330699833315701
yes	no	0.0061836230781349795	yes	0.9938163769218651
no	no	0.5113934441900378	yes	0.48860655580996215
no	no	0.9990060848386864	yes	9.939151613136837E-4
no	no	0.9999950298093807	yes	4.9701906192448715E-6
yes	no	0.9979260470838214	yes	0.002073952916178637
no	no	0.8048431869053891	yes	0.19515681309461083
no	no	0.9937243632922808	yes	0.006275636707719262
no	no	0.9999922398269598	yes	7.760173040134834E-6
no	no	0.9999999762798611	yes	2.3720138854132636E-8
yes	no	0.9224109907258348	yes	0.07758900927416525
yes	no	0.9998738480438963	yes	1.26151956103603E-4
yes	no	0.9883381020866366	yes	0.011661897913363216
no	no	0.9748047430727549	yes	0.025195256927245217
no	no	0.9489291379381889	yes	0.05107086206181113
no	no	0.6401363685778619	yes	0.3598636314221381
no	no	0.9793554538466613	yes	0.020644546153338737
no	no	0.963710325750577	yes	0.03628967424942289
no	no	0.9967526922557735	yes	0.003247307744226538
no	no	0.9995622990730423	yes	4.377009269576538E-4
no	no	0.9973457542473998	yes	0.002654245752600068
no	no	0.9967862494649058	yes	0.0032137505350941877
no	no	0.8317340963626555	yes	0.16826590363734448
no	no	0.8902644949813331	yes	0.10973550501866686
no	no	0.9918391909754658	yes	0.008160809024534208
no	no	0.943396849526853	yes	0.05660315047314694
no	no	0.9861212532099358	yes	0.013878746790064135
no	no	0.9507431418208352	yes	0.0492568581791647
no	no	0.8123056009200772	yes	0.1876943990799228
no	no	0.9877218690631868	yes	0.012278130936813104
no	no	0.8769513714741715	yes	0.12304862852582851
no	no	0.9905072551701654	yes	0.009492744829834674
no	no	0.7665311602069376	yes	0.23346883979306243
no	no	0.9991209447102165	yes	8.790552897835572E-4
no	no	0.8792778765880603	yes	0.12072212341193969
no	no	0.8562566315186462	yes	0.14374336848135388
no	no	0.9942237312606576	yes	0.005776268739342514
no	no	0.9846774234632043	yes	0.015322576536795654
no	no	0.8740133243992786	yes	0.12598667560072133
no	no	0.9989995921114277	yes	0.0010004078885721545
no	no	0.9983050832172303	yes	0.001694916782769683
no	no	0.9924184605345832	yes	0.007581539465416841
yes	no	0.9844113742551209	yes	0.015588625744879082
no	no	0.9771870087851752	yes	0.02281299121482492
no	no	0.8100908642455172	yes	0.18990913575448284
no	no	0.584021613167519	yes	0.41597838683248095
no	no	0.9714901744371716	yes	0.028509825562828387
no	no	0.9417888461506545	yes	0.058211153849345644
no	no	0.9970486933598307	yes	0.0029513066401693207
yes	no	0.14063179654147845	yes	0.8593682034585216
no	no	0.9999197726306055	yes	8.022736939441798E-5
no	no	0.9305429787719002	yes	0.06945702122809974
no	no	0.8879939855084836	yes	0.11200601449151636
yes	no	0.017026836903463516	yes	0.9829731630965365
no	no	0.7985552598422463	yes	0.20144474015775377
no	no	0.9267930609616278	yes	0.07320693903837219
no	no	0.847323586646822	yes	0.15267641335317808
no	no	0.8884786847661643	yes	0.11152131523383563
no	no	0.8224642064385103	yes	0.17753579356148985
yes	no	0.5345004107321976	yes	0.4654995892678025
no	no	0.9978678047169441	yes	0.0021321952830559176
yes	no	0.8107595040270017	yes	0.18924049597299825
no	no	0.9803342141463842	yes	0.019665785853615825
no	no	0.997724996433652	yes	0.0022750035663479545
no	no	0.8921912832450156	yes	0.10780871675498443
no	no	0.8344259008677752	yes	0.16557409913222473
no	no	0.9161124649742219	yes	0.08388753502577818
no	no	0.9841295909735679	yes	0.015870409026432167
yes	no	0.9892686621368192	yes	0.010731337863180763
no	no	0.9566568111984638	yes	0.04334318880153624
no	no	0.8071205181198577	yes	0.19287948188014223
no	no	0.9091118149839008	yes	0.09088818501609927
yes	no	0.9604497658689235	yes	0.03955023413107644
yes	no	0.049909482746100436	yes	0.9500905172538995
no	no	0.957403866343394	yes	0.04259613365660598
no	no	0.9894280938720958	yes	0.01057190612790412
yes	no	0.995818422445253	yes	0.004181577554747039
no	no	0.9062539764566422	yes	0.09374602354335794
no	no	0.9855826012998662	yes	0.01441739870013366
no	no	0.6658304275944942	yes	0.33416957240550593
yes	no	0.011934990880289324	yes	0.9880650091197107
yes	no	0.9963538821744453	yes	0.0036461178255546606
no	no	0.9908645755050192	yes	0.009135424494980957
no	no	0.999979757440288	yes	2.024255971201676E-5
yes	no	0.05373685614217861	yes	0.9462631438578214
yes	no	0.8957985537515013	yes	0.10420144624849867
yes	no	0.11314552585856498	yes	0.886854474141435
no	no	0.9999727967009926	yes	2.7203299007419515E-5
no	no	0.9990112019227295	yes	9.887980772704938E-4
no	no	0.7105364853699454	yes	0.2894635146300545
no	no	0.7267682494694762	yes	0.27323175053052384
no	no	0.7621122806758315	yes	0.2378877193241685
no	no	0.995751065524084	yes	0.004248934475916084
yes	no	0.7899602721399016	yes	0.2100397278600984
yes	no	0.038360747038627	yes	0.9616392529613731
yes	no	0.5511593707552868	yes	0.4488406292447133
no	no	0.9797161789171822	yes	0.020283821082817913
no	no	0.9707237485247876	yes	0.029276251475212425
no	no	0.8659168066818415	yes	0.1340831933181586
no	no	0.8633044336451409	yes	0.13669556635485905
no	no	0.89869690588251	yes	0.10130309411749006
no	no	0.5530151522632228	yes	0.44698484773677716
no	no	0.9274596101014219	yes	0.07254038989857806
no	no	0.6768056683465372	yes	0.32319433165346284
yes	no	4.556339680733968E-5	yes	0.9999544366031927
yes	no	0.010010900859441807	yes	0.9899890991405583
yes	no	0.4847391161135334	yes	0.5152608838864666
yes	no	0.6296276818415143	yes	0.37037231815848576
yes	no	0.6065682829024271	yes	0.3934317170975728
yes	no	0.057621993918550454	yes	0.9423780060814496
no	no	0.999679837222168	yes	3.2016277783200614E-4
no	no	0.8918369653416538	yes	0.1081630346583461
no	no	0.9321806924416357	yes	0.06781930755836425
no	no	0.9998837658138754	yes	1.1623418612468999E-4
no	no	0.9438287462447714	yes	0.05617125375522854
no	no	0.8067183449637516	yes	0.19328165503624828
no	no	0.08668289552298107	yes	0.9133171044770189
no	no	0.993102757437537	yes	0.006897242562462969
no	no	0.9957657059961831	yes	0.004234294003816765
no	no	0.9852211047103201	yes	0.014778895289679867
yes	no	0.07671246278741477	yes	0.9232875372125852
no	no	0.9792839264722498	yes	0.020716073527750314
no	no	0.9998168892119944	yes	1.8311078800557843E-4
no	no	0.9989553007756579	yes	0.0010446992243421764
no	no	0.897542270433619	yes	0.10245772956638097
yes	no	0.3501439608302874	yes	0.6498560391697126
no	no	0.9999999999933269	yes	6.673099095532744E-12
no	no	0.9237561977969417	yes	0.07624380220305835
no	no	0.9028993988624651	yes	0.09710060113753502
no	no	0.7961599389432422	yes	0.2038400610567578
no	no	0.9711953946230065	yes	0.02880460537699345
no	no	0.9782787396569	yes	0.02172126034310005
no	no	0.7936745947672201	yes	0.2063254052327798
no	no	0.9509644191574529	yes	0.049035580842547
no	no	0.9995234343716526	yes	4.765656283473133E-4
no	no	0.8346306473969519	yes	0.165369352603048
no	no	0.9668636105799673	yes	0.03313638942003269
no	no	0.9900578877201884	yes	0.009942112279811566
yes	no	0.7765358754960526	yes	0.22346412450394734
no	no	0.993074433089101	yes	0.006925566910898893
no	no	0.7334688225957697	yes	0.26653117740423016
no	no	0.9994080146600722	yes	5.919853399279E-4
no	no	0.9958119767778957	yes	0.004188023222104241
no	no	0.7617355915186838	yes	0.23826440848131616
no	no	0.9803705517058854	yes	0.019629448294114605
yes	no	0.484595827275314	yes	0.5154041727246861
no	no	0.9998747559271108	yes	1.252440728892256E-4
no	no	0.9753768946946183	yes	0.02462310530538173
no	no	0.9960417643877713	yes	0.003958235612228773
no	no	0.9996411047779055	yes	3.588952220944623E-4
no	no	0.9908517394825668	yes	0.009148260517433244
no	no	0.9743710694643809	yes	0.025628930535618957
no	no	0.9996945118957727	yes	3.05488104227349E-4
no	no	0.9469865722115498	yes	0.053013427788450244
no	no	0.9998303297539395	yes	1.6967024606045518E-4
no	no	0.9517318741381938	yes	0.04826812586180617
no	no	0.9931868502824502	yes	0.006813149717549771
no	no	0.9186223502937579	yes	0.08137764970624216
yes	no	0.3076184763825085	yes	0.6923815236174915
no	no	0.9622847841238221	yes	0.037715215876177946
no	no	0.9985634241833007	yes	0.0014365758166993592
no	no	0.7951907330230048	yes	0.20480926697699525
no	no	0.9670989720179068	yes	0.032901027982093045
no	no	0.9940922236109896	yes	0.005907776389010477
no	no	0.9997814569484297	yes	2.1854305157036614E-4
no	no	0.8969496390164343	yes	0.1030503609835656
no	no	0.700604122206457	yes	0.29939587779354293
no	no	0.7588778584804745	yes	0.2411221415195254
no	no	0.8855873952635678	yes	0.11441260473643212
no	no	0.998696964835714	yes	0.0013030351642859955
no	no	0.9989149717904754	yes	0.001085028209524581
no	no	0.9998637403473	yes	1.3625965270007637E-4
no	no	0.871195569471512	yes	0.12880443052848808
no	no	0.9999143528176531	yes	8.564718234699548E-5
yes	no	0.8390999064375593	yes	0.16090009356244075
yes	no	0.9900192995449724	yes	0.009980700455027643
yes	no	0.9946301446102606	yes	0.005369855389739346
no	no	0.9999972435866721	yes	2.7564133279536745E-6
no	no	0.9997977250995558	yes	2.022749004441035E-4
yes	no	0.9332013962933343	yes	0.06679860370666575
yes	no	0.989506884554536	yes	0.010493115445464184
no	no	0.9998946210931808	yes	1.0537890681909442E-4
yes	no	0.9909443589379904	yes	0.009055641062009553
no	no	0.9848654641306017	yes	0.015134535869398289
no	no	0.9477303034614672	yes	0.05226969653853282
no	no	0.9799481178774343	yes	0.020051882122565725
no	no	0.999879737941573	yes	1.202620584270124E-4
yes	no	0.14725191086022776	yes	0.8527480891397722
no	no	0.9999475588755135	yes	5.2441124486418334E-5
no	no	0.9821945366246306	yes	0.017805463375369316
no	no	0.9993908824268165	yes	6.091175731835879E-4
no	no	0.996556471815277	yes	0.003443528184722999
no	no	0.9723471740630614	yes	0.02765282593693853
no	no	0.9948841159800031	yes	0.005115884019996934
no	no	0.9920226953569558	yes	0.007977304643044268
no	no	0.9986918312522453	yes	0.001308168747754849
yes	no	0.9896976111073363	yes	0.010302388892663595
no	no	0.999967881936148	yes	3.2118063851963166E-5
