0	0	0.9991141196874146	1	8.858803125854897E-4
0	0	0.9991254719844562	1	8.745280155438136E-4
0	0	0.9986281486120627	1	0.0013718513879372128
1	0	0.08796378084825167	1	0.9120362191517484
0	0	0.9999292210711191	1	7.077892888095657E-5
0	0	0.9998714584734245	1	1.2854152657544427E-4
0	0	0.998827376795136	1	0.0011726232048640411
0	0	0.9997786283764526	1	2.2137162354732152E-4
0	0	0.989419560110364	1	0.010580439889636018
1	0	0.0014588786944877568	1	0.9985411213055122
0	0	0.9991541168202207	1	8.458831797791634E-4
0	0	0.9999417653172102	1	5.823468278976681E-5
1	0	0.1644068139264003	1	0.8355931860735997
0	0	0.9999945415715252	1	5.458428474861683E-6
0	0	0.9907908212093859	1	0.009209178790614002
0	0	0.9994515305612968	1	5.484694387032331E-4
0	0	0.9926944115764856	1	0.007305588423514285
0	0	0.9791034721739656	1	0.02089652782603429
1	0	5.707604230157369E-4	1	0.9994292395769843
0	0	0.9998773598731368	1	1.226401268632053E-4
0	0	0.9990400048046929	1	9.599951953070253E-4
0	0	0.9997643662208665	1	2.3563377913342985E-4
0	0	0.9705081674643471	1	0.029491832535652858
0	0	0.9997057230951307	1	2.942769048692272E-4
0	0	0.9993179663714248	1	6.820336285752282E-4
1	0	0.006437482232430407	1	0.9935625177675697
0	0	0.9997900698765296	1	2.0993012347027322E-4
0	0	0.9930183442622096	1	0.006981655737790493
0	0	0.942181855629815	1	0.057818144370184996
0	0	0.9989576293751301	1	0.0010423706248698528
0	0	0.9999380722166336	1	6.192778336651196E-5
0	0	0.9998060817099247	1	1.9391829007538684E-4
0	0	0.9986713275258517	1	0.001328672474148178
1	0	0.0010779919366323935	1	0.9989220080633675
0	0	0.9849250838462209	1	0.015074916153779068
0	0	0.9996557455324211	1	3.44254467578806E-4
1	0	0.0022010899737451997	1	0.9977989100262549
1	0	0.0024721632831718426	1	0.9975278367168281
1	0	0.00134981232483892	1	0.9986501876751611
0	0	0.9955985253031062	1	0.004401474696893764
0	0	0.9991929523773943	1	8.070476226058413E-4
0	0	0.9986571026684329	1	0.00134289733156716
0	0	0.9997947968135393	1	2.0520318646052778E-4
0	0	0.9990490267203825	1	9.50973279617547E-4
0	0	0.9950301540270677	1	0.004969845972932188
0	0	0.9925770916067241	1	0.007422908393275839
1	0	0.0026244153853746833	1	0.9973755846146253
0	0	0.9999680393304426	1	3.196066955730518E-5
1	0	0.005872030884390943	1	0.9941279691156092
0	0	0.9980156954808387	1	0.0019843045191612124
1	0	0.0014926228459456554	1	0.9985073771540545
0	0	0.9958539585127554	1	0.004146041487244723
0	0	0.9997554547030314	1	2.445452969686384E-4
0	0	0.997595693835562	1	0.002404306164437949
1	0	7.179456009065345E-4	1	0.9992820543990936
0	0	0.9876343123822006	1	0.012365687617799317
1	0	0.0011543960091284946	1	0.9988456039908716
1	0	0.0021260508347706103	1	0.9978739491652294
0	0	0.9997312889906145	1	2.687110093854301E-4
0	0	0.9905902117449755	1	0.0094097882550244
0	0	0.9998423616672444	1	1.5763833275560512E-4
1	0	0.0021168944241348846	1	0.9978831055758651
1	0	4.483817924907027E-4	1	0.9995516182075093
1	0	0.037864697506865	1	0.9621353024931351
1	0	0.001613835879730432	1	0.9983861641202697
1	0	0.0016962681203658088	1	0.9983037318796342
1	0	0.1608496774669663	1	0.8391503225330338
1	0	0.07495847450273817	1	0.9250415254972617
0	0	0.9991844952885593	1	8.155047114407208E-4
0	0	0.9998587710548341	1	1.4122894516576314E-4
0	0	0.999650260108259	1	3.4973989174095474E-4
0	0	0.9960057930999775	1	0.003994206900022653
0	0	0.9990282971673409	1	9.717028326592238E-4
1	0	0.0016944923441163911	1	0.9983055076558836
0	0	0.8711846353339405	1	0.12881536466605956
0	0	0.9999970027703556	1	2.997229644417174E-6
0	0	0.9969435659333251	1	0.0030564340666747922
0	0	0.9998163484222444	1	1.836515777555711E-4
1	0	0.0636031444689215	1	0.9363968555310784
1	0	5.339690321661392E-4	1	0.9994660309678338
0	0	0.9999185734827007	1	8.142651729937577E-5
0	0	0.776612744964063	1	0.22338725503593712
0	0	0.9999343773262415	1	6.562267375850613E-5
1	0	3.472200444540495E-4	1	0.9996527799555459
0	0	0.9959332553558193	1	0.004066744644180575
0	0	0.9981795948746232	1	0.00182040512537679
1	0	0.06926032346306434	1	0.9307396765369357
1	0	0.07006654927237163	1	0.9299334507276283
0	0	0.9998993968164586	1	1.0060318354139057E-4
0	0	0.9990301461699383	1	9.69853830061598E-4
0	0	0.9984108888273654	1	0.0015891111726345922
0	0	0.9983656508877129	1	0.001634349112287085
1	0	0.0029029713560813487	1	0.9970970286439186
0	0	0.99344202210979	1	0.006557977890209845
1	0	0.001171493801295577	1	0.9988285061987044
1	0	0.0018433890727575608	1	0.9981566109272425
1	0	0.0018363324315395708	1	0.9981636675684604
0	0	0.9985708120349117	1	0.0014291879650883482
0	0	0.9988311912375736	1	0.0011688087624264214
0	0	0.9909682729281063	1	0.009031727071893574
0	0	0.9998428134425348	1	1.5718655746533696E-4
0	0	0.9982155706203899	1	0.0017844293796101518
0	0	0.9997725811515373	1	2.274188484626347E-4
0	0	0.6846587161247645	1	0.31534128387523563
1	0	7.583268761773445E-4	1	0.9992416731238227
0	0	0.9999523997489718	1	4.760025102818844E-5
0	0	0.9996571710729666	1	3.4282892703349645E-4
1	0	5.333570028774754E-4	1	0.9994666429971225
0	0	0.9996949440577045	1	3.05055942295501E-4
0	0	0.9878042799429663	1	0.012195720057033657
1	0	3.968324620588835E-4	1	0.9996031675379411
0	0	0.999851928136375	1	1.4807186362498018E-4
0	0	0.9998992456557315	1	1.0075434426845884E-4
1	0	0.09222407404191561	1	0.9077759259580843
0	0	0.9985153549097148	1	0.001484645090285243
1	0	0.0013044593607826225	1	0.9986955406392175
0	0	0.983062982659858	1	0.016937017340141972
1	0	0.4283375512628359	1	0.5716624487371641
0	0	0.9999425340350439	1	5.746596495605255E-5
0	0	0.9991211135168916	1	8.78886483108421E-4
1	0	0.49089998952720787	1	0.5091000104727921
1	0	0.002865772012111002	1	0.997134227987889
0	0	0.9999301961661538	1	6.98038338462187E-5
1	0	0.0025553367299692127	1	0.9974446632700307
0	0	0.9999290270373161	1	7.09729626838637E-5
0	0	0.9998706147959946	1	1.2938520400525362E-4
0	0	0.9998470015724293	1	1.5299842757064176E-4
1	0	9.132161701695429E-4	1	0.9990867838298304
1	0	0.0010396689230911305	1	0.9989603310769088
1	0	0.002063929213598017	1	0.997936070786402
0	0	0.9988660776061885	1	0.0011339223938115126
0	0	0.9998145193707525	1	1.8548062924753818E-4
0	0	0.984246437211794	1	0.015753562788205965
1	0	0.02430010872746339	1	0.9756998912725368
0	0	0.9998800079649396	1	1.1999203506043178E-4
1	0	0.001715833162062774	1	0.9982841668379372
0	0	0.9974790564758074	1	0.0025209435241926197
0	0	0.9995985186518459	1	4.0148134815408187E-4
0	0	0.9094057720232086	1	0.09059422797679152
1	0	0.001261114031439661	1	0.9987388859685604
0	0	0.9959669459045104	1	0.004033054095489486
0	0	0.9990677251550159	1	9.322748449842171E-4
0	0	0.9897519647225457	1	0.010248035277454324
1	0	0.0017701461921472933	1	0.9982298538078528
0	0	0.9938415861879116	1	0.006158413812088344
1	0	0.01511701978148675	1	0.9848829802185133
0	0	0.9615628732640166	1	0.038437126735983436
0	0	0.9994437401702584	1	5.562598297416808E-4
0	0	0.9999435466245289	1	5.645337547114711E-5
1	0	0.002590027565457917	1	0.9974099724345422
1	0	0.0044582613897396275	1	0.9955417386102603
0	0	0.9852472090241309	1	0.014752790975869066
1	0	0.0015376904352004254	1	0.9984623095647994
0	0	0.9913553091598271	1	0.008644690840172853
0	0	0.9999267913139194	1	7.320868608055347E-5
1	0	0.4621330740303849	1	0.5378669259696152
0	0	0.9990508401352373	1	9.491598647627045E-4
1	0	0.0010236902584511967	1	0.9989763097415488
0	0	0.9916960778574139	1	0.008303922142586082
0	0	0.9972098122171946	1	0.002790187782805527
0	0	0.9998378654119383	1	1.621345880617566E-4
0	0	0.9998832753858419	1	1.1672461415816413E-4
1	0	0.025299177649520006	1	0.97470082235048
0	0	0.9990811132651466	1	9.188867348533979E-4
1	0	0.30957276872552814	1	0.6904272312744719
0	0	0.9972529162030809	1	0.0027470837969191687
0	0	0.9998070491058845	1	1.9295089411547749E-4
0	0	0.999658612728379	1	3.413872716211651E-4
1	0	0.3130756290063279	1	0.6869243709936721
1	0	0.0016334130081941082	1	0.998366586991806
1	0	0.43218051359870197	1	0.5678194864012981
0	0	0.997558698313209	1	0.002441301686791051
0	0	0.9991002027463043	1	8.997972536956275E-4
0	0	0.9874023599647711	1	0.012597640035228931
0	0	0.9999965139007321	1	3.486099267885195E-6
1	0	8.233586145410616E-4	1	0.999176641385459
0	0	0.9999415586074669	1	5.844139253311928E-5
1	0	0.002233483531111761	1	0.9977665164688883
0	0	0.9880949092703145	1	0.011905090729685467
1	0	5.534062929338473E-4	1	0.9994465937070661
1	0	0.0027547954775349664	1	0.997245204522465
0	0	0.9998334381650924	1	1.6656183490754858E-4
0	0	0.9923856956296614	1	0.0076143043703387325
0	0	0.9999226999227995	1	7.730007720050407E-5
1	0	0.0033783255942662575	1	0.9966216744057337
1	0	0.033133315959032315	1	0.9668666840409678
1	0	0.0010905277641153359	1	0.9989094722358846
0	0	0.9998327797240887	1	1.672202759112498E-4
0	0	0.9997464153676655	1	2.535846323345216E-4
0	0	0.9996679371967585	1	3.320628032416003E-4
0	0	0.9964325401118845	1	0.003567459888115508
0	0	0.9998194538189655	1	1.805461810345184E-4
0	0	0.9993702641686225	1	6.297358313774561E-4
1	0	0.002025785574526263	1	0.9979742144254738
1	0	0.010403753875390569	1	0.9895962461246094
1	0	0.0010285870188911689	1	0.9989714129811088
1	0	0.0659252638654401	1	0.9340747361345598
1	0	0.0017127741175631777	1	0.9982872258824369
1	0	6.951153266844972E-4	1	0.9993048846733156
0	0	0.9991580035144354	1	8.419964855646598E-4
0	0	0.9989515240205715	1	0.0010484759794285653
1	0	0.0019846373510662174	1	0.9980153626489339
0	0	0.9910788486491612	1	0.008921151350838865
1	0	0.0010126544248362224	1	0.9989873455751638
0	0	0.99925879250959	1	7.412074904098618E-4
0	0	0.9936295841763396	1	0.006370415823660494
1	0	4.251425479725706E-4	1	0.9995748574520273
0	0	0.9997953720539047	1	2.046279460953707E-4
1	0	0.0027464583014331903	1	0.9972535416985668
0	0	0.9922126723419091	1	0.007787327658090808
0	0	0.998909735371141	1	0.0010902646288590322
0	0	0.9991816773889991	1	8.183226110009551E-4
0	0	0.9991821350229996	1	8.178649770003096E-4
1	0	0.0020252852032920923	1	0.997974714796708
0	0	0.9737505482905567	1	0.02624945170944327
0	0	0.9995782505547139	1	4.217494452860096E-4
0	0	0.9995197045184252	1	4.802954815748642E-4
0	0	0.9998510672159499	1	1.4893278405015822E-4
0	0	0.9891715371485535	1	0.01082846285144656
1	0	0.012223436194252018	1	0.9877765638057481
0	0	0.9998845187790485	1	1.1548122095150927E-4
0	0	0.9835229347186814	1	0.01647706528131859
1	0	0.0014287758237674028	1	0.9985712241762325
0	0	0.9975806412599382	1	0.0024193587400617635
0	0	0.9993864504110549	1	6.135495889451389E-4
1	0	0.0030360314405382333	1	0.9969639685594617
0	0	0.9939397016946658	1	0.006060298305334194
1	0	0.001562131878432119	1	0.9984378681215678
0	0	0.9969984338217946	1	0.003001566178205462
1	0	0.0032390365378899954	1	0.99676096346211
0	0	0.9999288126328991	1	7.118736710097057E-5
0	0	0.999650989543385	1	3.490104566148081E-4
0	0	0.9980777771470438	1	0.0019222228529562286
1	0	0.0014844340542567716	1	0.9985155659457432
1	0	0.0016667062428145987	1	0.9983332937571854
1	0	0.6383725518216776	1	0.36162744817832243
0	0	0.9993022532853475	1	6.977467146525118E-4
0	0	0.9924287373017958	1	0.007571262698204221
1	0	0.0014559526086380759	1	0.9985440473913619
0	0	0.998231516942326	1	0.001768483057673928
0	0	0.999887852494872	1	1.1214750512795003E-4
0	0	0.9991670929304033	1	8.329070695968156E-4
0	0	0.9999430588038178	1	5.694119618224816E-5
0	0	0.986018855821765	1	0.013981144178235079
0	0	0.9998182306711612	1	1.8176932883881311E-4
0	0	0.9953607001463141	1	0.0046392998536858195
0	0	0.9986836902047701	1	0.0013163097952298881
0	0	0.9992162324157879	1	7.83767584212162E-4
0	0	0.9735132364938452	1	0.026486763506154688
0	0	0.993161232470688	1	0.0068387675293121
0	0	0.9998462991073266	1	1.5370089267341744E-4
0	0	0.9999855977616818	1	1.4402238318141736E-5
1	0	0.006892381839410775	1	0.9931076181605891
0	0	0.9763129533029029	1	0.02368704669709696
0	0	0.9993866378727708	1	6.133621272293059E-4
0	0	0.9999142974710767	1	8.57025289231129E-5
0	0	0.997875687864312	1	0.0021243121356879
0	0	0.9922245567478457	1	0.007775443252154369
1	0	0.0013900371627954403	1	0.9986099628372047
0	0	0.9989760223083491	1	0.001023977691650846
0	0	0.9956084745380464	1	0.004391525461953665
0	0	0.9746192407399397	1	0.025380759260060216
0	0	0.9998422399735217	1	1.577600264781631E-4
0	0	0.9896917131447055	1	0.01030828685529449
0	0	0.9920076022980894	1	0.007992397701910701
0	0	0.9994992651433656	1	5.007348566343359E-4
0	0	0.9998606493798707	1	1.3935062012914142E-4
0	0	0.9999931784875781	1	6.821512421868186E-6
0	0	0.9900558526391098	1	0.009944147360890174
0	0	0.9993071092921793	1	6.928907078208565E-4
1	0	0.0482811941416128	1	0.9517188058583871
1	0	4.509583958618258E-4	1	0.9995490416041382
1	0	0.0018916549241140795	1	0.9981083450758859
1	0	0.00385967831875809	1	0.9961403216812419
0	0	0.9999120422016814	1	8.795779831865462E-5
1	0	0.5566325015077332	1	0.44336749849226675
0	0	0.9991378631262335	1	8.621368737664324E-4
1	0	0.004863191048971818	1	0.9951368089510283
0	0	0.999851071162457	1	1.4892883754311984E-4
0	0	0.9979254235652142	1	0.002074576434785779
0	0	0.9993198933921787	1	6.801066078213175E-4
0	0	0.9860069673136981	1	0.013993032686301886
1	0	0.03218702509925078	1	0.9678129749007494
1	0	0.001805484650556919	1	0.9981945153494429
1	0	8.482990095457593E-4	1	0.9991517009904541
1	0	0.0015971954356882817	1	0.9984028045643116
1	0	0.20175561392079075	1	0.7982443860792092
0	0	0.9995054096588523	1	4.945903411477956E-4
0	0	0.9959962572419409	1	0.004003742758059249
0	0	0.9979945903504356	1	0.002005409649564492
0	0	0.9896693010524971	1	0.010330698947503013
1	0	0.04721361283501259	1	0.9527863871649873
0	0	0.9997471671304959	1	2.528328695041567E-4
0	0	0.9980853957177234	1	0.0019146042822765187
1	0	0.18118385186683716	1	0.8188161481331628
0	0	0.9987587976059763	1	0.0012412023940236293
1	0	8.033299039042259E-4	1	0.9991966700960958
0	0	0.9988979964130745	1	0.0011020035869255562
1	0	0.011642750144454806	1	0.9883572498555451
1	0	0.0034313781353111725	1	0.9965686218646889
1	0	0.0013799943129293672	1	0.9986200056870707
1	0	6.600567614197785E-4	1	0.9993399432385801
1	0	0.0051045979440935375	1	0.9948954020559065
1	0	0.003846514258660029	1	0.99615348574134
0	0	0.996625108366816	1	0.0033748916331841246
0	0	0.9999854103962637	1	1.4589603736310787E-5
0	0	0.9925262995959188	1	0.007473700404081186
0	0	0.999886470383274	1	1.135296167259126E-4
0	0	0.999843094334777	1	1.5690566522303493E-4
0	0	0.9999245033660775	1	7.549663392251491E-5
0	0	0.9972332561205116	1	0.002766743879488325
0	0	0.9784093126668875	1	0.02159068733311244
1	0	0.04023659457707164	1	0.9597634054229284
1	0	0.03746773463604408	1	0.962532265363956
1	0	6.064724864111403E-4	1	0.999393527513589
0	0	0.9999281355363814	1	7.186446361867248E-5
0	0	0.987423474392113	1	0.012576525607887117
1	0	0.13214640257527502	1	0.8678535974247249
0	0	0.9998860241415366	1	1.1397585846333792E-4
0	0	0.9984011958706325	1	0.0015988041293675099
0	0	0.9997072619576627	1	2.9273804233730143E-4
1	0	0.003250399742025528	1	0.9967496002579743
0	0	0.9991813151314501	1	8.186848685498327E-4
0	0	0.9959787740800671	1	0.004021225919932867
0	0	0.9988940814064506	1	0.0011059185935492382
1	0	4.241461309998609E-4	1	0.9995758538690002
0	0	0.9998678192954762	1	1.3218070452377883E-4
0	0	0.9990197376397235	1	9.802623602764618E-4
0	0	0.9998733882721031	1	1.2661172789678682E-4
0	0	0.9944240680368253	1	0.005575931963174659
0	0	0.9979663954864589	1	0.0020336045135409824
0	0	0.999826052774974	1	1.739472250260019E-4
0	0	0.9997042604731627	1	2.9573952683721133E-4
1	0	0.005155070640545418	1	0.9948449293594546
0	0	0.9999446755217873	1	5.5324478212676754E-5
0	0	0.988375296304721	1	0.011624703695279015
0	0	0.9930745594937991	1	0.006925440506200966
0	0	0.9313061857671104	1	0.06869381423288945
0	0	0.9998845837849458	1	1.154162150541181E-4
1	0	9.046614579170827E-4	1	0.9990953385420829
0	0	0.9988234341616096	1	0.0011765658383905513
0	0	0.9993421739959929	1	6.578260040069725E-4
0	0	0.9995545018528154	1	4.454981471844997E-4
0	0	0.999976146293662	1	2.385370633780946E-5
0	0	0.978335816489224	1	0.021664183510775956
1	0	0.0023961930623169975	1	0.997603806937683
1	0	0.0030716825953609767	1	0.996928317404639
0	0	0.9213182612268582	1	0.07868173877314186
0	0	0.9995989740675212	1	4.0102593247894E-4
0	0	0.9999931784875781	1	6.821512421868186E-6
1	0	0.0018023173641732683	1	0.9981976826358269
1	0	0.0014286295110665984	1	0.9985713704889334
0	0	0.9999663909478919	1	3.3609052108097794E-5
1	0	8.843182543164024E-4	1	0.9991156817456837
1	0	0.0014896717295698012	1	0.9985103282704302
1	0	0.03630998345725288	1	0.9636900165427471
0	0	0.9999095095393952	1	9.049046060479703E-5
0	0	0.9983759188424266	1	0.00162408115757339
1	0	0.005659536729562203	1	0.9943404632704379
0	0	0.991380592975568	1	0.00861940702443203
0	0	0.9991940940718497	1	8.059059281502724E-4
1	0	5.517176982152425E-4	1	0.9994482823017846
0	0	0.993265191354781	1	0.006734808645218893
0	0	0.9999041750795999	1	9.582492040015087E-5
0	0	0.9998625093085016	1	1.3749069149822656E-4
1	0	0.014517977041868644	1	0.9854820229581314
0	0	0.9980768403884916	1	0.0019231596115084676
0	0	0.9980539254623896	1	0.0019460745376103923
1	0	0.036137004161619024	1	0.9638629958383811
1	0	0.008534879481414952	1	0.9914651205185849
0	0	0.9963138082762816	1	0.0036861917237184494
0	0	0.9998895810619277	1	1.1041893807219546E-4
0	0	0.9999574409233473	1	4.255907665271457E-5
0	0	0.9998963038902877	1	1.0369610971222659E-4
0	0	0.9944291447917175	1	0.005570855208282387
0	0	0.987236187971149	1	0.012763812028851114
0	0	0.9998831539063838	1	1.168460936161203E-4
0	0	0.9895412791446122	1	0.010458720855387687
0	0	0.9998559825566281	1	1.4401744337199746E-4
0	0	0.9982588113662791	1	0.0017411886337208662
0	0	0.9998348626385137	1	1.6513736148638473E-4
0	0	0.9807752207800935	1	0.019224779219906573
0	0	0.9956423177200173	1	0.004357682279982772
0	0	0.9997950872586272	1	2.049127413727387E-4
0	0	0.9996241069619887	1	3.7589303801127525E-4
0	0	0.980250371382263	1	0.019749628617737016
0	0	0.9999143247068885	1	8.567529311154256E-5
0	0	0.9999110852242932	1	8.891477570686221E-5
1	0	0.004136408270884936	1	0.995863591729115
1	0	0.003489382610093573	1	0.9965106173899065
0	0	0.9998904955179454	1	1.0950448205454536E-4
0	0	0.9988940268609838	1	0.0011059731390162383
1	0	0.16119429781196012	1	0.83880570218804
0	0	0.9987310838526493	1	0.0012689161473506707
0	0	0.9998746017287691	1	1.253982712309457E-4
1	0	0.003071321289415906	1	0.9969286787105842
1	0	0.0021910510541234317	1	0.9978089489458765
0	0	0.9998658115937806	1	1.3418840621949403E-4
0	0	0.9999439386027371	1	5.6061397262981094E-5
0	0	0.9999346402427616	1	6.535975723832609E-5
0	0	0.9980138665280097	1	0.0019861334719903107
0	0	0.9995372813053208	1	4.6271869467921984E-4
1	0	0.007303237548836786	1	0.9926967624511633
1	0	0.002207229790935537	1	0.9977927702090645
0	0	0.999585815276395	1	4.141847236049564E-4
0	0	0.9997510399333722	1	2.489600666277217E-4
0	0	0.999372058073094	1	6.279419269059482E-4
0	0	0.9998731457969693	1	1.2685420303083976E-4
1	0	0.0015657846885118636	1	0.998434215311488
1	0	0.0021498831531301644	1	0.99785011684687
0	0	0.9996717158287122	1	3.2828417128792734E-4
0	0	0.9987071439892089	1	0.001292856010791214
0	0	0.9690563967097197	1	0.03094360329028027
0	0	0.9999592816422098	1	4.071835779024148E-5
1	0	0.003549227863719526	1	0.9964507721362804
0	0	0.9979605779009664	1	0.0020394220990336783
1	0	0.0013996497438155118	1	0.9986003502561845
0	0	0.9999276552068777	1	7.234479312243215E-5
0	0	0.6567845160423055	1	0.34321548395769447
1	0	0.07396822384037888	1	0.9260317761596211
0	0	0.9579514002018522	1	0.04204859979814769
0	0	0.9618521071665342	1	0.03814789283346578
0	0	0.9998640973939262	1	1.3590260607364066E-4
1	0	0.00261102748322209	1	0.9973889725167779
0	0	0.9769664753907852	1	0.023033524609214723
0	0	0.9982946118299457	1	0.0017053881700542005
1	0	0.03328847755282829	1	0.9667115224471717
1	0	0.0018981630455083209	1	0.9981018369544918
0	0	0.9860328942090324	1	0.013967105790967646
0	0	0.9994513963679623	1	5.486036320377146E-4
0	0	0.999799435144049	1	2.0056485595096635E-4
0	0	0.9999712243809287	1	2.8775619071336313E-5
0	0	0.995801656331464	1	0.004198343668536052
1	0	0.0013952707917178275	1	0.9986047292082822
1	0	0.03894280754785954	1	0.9610571924521404
0	0	0.9972130681353438	1	0.002786931864656107
0	0	0.9891917739751692	1	0.01080822602483069
0	0	0.9993602036223916	1	6.397963776083313E-4
0	0	0.9999330861966543	1	6.691380334565435E-5
0	0	0.9579514002018522	1	0.04204859979814769
0	0	0.9944781730517356	1	0.005521826948264462
0	0	0.9953603477556924	1	0.0046396522443077045
1	0	0.004209259686936721	1	0.9957907403130634
0	0	0.9929210677474566	1	0.007078932252543417
1	0	7.603825631733904E-4	1	0.9992396174368265
0	0	0.9989452565618521	1	0.0010547434381477944
0	0	0.9794683259947793	1	0.0205316740052206
0	0	0.9995602462870851	1	4.397537129149824E-4
0	0	0.999718094784519	1	2.819052154809203E-4
0	0	0.9994088376485613	1	5.911623514387694E-4
0	0	0.9997744502574235	1	2.2554974257652286E-4
0	0	0.958326622938372	1	0.041673377061627964
1	0	0.0010536039921477864	1	0.9989463960078522
0	0	0.9890633016835175	1	0.010936698316482587
0	0	0.9999347628982375	1	6.523710176242782E-5
0	0	0.9975488811441383	1	0.002451118855861739
1	0	7.395666366486987E-4	1	0.9992604333633514
1	0	0.003453900022631945	1	0.996546099977368
1	0	0.001108276851861621	1	0.9988917231481383
1	0	0.03132233157480752	1	0.9686776684251925
0	0	0.7985212552616413	1	0.20147874473835872
0	0	0.9997830875419003	1	2.1691245809978924E-4
0	0	0.9997471706042574	1	2.528293957425201E-4
0	0	0.9956866269920925	1	0.004313373007907589
0	0	0.999926299781777	1	7.370021822305887E-5
1	0	0.006311164107388377	1	0.9936888358926116
0	0	0.9999866280884305	1	1.3371911569411153E-5
0	0	0.9999090758590736	1	9.092414092644083E-5
1	0	8.2949991663183E-4	1	0.9991705000833683
1	0	0.001325959271234989	1	0.998674040728765
0	0	0.9988985005765467	1	0.0011014994234531507
