no	no	0.9979126977856958	yes	0.002087302214304186
no	no	0.7147228249990865	yes	0.2852771750009136
no	no	0.9527935931533202	yes	0.04720640684667987
no	no	0.9986475091407198	yes	0.0013524908592803674
no	no	0.5191026409309913	yes	0.4808973590690087
no	no	0.9617868320474521	yes	0.03821316795254798
no	no	0.988970732812076	yes	0.01102926718792395
no	no	0.7253064943083647	yes	0.2746935056916352
no	no	0.9976353127644756	yes	0.0023646872355243434
no	no	0.9998712307531977	yes	1.2876924680218385E-4
no	no	0.9976920955087024	yes	0.0023079044912975946
no	no	0.9879715173612168	yes	0.012028482638783082
no	no	0.9782365583172223	yes	0.021763441682777728
no	no	0.5376232609086357	yes	0.4623767390913643
no	no	0.9977955647080314	yes	0.002204435291968536
no	no	0.9976011651247252	yes	0.002398834875274878
no	no	0.9126103492100028	yes	0.08738965078999707
no	no	0.9957796212957806	yes	0.0042203787042194634
no	no	0.999290821847441	yes	7.09178152559022E-4
no	no	0.9953002783800683	yes	0.0046997216199317765
no	no	0.9861016440794755	yes	0.013898355920524429
no	no	0.9841540578971777	yes	0.01584594210282238
no	no	0.9536684518425499	yes	0.046331548157450206
no	no	0.9981747198264532	yes	0.0018252801735468022
yes	no	0.9921857571283739	yes	0.007814242871626235
no	no	0.9964716273992535	yes	0.0035283726007464453
no	no	0.9976346639213587	yes	0.0023653360786414688
no	no	0.9950373627797368	yes	0.004962637220263299
no	no	0.9942250157668812	yes	0.005774984233118756
no	no	0.9648614239481527	yes	0.035138576051847344
no	no	0.9939370905538719	yes	0.006062909446128087
no	no	0.9824159360391397	yes	0.01758406396086029
no	no	0.9955531190927479	yes	0.00444688090725214
no	no	0.9990588347291195	yes	9.41165270880541E-4
no	no	0.9998475834245377	yes	1.5241657546218368E-4
no	no	0.9900159973577379	yes	0.009984002642261966
no	no	0.9786972386757758	yes	0.021302761324224158
no	no	0.9837118762176442	yes	0.016288123782355696
no	no	0.8571717530511668	yes	0.1428282469488331
no	no	0.9428441397126492	yes	0.057155860287350625
no	no	0.7059170340261681	yes	0.2940829659738318
no	no	0.9900778607275923	yes	0.00992213927240766
no	no	0.9759822711174229	yes	0.0240177288825772
no	no	0.9878553699576765	yes	0.012144630042323468
no	no	0.9785948211892415	yes	0.021405178810758475
no	no	0.9976853625678551	yes	0.0023146374321449154
yes	no	0.9506850779958462	yes	0.049314922004153855
yes	no	0.5298266366136182	yes	0.4701733633863819
yes	no	0.9532236527510726	yes	0.046776347248927326
no	no	0.9780458330226693	yes	0.02195416697733069
no	no	0.976017258583036	yes	0.023982741416963917
no	no	0.9781551498948958	yes	0.021844850105104115
no	no	0.9795838741899624	yes	0.020416125810037496
no	no	0.9656837872731918	yes	0.03431621272680811
yes	no	0.09589150545422001	yes	0.90410849454578
no	no	0.9190332413746461	yes	0.08096675862535395
no	no	0.9664067351630836	yes	0.033593264836916485
yes	no	0.7101070414150564	yes	0.28989295858494357
yes	no	0.5896018523796057	yes	0.4103981476203944
yes	no	0.005385576494106856	yes	0.9946144235058931
no	no	0.9883208726464813	yes	0.011679127353518871
no	no	0.880496850469037	yes	0.11950314953096293
no	no	0.968995812986463	yes	0.031004187013537153
no	no	0.9979824915428468	yes	0.0020175084571531204
no	no	0.9526455709553104	yes	0.047354429044689485
no	no	0.4744957263311773	yes	0.5255042736688227
no	no	0.04959692688177544	yes	0.9504030731182245
no	no	0.9700119740563166	yes	0.029988025943683345
yes	no	0.005952613661398347	yes	0.9940473863386016
yes	no	0.3465340066024929	yes	0.6534659933975071
no	no	0.9744744329425232	yes	0.0255255670574768
no	no	0.9927424972975334	yes	0.007257502702466643
no	no	0.9933290958174946	yes	0.00667090418250537
no	no	0.9950818247581174	yes	0.0049181752418828
no	no	0.9928065757671969	yes	0.007193424232803126
no	no	0.14667182086937502	yes	0.8533281791306249
no	no	0.9917041690846198	yes	0.008295830915380206
no	no	0.9867364848277305	yes	0.013263515172269506
no	no	0.9659031172810548	yes	0.03409688271894508
no	no	0.9941512168084101	yes	0.0058487831915899555
no	no	0.9922649275392118	yes	0.0077350724607882435
no	no	0.9976979576134314	yes	0.0023020423865685175
yes	no	0.20021552419661928	yes	0.7997844758033806
no	no	0.9902347532432545	yes	0.00976524675674548
no	no	0.9989085379100655	yes	0.0010914620899344129
no	no	0.9872824143207102	yes	0.012717585679289862
no	no	0.9986396478508099	yes	0.0013603521491901117
yes	no	0.5188489891784431	yes	0.48115101082155687
no	no	0.9937743285359745	yes	0.0062256714640255735
no	no	0.9866247271232035	yes	0.013375272876796475
no	no	0.9879142808200441	yes	0.012085719179955849
no	no	0.9946797534827343	yes	0.005320246517265744
no	no	0.9959617409014375	yes	0.004038259098562502
yes	no	0.47999809439992996	yes	0.5200019056000701
no	no	0.9876689898355309	yes	0.012331010164469141
yes	no	0.2601368182886818	yes	0.7398631817113182
no	no	0.9846629821231915	yes	0.015337017876808669
no	no	0.9991660766293337	yes	8.339233706664176E-4
no	no	0.9762350931998105	yes	0.023764906800189587
no	no	0.9994897851292305	yes	5.102148707695866E-4
no	no	0.9798669628620488	yes	0.02013303713795124
no	no	0.9957994838523545	yes	0.004200516147645616
no	no	0.9926823250273532	yes	0.00731767497264684
no	no	0.9787152452636875	yes	0.02128475473631247
no	no	0.9996219932612198	yes	3.7800673878019724E-4
no	no	0.9593869978897641	yes	0.04061300211023575
no	no	0.9987579309662015	yes	0.0012420690337985232
no	no	0.9733303164253595	yes	0.026669683574640595
no	no	0.9742254045193408	yes	0.025774595480659194
no	no	0.9850895687733888	yes	0.014910431226611242
no	no	0.9926782158295457	yes	0.0073217841704542545
no	no	0.990367506170061	yes	0.009632493829939146
no	no	0.994218249712461	yes	0.005781750287539074
yes	no	0.9469036895192315	yes	0.053096310480768405
yes	no	0.9923126794167852	yes	0.007687320583214681
yes	no	0.9858089701112419	yes	0.014191029888758006
no	no	0.9762409436690104	yes	0.023759056330989625
yes	no	0.9691982060956951	yes	0.03080179390430491
no	no	0.9876105441720651	yes	0.012389455827935023
yes	no	0.7782406030719191	yes	0.2217593969280809
no	no	0.9830612090545977	yes	0.016938790945402214
no	no	0.9970673917761232	yes	0.0029326082238767055
no	no	0.9819761221531392	yes	0.018023877846860728
no	no	0.8381489532906917	yes	0.16185104670930822
no	no	0.9962698056697291	yes	0.0037301943302708402
yes	no	0.9844643752229435	yes	0.01553562477705647
no	no	0.9977241583426162	yes	0.002275841657383683
no	no	0.9935005359898814	yes	0.006499464010118599
no	no	0.9924771597438412	yes	0.007522840256158674
no	no	0.9982092888229183	yes	0.0017907111770816676
no	no	0.9893016632306095	yes	0.01069833676939046
yes	no	0.009542530172613346	yes	0.9904574698273866
yes	no	0.2570910200880252	yes	0.7429089799119749
no	no	0.9850895687733888	yes	0.014910431226611242
no	no	0.9931960408772894	yes	0.0068039591227105
yes	no	0.9063578853045766	yes	0.09364211469542348
yes	no	0.9898516023005679	yes	0.010148397699431981
yes	no	0.9926277285848522	yes	0.0073722714151478455
no	no	0.9959580889582852	yes	0.004041911041714821
no	no	0.9888113336651075	yes	0.011188666334892402
no	no	0.999975354667843	yes	2.4645332157026603E-5
no	no	0.992585377317746	yes	0.007414622682254053
no	no	0.9956769941843088	yes	0.004323005815691263
no	no	0.9992849351708996	yes	7.150648291003968E-4
no	no	0.9220947736562441	yes	0.07790522634375582
no	no	0.9718107275847921	yes	0.028189272415207915
no	no	0.9975581719324823	yes	0.0024418280675178408
no	no	0.9979568706677032	yes	0.00204312933229671
yes	no	0.3760507666353012	yes	0.6239492333646988
no	no	0.9938617271805372	yes	0.0061382728194627634
no	no	0.9966291347009372	yes	0.003370865299062769
no	no	0.9960759097910987	yes	0.003924090208901236
no	no	0.9972654737665886	yes	0.002734526233411547
yes	no	0.3917913679684809	yes	0.6082086320315191
yes	no	0.36234140200280734	yes	0.6376585979971927
yes	no	0.4177704935645644	yes	0.5822295064354356
no	no	0.9393755482970245	yes	0.06062445170297544
no	no	0.9809442194980198	yes	0.01905578050198018
no	no	0.9930433847323923	yes	0.006956615267607731
no	no	0.9993282459629519	yes	6.717540370479762E-4
no	no	0.9950365022563293	yes	0.004963497743670651
no	no	0.9966933221585998	yes	0.0033066778414002672
no	no	0.757530890541086	yes	0.24246910945891398
no	no	0.9748332333736165	yes	0.025166766626383466
no	no	0.9962111902894164	yes	0.003788809710583605
yes	no	0.9985166714624041	yes	0.0014833285375959303
no	no	0.9511374546000343	yes	0.048862545399965776
no	no	0.9891957678939579	yes	0.01080423210604199
yes	no	0.9957519124479743	yes	0.004248087552025685
no	no	0.9733227660406287	yes	0.02667723395937127
no	no	0.8776673840564105	yes	0.12233261594358953
no	no	0.999097360237398	yes	9.026397626020593E-4
no	no	0.9709349874241835	yes	0.02906501257581654
no	no	0.9797488205712455	yes	0.02025117942875457
no	no	0.9995420449765925	yes	4.579550234074168E-4
no	no	0.999703635039935	yes	2.963649600649586E-4
no	no	0.9997425469764638	yes	2.5745302353607016E-4
no	no	0.9974809549697322	yes	0.002519045030267803
no	no	0.9968892566750037	yes	0.0031107433249962925
no	no	0.8728029016984877	yes	0.12719709830151216
no	no	0.9987992759958289	yes	0.0012007240041710667
yes	no	0.1395846320477048	yes	0.8604153679522952
no	no	0.9634639332198096	yes	0.03653606678019052
no	no	0.9481512170935523	yes	0.05184878290644757
yes	no	0.04872707458431939	yes	0.9512729254156805
no	no	0.8329756395128194	yes	0.1670243604871807
no	no	0.999477790636817	yes	5.222093631831587E-4
no	no	0.943884292298172	yes	0.056115707701828124
no	no	0.989233720771669	yes	0.010766279228331087
no	no	0.9976137320966634	yes	0.0023862679033365653
no	no	0.9190917537189056	yes	0.08090824628109435
no	no	0.9773347745762369	yes	0.022665225423763105
yes	no	0.8790927123004135	yes	0.12090728769958649
no	no	0.9983447170698908	yes	0.0016552829301092421
no	no	0.956772337653796	yes	0.04322766234620407
no	no	0.9950906828998823	yes	0.004909317100117555
yes	no	0.9686865490764098	yes	0.03131345092359023
no	no	0.9755357044524636	yes	0.024464295547536426
no	no	0.6828515234243506	yes	0.31714847657564943
no	no	0.9757868053144615	yes	0.02421319468553855
no	no	0.9813275967824543	yes	0.01867240321754573
no	no	0.9909230100405424	yes	0.009076989959457655
no	no	0.9529128669022651	yes	0.047087133097734865
no	no	0.971852054456499	yes	0.02814794554350104
no	no	0.9881908355722924	yes	0.011809164427707557
no	no	0.9984604447547655	yes	0.0015395552452346264
no	no	0.9923802791635177	yes	0.007619720836482321
no	no	0.8905270501137091	yes	0.10947294988629087
no	no	0.9869323449979087	yes	0.013067655002091326
no	no	0.9903872455312311	yes	0.009612754468768822
no	no	0.9932748495897341	yes	0.006725150410265979
yes	no	0.7633235477916522	yes	0.23667645220834777
no	no	0.9882387825923248	yes	0.011761217407675275
no	no	0.9689499731966122	yes	0.031050026803387757
no	no	0.9912943276936076	yes	0.008705672306392345
no	no	0.9631148280065849	yes	0.036885171993415254
no	no	0.9844217595172793	yes	0.015578240482720666
no	no	0.8408081836569186	yes	0.15919181634308135
no	no	0.8854199600832618	yes	0.1145800399167382
no	no	0.9998324878799054	yes	1.675121200945597E-4
no	no	0.9950877995201381	yes	0.004912200479861737
no	no	0.9767741779882941	yes	0.02322582201170578
no	no	0.9874749673894416	yes	0.012525032610558443
no	no	0.9805332477547731	yes	0.019466752245226843
no	no	0.9972053858545061	yes	0.0027946141454937307
no	no	0.8964461041759817	yes	0.10355389582401829
no	no	0.9902873743687213	yes	0.00971262563127873
yes	no	0.8865146013624767	yes	0.11348539863752333
yes	no	0.9314978215082366	yes	0.06850217849176339
yes	no	0.9502534194115569	yes	0.04974658058844296
yes	no	0.747935914156929	yes	0.25206408584307105
no	no	0.6042980982418622	yes	0.39570190175813785
no	no	0.6883321893615152	yes	0.3116678106384847
no	no	0.8629870918487645	yes	0.1370129081512354
no	no	0.9674938695352858	yes	0.032506130464714164
no	no	0.9929555476518691	yes	0.007044452348130852
no	no	0.9795474004735772	yes	0.020452599526422706
no	no	0.9761292920987078	yes	0.023870707901292074
yes	no	0.09589150545422001	yes	0.90410849454578
no	no	0.9190332413746461	yes	0.08096675862535395
no	no	0.9890780810527349	yes	0.010921918947265173
yes	no	0.7097317979333787	yes	0.2902682020666213
yes	no	0.6761302121772937	yes	0.3238697878227063
yes	no	0.005385576494106856	yes	0.9946144235058931
no	no	0.8185324796706334	yes	0.1814675203293666
no	no	0.9955076684434544	yes	0.004492331556545597
no	no	0.8207510724177944	yes	0.1792489275822056
no	no	0.9474037254108393	yes	0.05259627458916071
no	no	0.9877608456473513	yes	0.012239154352648572
no	no	0.6858602877247076	yes	0.31413971227529236
yes	no	0.02708640589716512	yes	0.9729135941028348
no	no	0.945768752582433	yes	0.05423124741756696
no	no	0.873752151622376	yes	0.12624784837762396
no	no	0.9823522812455261	yes	0.017647718754473973
no	no	0.9790698507427745	yes	0.0209301492572254
no	no	0.9638180373569788	yes	0.036181962643021134
no	no	0.7537686555501519	yes	0.24623134444984807
no	no	0.9672307430014015	yes	0.03276925699859849
no	no	0.9810801839309525	yes	0.018919816069047524
no	no	0.9937255820808336	yes	0.006274417919166391
no	no	0.9043557895520896	yes	0.09564421044791042
yes	no	0.7268902077417895	yes	0.2731097922582106
no	no	0.8965822827283945	yes	0.10341771727160559
no	no	0.9913390563664254	yes	0.00866094363357471
no	no	0.9898516023005679	yes	0.010148397699431981
no	no	0.9976336736847445	yes	0.0023663263152555757
no	no	0.7764405694044443	yes	0.22355943059555577
