no	no	0.7358421495968188	yes	0.2641578504031812
no	no	0.9646295369975196	yes	0.0353704630024804
no	no	0.8622213358571755	yes	0.13777866414282453
yes	no	0.7448633383660929	yes	0.25513666163390714
no	no	0.9264975697364201	yes	0.07350243026357992
no	no	0.7552882543949822	yes	0.24471174560501782
yes	no	0.5357963195719906	yes	0.4642036804280095
no	no	0.9293003402755157	yes	0.07069965972448448
no	no	0.8702303685355905	yes	0.12976963146440954
no	no	0.892696971373521	yes	0.10730302862647892
no	no	0.8983631977260835	yes	0.10163680227391644
no	no	0.822923903645562	yes	0.17707609635443797
no	no	0.8639480333004234	yes	0.13605196669957662
no	no	0.9916060374798865	yes	0.008393962520113563
no	no	0.9798570303685888	yes	0.02014296963141125
no	no	0.8917969008621901	yes	0.10820309913780986
no	no	0.5180464290896417	yes	0.4819535709103583
no	no	0.7509039929250788	yes	0.2490960070749212
no	no	0.9698844818484793	yes	0.030115518151520762
no	no	0.9889010439551718	yes	0.011098956044828141
no	no	0.9023252363929241	yes	0.09767476360707593
no	no	0.7594230259055881	yes	0.24057697409441192
yes	no	0.8977362866946055	yes	0.10226371330539448
yes	no	0.9108304655667865	yes	0.08916953443321345
yes	no	0.9483785508307669	yes	0.051621449169232926
no	no	0.9682287583933551	yes	0.03177124160664493
no	no	0.9603517276012783	yes	0.03964827239872173
no	no	0.9669567341150289	yes	0.03304326588497115
yes	no	0.7878488046912633	yes	0.21215119530873675
no	no	0.8802639983234256	yes	0.11973600167657444
no	no	0.9785629892660285	yes	0.02143701073397141
no	no	0.9376287644790164	yes	0.06237123552098348
no	no	0.9071233331794065	yes	0.09287666682059355
no	no	0.8887631696854632	yes	0.11123683031453682
no	no	0.9460073966597263	yes	0.05399260334027364
no	no	0.8878069894117021	yes	0.11219301058829789
no	no	0.8661915718376606	yes	0.13380842816233934
no	no	0.9341914129315476	yes	0.06580858706845244
no	no	0.9202837661508055	yes	0.0797162338491944
no	no	0.8893220433757235	yes	0.11067795662427651
no	no	0.7744774943800585	yes	0.22552250561994153
no	no	0.7050357946224574	yes	0.2949642053775426
no	no	0.8597916103620653	yes	0.14020838963793458
no	no	0.9206913039859753	yes	0.07930869601402463
yes	no	0.9570764655412328	yes	0.04292353445876723
no	no	0.8179554910049138	yes	0.18204450899508626
no	no	0.9219114337460275	yes	0.07808856625397248
no	no	0.8495445774996658	yes	0.15045542250033409
no	no	0.9530036904502712	yes	0.046996309549728846
no	no	0.9267637006979843	yes	0.07323629930201576
no	no	0.9781555676755639	yes	0.02184443232443616
no	no	0.7360076750198248	yes	0.2639923249801752
no	no	0.8842236349421011	yes	0.11577636505789889
no	no	0.7848294482854823	yes	0.21517055171451768
no	no	0.7824548436504086	yes	0.2175451563495914
no	no	0.8968790236632675	yes	0.10312097633673245
no	no	0.9310066654186349	yes	0.06899333458136513
no	no	0.9749870502969203	yes	0.025012949703079563
no	no	0.974186812909376	yes	0.025813187090623954
no	no	0.8180672980535157	yes	0.1819327019464843
no	no	0.6645977792760854	yes	0.33540222072391457
yes	no	0.2299585051283824	yes	0.7700414948716175
yes	no	0.8983631977260835	yes	0.10163680227391644
yes	no	0.6782494938888312	yes	0.3217505061111688
no	no	0.9580243030127668	yes	0.04197569698723326
no	no	0.940442325670901	yes	0.05955767432909886
no	no	0.8164175767801051	yes	0.18358242321989496
no	no	0.9034692652299727	yes	0.0965307347700274
no	no	0.8245469634256589	yes	0.17545303657434097
no	no	0.9962793653372656	yes	0.0037206346627344294
yes	no	0.49367772723573317	yes	0.5063222727642668
yes	no	0.27181534285471776	yes	0.7281846571452824
no	no	0.6112695826961672	yes	0.3887304173038328
no	no	0.48391798288013793	yes	0.5160820171198621
no	no	0.7277832068889388	yes	0.2722167931110612
no	no	0.8983631977260835	yes	0.10163680227391644
no	no	0.9231750588190113	yes	0.07682494118098873
yes	no	0.5236124296079486	yes	0.4763875703920514
no	no	0.9237652836631423	yes	0.0762347163368578
no	no	0.9748659838342897	yes	0.02513401616571047
yes	no	0.34982737044657053	yes	0.6501726295534296
no	no	0.8648862988642728	yes	0.13511370113572718
no	no	0.9378154897391429	yes	0.062184510260857154
no	no	0.9453254788436759	yes	0.0546745211563241
no	no	0.8429522947125438	yes	0.1570477052874562
no	no	0.7701296090605781	yes	0.2298703909394219
no	no	0.6812929394983746	yes	0.31870706050162545
no	no	0.9109089646014179	yes	0.08909103539858214
no	no	0.7947535860233318	yes	0.20524641397666826
no	no	0.6066731956181081	yes	0.39332680438189194
no	no	0.7808282219526815	yes	0.21917177804731844
no	no	0.8147475999346223	yes	0.18525240006537763
no	no	0.8692126199743788	yes	0.13078738002562118
no	no	0.8976276926748695	yes	0.10237230732513039
no	no	0.7904473211120053	yes	0.2095526788879947
no	no	0.9549372684086598	yes	0.04506273159134016
no	no	0.850173180848341	yes	0.1498268191516589
no	no	0.9614997943825148	yes	0.03850020561748519
no	no	0.8472067771367778	yes	0.15279322286322208
no	no	0.982233979080704	yes	0.01776602091929606
no	no	0.7237986413960306	yes	0.27620135860396944
no	no	0.830462224369493	yes	0.16953777563050693
no	no	0.7212875227186918	yes	0.27871247728130816
no	no	0.882372074962653	yes	0.11762792503734687
no	no	0.9785412645695655	yes	0.021458735430434472
no	no	0.8211018641970432	yes	0.1788981358029568
no	no	0.9089037802201015	yes	0.09109621977989847
no	no	0.9090142464019536	yes	0.09098575359804646
no	no	0.9791902521239152	yes	0.020809747876084757
no	no	0.6778836475374135	yes	0.32211635246258646
no	no	0.9386263405743757	yes	0.0613736594256244
no	no	0.9091728992422384	yes	0.09082710075776149
yes	no	0.4670758827311505	yes	0.5329241172688496
yes	no	0.7894505341588374	yes	0.21054946584116263
yes	no	0.855310963018676	yes	0.14468903698132404
no	no	0.9009754209470939	yes	0.09902457905290618
no	no	0.9142416863927093	yes	0.08575831360729061
no	no	0.7692966608564428	yes	0.23070333914355734
no	no	0.9332583269482875	yes	0.06674167305171243
no	no	0.7521125295229825	yes	0.2478874704770175
yes	no	0.9330048622380683	yes	0.06699513776193161
no	no	0.8774710290119296	yes	0.1225289709880704
yes	no	0.6988750292363526	yes	0.30112497076364736
no	no	0.8015642726800664	yes	0.1984357273199337
yes	no	0.9110673526356992	yes	0.08893264736430082
yes	no	0.8183663576395521	yes	0.18163364236044793
yes	no	0.6713421597607476	yes	0.32865784023925243
no	no	0.9414010732027761	yes	0.05859892679722384
no	no	0.830462224369493	yes	0.16953777563050693
no	no	0.45843414413277644	yes	0.5415658558672235
no	no	0.9457258001726713	yes	0.054274199827328735
no	no	0.6723140428290608	yes	0.3276859571709391
no	no	0.9756706845155987	yes	0.024329315484401363
no	no	0.5124701679389823	yes	0.4875298320610178
no	no	0.8491284090608665	yes	0.15087159093913352
no	no	0.4479473894630794	yes	0.5520526105369206
no	no	0.8128935958099568	yes	0.18710640419004315
no	no	0.442772472921815	yes	0.5572275270781851
no	no	0.8263983256069245	yes	0.17360167439307547
no	no	0.8266577182966358	yes	0.17334228170336416
no	no	0.8983631977260835	yes	0.10163680227391644
no	no	0.9644718725436258	yes	0.03552812745637431
no	no	0.8520109223607937	yes	0.14798907763920624
yes	no	0.9745280879897795	yes	0.025471912010220584
no	no	0.9809355232398975	yes	0.01906447676010245
yes	no	0.8073585127932095	yes	0.19264148720679045
no	no	0.9176703766733435	yes	0.08232962332665654
no	no	0.7741922013592543	yes	0.22580779864074574
no	no	0.7949429720676152	yes	0.20505702793238476
yes	no	0.17579593560827977	yes	0.8242040643917202
no	no	0.8005626561811362	yes	0.1994373438188638
no	no	0.5584856085291591	yes	0.441514391470841
no	no	0.5662638782301583	yes	0.43373612176984166
no	no	0.7892113193572857	yes	0.21078868064271425
no	no	0.900101310588873	yes	0.09989868941112712
no	no	0.942700726880348	yes	0.057299273119652
no	no	0.7734079624684971	yes	0.22659203753150298
yes	no	0.5276322013053323	yes	0.4723677986946677
no	no	0.9391934567305644	yes	0.0608065432694355
yes	no	0.36999394208774883	yes	0.6300060579122512
yes	no	0.6403815646877714	yes	0.35961843531222853
yes	no	0.7169012153529508	yes	0.2830987846470492
no	no	0.9872445363505085	yes	0.01275546364949151
yes	no	0.7182888320604269	yes	0.281711167939573
no	no	0.978605204679905	yes	0.021394795320095014
no	no	0.8321886854251375	yes	0.1678113145748625
no	no	0.7333805745179067	yes	0.2666194254820932
no	no	0.9194061862066442	yes	0.08059381379335588
no	no	0.7880144863390753	yes	0.21198551366092472
yes	no	0.0706140541203272	yes	0.9293859458796727
no	no	0.8838054826614667	yes	0.11619451733853324
no	no	0.7734079624684971	yes	0.22659203753150298
no	no	0.9364063229002147	yes	0.06359367709978524
no	no	0.9166541591299199	yes	0.08334584087008014
no	no	0.8052269898506939	yes	0.19477301014930615
yes	no	0.47625518340763967	yes	0.5237448165923604
no	no	0.691387549701264	yes	0.308612450298736
no	no	0.7826496435605894	yes	0.2173503564394106
no	no	0.6636215512385943	yes	0.33637844876140566
no	no	0.7533717627047961	yes	0.24662823729520392
yes	no	0.6009695983233331	yes	0.39903040167666703
yes	no	0.9193917071935211	yes	0.08060829280647885
yes	no	0.6390089312384487	yes	0.3609910687615513
no	no	0.7074075393264717	yes	0.29259246067352823
no	no	0.9917843085749718	yes	0.008215691425028197
no	no	0.8737719239213253	yes	0.12622807607867484
no	no	0.9390412069696352	yes	0.060958793030364854
yes	no	0.6759001489562618	yes	0.3240998510437381
no	no	0.6437863452662205	yes	0.3562136547337795
no	no	0.9713851456994086	yes	0.028614854300591318
no	no	0.869085016383231	yes	0.13091498361676895
no	no	0.7539037678529212	yes	0.24609623214707885
no	no	0.830462224369493	yes	0.16953777563050693
no	no	0.6748645000386776	yes	0.3251354999613223
no	no	0.7236819736283377	yes	0.2763180263716622
no	no	0.8774710290119296	yes	0.1225289709880704
yes	no	0.40198387918985684	yes	0.5980161208101431
no	no	0.7244669531530162	yes	0.2755330468469838
no	no	0.832474270046134	yes	0.16752572995386614
no	no	0.8819981696474093	yes	0.11800183035259074
yes	no	0.8608132532837517	yes	0.13918674671624826
no	no	0.9168717485394097	yes	0.0831282514605904
no	no	0.8593555139565099	yes	0.14064448604349017
no	no	0.6897711611384577	yes	0.31022883886154234
yes	no	0.6478543159356801	yes	0.35214568406432
no	no	0.7664087447442235	yes	0.2335912552557766
no	no	0.6450857876670992	yes	0.3549142123329009
yes	no	0.6568520556199586	yes	0.34314794438004137
yes	no	0.656110368957203	yes	0.3438896310427971
yes	no	0.25131775734230277	yes	0.7486822426576973
no	no	0.8498039303268302	yes	0.15019606967316973
no	no	0.48622148743966387	yes	0.5137785125603361
no	no	0.7903539303638334	yes	0.20964606963616658
no	no	0.7991931486752348	yes	0.20080685132476514
yes	no	0.5337614578839781	yes	0.46623854211602195
no	no	0.9530533863621689	yes	0.04694661363783107
no	no	0.8960237855995883	yes	0.10397621440041167
no	no	0.6291635113831837	yes	0.3708364886168162
no	no	0.6109542000258851	yes	0.3890457999741149
no	no	0.9266983907060343	yes	0.07330160929396562
no	no	0.8980011696406216	yes	0.10199883035937836
no	no	0.9351381201566632	yes	0.06486187984333669
yes	no	0.8783912937351592	yes	0.12160870626484074
no	no	0.9468993098425524	yes	0.05310069015744756
no	no	0.8962272784614479	yes	0.10377272153855222
no	no	0.8827011877771463	yes	0.1172988122228538
no	no	0.9577376934361981	yes	0.042262306563802
no	no	0.9343724570000795	yes	0.06562754299992038
no	no	0.8772574545705997	yes	0.1227425454294003
no	no	0.8830992983363823	yes	0.11690070166361766
no	no	0.954103491003649	yes	0.04589650899635094
