yes	no	0.9048246672519079	yes	0.09517533274809209
no	no	0.805458977159521	yes	0.194541022840479
no	no	0.8904398291368221	yes	0.10956017086317796
no	no	0.9126675292297074	yes	0.08733247077029271
no	no	0.9795517728786014	yes	0.020448227121398585
no	no	0.7944763894186627	yes	0.20552361058133722
no	no	0.9733366562629192	yes	0.026663343737080826
no	no	0.9960607759015817	yes	0.003939224098418201
no	no	0.9971816251172134	yes	0.002818374882786536
no	no	0.9992123329475673	yes	7.876670524328074E-4
no	no	0.978230049302978	yes	0.021769950697021992
no	no	0.9969873539291607	yes	0.0030126460708393703
no	no	0.9769688523560404	yes	0.023031147643959724
no	no	0.7328876527014706	yes	0.2671123472985294
no	no	0.9846588554071439	yes	0.015341144592856059
no	no	0.9397347353979678	yes	0.06026526460203227
no	no	0.9392186735407914	yes	0.06078132645920865
no	no	0.9958514703988822	yes	0.0041485296011177794
no	no	0.9656818420943061	yes	0.034318157905693834
no	no	0.9984556307626661	yes	0.0015443692373339698
no	no	0.998828156990339	yes	0.0011718430096610314
yes	no	0.08883728013834478	yes	0.9111627198616552
yes	no	0.6162728662064357	yes	0.3837271337935642
yes	no	0.9804855724143743	yes	0.019514427585625726
no	no	0.8327117877821718	yes	0.16728821221782827
no	no	0.9951095787078937	yes	0.00489042129210626
no	no	0.9939807980104137	yes	0.006019201989586183
no	no	0.9954345333813247	yes	0.004565466618675233
no	no	0.9962084638175501	yes	0.0037915361824498025
yes	no	0.9999609552695181	yes	3.9044730481807104E-5
no	no	0.9496863512658257	yes	0.050313648734174383
no	no	0.9710669498384411	yes	0.028933050161558952
no	no	0.8379151428519135	yes	0.16208485714808646
no	no	0.8915805423026016	yes	0.10841945769739836
no	no	0.6658323193290928	yes	0.33416768067090724
no	no	0.9876657216272451	yes	0.012334278372754914
no	no	0.9944225329686874	yes	0.005577467031312572
no	no	0.992598862763376	yes	0.00740113723662405
no	no	0.985205208105245	yes	0.014794791894754944
no	no	0.9952375535493369	yes	0.004762446450663084
no	no	0.9876105296763981	yes	0.012389470323601836
no	no	0.9997715567272364	yes	2.284432727634622E-4
no	no	0.9892970576081551	yes	0.010702942391844897
no	no	0.9935174910235062	yes	0.00648250897649374
no	no	0.9981505302922291	yes	0.0018494697077709285
no	no	0.9997818334059603	yes	2.181665940396855E-4
yes	no	0.31284413320020876	yes	0.6871558667997912
no	no	0.9587641089416323	yes	0.04123589105836776
no	no	0.9923525470171448	yes	0.007647452982855207
no	no	0.9249759262392127	yes	0.0750240737607874
yes	no	0.2585413237616623	yes	0.7414586762383377
no	no	0.9988935105917411	yes	0.0011064894082588642
no	no	0.9963852808110787	yes	0.0036147191889212274
no	no	0.9418228471598086	yes	0.058177152840191516
no	no	0.980618515793381	yes	0.01938148420661896
no	no	0.9997301499502006	yes	2.698500497993699E-4
no	no	0.06316292320667474	yes	0.9368370767933252
no	no	0.9800760492396402	yes	0.019923950760359774
no	no	0.9999325722109167	yes	6.742778908344326E-5
no	no	0.9999342885918417	yes	6.571140815822972E-5
no	no	0.9999172761363522	yes	8.272386364774857E-5
no	no	0.9972093520005438	yes	0.0027906479994562125
yes	no	3.520051959194118E-4	yes	0.9996479948040806
no	no	0.9864868599482546	yes	0.013513140051745393
no	no	0.7872440817056051	yes	0.21275591829439477
no	no	0.7101600174931902	yes	0.2898399825068097
no	no	0.7101600174931902	yes	0.2898399825068097
no	no	0.798363398527979	yes	0.20163660147202098
no	no	0.9710896439021734	yes	0.028910356097826495
no	no	0.9966511048784014	yes	0.003348895121598737
no	no	0.9994500275529948	yes	5.499724470052321E-4
no	no	0.9994635167468675	yes	5.364832531324645E-4
yes	no	0.01955599333596112	yes	0.9804440066640387
yes	no	0.061006667448452706	yes	0.9389933325515473
no	no	0.9992859218294419	yes	7.140781705582218E-4
no	no	0.9548225366298213	yes	0.04517746337017863
no	no	0.9967534088678838	yes	0.003246591132116095
no	no	0.9655996695036368	yes	0.03440033049636304
no	no	0.9969414131838863	yes	0.0030585868161136765
no	no	0.992262929407851	yes	0.007737070592149115
no	no	0.6912632463733929	yes	0.30873675362660724
no	no	0.920804047009935	yes	0.07919595299006496
no	no	0.9995817481802574	yes	4.1825181974258096E-4
no	no	0.998389772608712	yes	0.0016102273912880236
no	no	0.9965163941863965	yes	0.0034836058136036097
no	no	0.9835884172908109	yes	0.016411582709189076
no	no	0.9896330894767138	yes	0.010366910523286331
no	no	0.9710896439021734	yes	0.028910356097826495
no	no	0.9754016118860667	yes	0.02459838811393332
no	no	0.9971524573891047	yes	0.0028475426108952664
yes	no	0.004647787633757954	yes	0.9953522123662419
yes	no	0.6669236614148797	yes	0.3330763385851202
yes	no	0.9486112246243938	yes	0.051388775375606224
no	no	0.9985889703973851	yes	0.0014110296026147973
no	no	0.9596431013393893	yes	0.04035689866061065
no	no	0.9961218146761802	yes	0.0038781853238196986
no	no	0.9989299763642667	yes	0.0010700236357332113
no	no	0.9824765752327107	yes	0.01752342476728932
no	no	0.9820720035448165	yes	0.017927996455183465
no	no	0.9963682937610678	yes	0.0036317062389321954
no	no	0.9931918905150096	yes	0.006808109484990479
no	no	0.6022669000082693	yes	0.3977330999917307
no	no	0.9994589055966321	yes	5.410944033680534E-4
no	no	0.9999077972731025	yes	9.220272689747718E-5
no	no	0.7743185303912362	yes	0.22568146960876387
no	no	0.9932887100136849	yes	0.00671128998631523
no	no	0.9965626936460692	yes	0.0034373063539308193
no	no	0.9873849436802934	yes	0.012615056319706486
no	no	0.940613911347017	yes	0.05938608865298298
no	no	0.9684838100531183	yes	0.031516189946881615
no	no	0.9833863526647473	yes	0.016613647335252644
no	no	0.7987449321326112	yes	0.2012550678673888
no	no	0.993341379183226	yes	0.006658620816774007
no	no	0.5547522572949577	yes	0.44524774270504236
no	no	0.9882525842203488	yes	0.011747415779651207
no	no	0.9998539642248659	yes	1.4603577513394632E-4
yes	no	1.384972751779359E-4	yes	0.999861502724822
no	no	0.9960411661113094	yes	0.003958833888690511
no	no	0.9998956589429789	yes	1.0434105702095706E-4
no	no	0.999317854807137	yes	6.821451928630386E-4
no	no	0.9616781441854646	yes	0.03832185581453537
no	no	0.9994954236265603	yes	5.045763734396831E-4
yes	no	0.015692054030345574	yes	0.9843079459696543
no	no	0.9729918883134695	yes	0.02700811168653051
no	no	0.9941313795609613	yes	0.005868620439038831
no	no	0.9982762009704867	yes	0.0017237990295133625
no	no	0.9999909387724304	yes	9.061227569463343E-6
no	no	0.9204956413926547	yes	0.07950435860734517
no	no	0.9995351659556164	yes	4.648340443836528E-4
no	no	0.9698027669588231	yes	0.030197233041176868
no	no	0.9487813330184572	yes	0.051218666981542676
yes	no	0.9997699966787303	yes	2.3000332126969387E-4
no	no	0.936754727211639	yes	0.06324527278836109
no	no	0.9999139734027638	yes	8.602659723623359E-5
no	no	0.999505056799629	yes	4.94943200370936E-4
no	no	0.9769792002944037	yes	0.02302079970559632
no	no	0.8616556380789073	yes	0.13834436192109267
no	no	0.7101600174931902	yes	0.2898399825068097
no	no	0.9390916292351043	yes	0.06090837076489584
no	no	0.9869919932870183	yes	0.01300800671298168
no	no	0.9555585411624614	yes	0.04444145883753857
no	no	0.9528407244319373	yes	0.047159275568062556
no	no	0.9969782945538773	yes	0.0030217054461225833
no	no	0.9973560300957033	yes	0.002643969904296773
no	no	0.9989565546862382	yes	0.001043445313761786
yes	no	0.00951842065629302	yes	0.990481579343707
yes	no	0.5808979628627277	yes	0.4191020371372724
yes	no	0.15054583838652147	yes	0.8494541616134785
no	no	0.9999505507164803	yes	4.944928351964112E-5
no	no	0.9902796308131409	yes	0.009720369186859142
no	no	0.9999945487766577	yes	5.451223342325346E-6
no	no	0.9971428301616027	yes	0.0028571698383974033
no	no	0.9453563217816355	yes	0.05464367821836452
no	no	0.9942082767942166	yes	0.00579172320578342
no	no	0.9971534648754301	yes	0.0028465351245697637
no	no	0.9991457637884811	yes	8.542362115189836E-4
no	no	0.9921946767299862	yes	0.007805323270013714
no	no	0.9889123754559596	yes	0.011087624544040527
no	no	0.9781466462638833	yes	0.021853353736116778
no	no	0.9707166891893775	yes	0.029283310810622472
no	no	0.9961037709654499	yes	0.0038962290345502006
no	no	0.9996457022492463	yes	3.542977507537809E-4
no	no	0.9732311383870342	yes	0.026768861612965704
yes	no	0.8808856459491389	yes	0.11911435405086122
no	no	0.999397376581056	yes	6.026234189439423E-4
yes	no	0.6050038753970687	yes	0.3949961246029313
no	no	0.999842630644641	yes	1.5736935535907613E-4
yes	no	0.2772506076709931	yes	0.7227493923290069
no	no	0.999616974117627	yes	3.8302588237306215E-4
no	no	0.9992946636184397	yes	7.053363815604002E-4
no	no	0.9995793185752924	yes	4.206814247076432E-4
no	no	0.9999853905652297	yes	1.4609434770344703E-5
no	no	0.9708735175911459	yes	0.029126482408854047
no	no	0.9975304398510925	yes	0.0024695601489075464
no	no	0.9994867991982117	yes	5.132008017882269E-4
no	no	0.9880412800854539	yes	0.011958719914546107
no	no	0.9963118406240008	yes	0.0036881593759990955
no	no	0.9939531960673483	yes	0.006046803932651583
no	no	0.9996254337094416	yes	3.745662905584596E-4
yes	no	0.9740377906597454	yes	0.0259622093402547
yes	no	0.7921820605204822	yes	0.20781793947951785
no	no	0.9970735419932725	yes	0.0029264580067276252
no	no	0.9347728546675346	yes	0.06522714533246549
no	no	0.8506095017019044	yes	0.14939049829809553
no	no	0.9332271134816441	yes	0.06677288651835597
no	no	0.881620926502902	yes	0.11837907349709811
no	no	0.9749277059813791	yes	0.025072294018620978
no	no	0.9989223155990508	yes	0.001077684400949257
no	no	0.9994883815412856	yes	5.116184587144563E-4
no	no	0.9998769046649918	yes	1.2309533500810672E-4
no	no	0.9998714351019289	yes	1.285648980711744E-4
no	no	0.9999998150035996	yes	1.8499640047605353E-7
no	no	0.8385511424597679	yes	0.161448857540232
no	no	0.9999816535170607	yes	1.8346482939434076E-5
no	no	0.9997218974545471	yes	2.78102545452834E-4
yes	no	7.092801668037656E-4	yes	0.9992907198331962
no	no	0.9176536850461836	yes	0.08234631495381635
no	no	0.9966467121556749	yes	0.0033532878443251236
no	no	0.9539304152510459	yes	0.04606958474895406
no	no	0.9075231191441603	yes	0.09247688085583985
no	no	0.9358497943032084	yes	0.06415020569679168
no	no	0.9545178083788607	yes	0.04548219162113919
no	no	0.7707043174314704	yes	0.22929568256852964
no	no	0.9497715584020106	yes	0.050228441597989434
no	no	0.9996491553325089	yes	3.508446674910475E-4
yes	no	0.0183076415206528	yes	0.9816923584793471
yes	no	0.09815295688140366	yes	0.9018470431185964
no	no	0.9998762108347905	yes	1.2378916520954666E-4
no	no	0.9540770932769972	yes	0.04592290672300276
no	no	0.9999997530759827	yes	2.469240172258121E-7
yes	no	0.9984809276433244	yes	0.001519072356675611
yes	no	0.99832261635668	yes	0.001677383643320063
no	no	0.9948135277179669	yes	0.005186472282033116
no	no	0.9999543927247058	yes	4.560727529420188E-5
no	no	0.9999946843477476	yes	5.315652252296921E-6
yes	no	0.00229173459863456	yes	0.9977082654013655
yes	no	0.706908662612542	yes	0.29309133738745796
no	no	0.9944151950298648	yes	0.005584804970135176
no	no	0.998551079533243	yes	0.0014489204667570226
yes	no	0.004690325241050965	yes	0.9953096747589489
no	no	0.9938046580094458	yes	0.006195341990554225
no	no	0.9994434555420797	yes	5.565444579203536E-4
no	no	0.9999637894831853	yes	3.621051681463165E-5
no	no	0.9998702420029637	yes	1.2975799703627536E-4
no	no	0.9997732456817748	yes	2.2675431822516133E-4
no	no	0.986323494239502	yes	0.01367650576049794
no	no	0.9968890122766026	yes	0.0031109877233974656
no	no	0.9801230882874324	yes	0.019876911712567634
no	no	0.32363516990612295	yes	0.6763648300938769
no	no	0.9999746633483361	yes	2.5336651663973898E-5
no	no	0.9990796477690804	yes	9.203522309196461E-4
no	no	0.9154747118616359	yes	0.08452528813836419
no	no	0.9883821527626715	yes	0.01161784723732839
no	no	0.9486534730814559	yes	0.05134652691854403
no	no	0.9746068289382035	yes	0.025393171061796407
no	no	0.9297614623786374	yes	0.07023853762136267
no	no	0.8851870337492136	yes	0.1148129662507864
no	no	0.9988131121324418	yes	0.0011868878675582652
no	no	0.949301254554675	yes	0.050698745445325016
no	no	0.9561111399182125	yes	0.04388886008178745
no	no	0.9396700331124698	yes	0.060329966887530284
no	no	0.9773889274756254	yes	0.022611072524374526
no	no	0.9923376859928508	yes	0.007662314007149209
no	no	0.9972256476273627	yes	0.002774352372637267
no	no	0.9991720901062097	yes	8.279098937904091E-4
no	no	0.9861819431202982	yes	0.01381805687970189
no	no	0.9588424058759569	yes	0.041157594124043004
no	no	0.9999940671631027	yes	5.932836897292856E-6
no	no	0.9998110708187068	yes	1.8892918129310716E-4
no	no	0.9998959409803267	yes	1.0405901967334561E-4
no	no	0.9812691779759577	yes	0.01873082202404226
no	no	0.9187677235560625	yes	0.08123227644393745
no	no	0.928900280422819	yes	0.07109971957718104
no	no	0.9591950773937302	yes	0.040804922606269785
no	no	0.9812727019987579	yes	0.01872729800124211
no	no	0.9997577384778474	yes	2.4226152215253886E-4
no	no	0.9998463869387162	yes	1.5361306128372542E-4
no	no	0.9698874192856675	yes	0.030112580714332468
no	no	0.9578404466827287	yes	0.04215955331727127
yes	no	0.9240473061877759	yes	0.07595269381222412
yes	no	0.934929331234585	yes	0.06507066876541506
no	no	0.982466550701116	yes	0.01753344929888402
no	no	0.9910464593899866	yes	0.008953540610013355
no	no	0.9970657712476746	yes	0.0029342287523254403
no	no	0.9998484303462215	yes	1.5156965377845458E-4
no	no	0.9906705174163887	yes	0.009329482583611432
yes	no	0.46335013651850965	yes	0.5366498634814905
no	no	0.9999717569262344	yes	2.8243073765679028E-5
no	no	0.9877107825591992	yes	0.01228921744080091
no	no	0.9952830449796946	yes	0.004716955020305308
no	no	0.9919722834060084	yes	0.008027716593991525
no	no	0.9904333604193724	yes	0.009566639580627617
no	no	0.8936256204826273	yes	0.10637437951737275
no	no	0.9974307875579407	yes	0.002569212442059222
no	no	0.9993366874180596	yes	6.633125819405131E-4
no	no	0.9988383825186171	yes	0.0011616174813829107
no	no	0.9999514418832577	yes	4.8558116742296865E-5
no	no	0.9443454235541134	yes	0.055654576445886624
no	no	0.9565577665936391	yes	0.04344223340636085
no	no	0.7137546988990177	yes	0.2862453011009824
yes	no	0.8253538790609304	yes	0.1746461209390697
no	no	0.9115965697343916	yes	0.08840343026560833
no	no	0.9444667869163458	yes	0.05553321308365416
no	no	0.5898846561603992	yes	0.41011534383960085
no	no	0.9185594099444663	yes	0.08144059005553374
no	no	0.9996855425333224	yes	3.144574666776107E-4
no	no	0.9999814569912359	yes	1.8543008764171536E-5
no	no	0.20666810645097086	yes	0.7933318935490291
no	no	0.9672401001589144	yes	0.032759899841085606
no	no	0.9366457253106316	yes	0.06335427468936837
no	no	0.98877877563504	yes	0.01122122436495995
no	no	0.9148241795522685	yes	0.08517582044773159
no	no	0.9962782099095049	yes	0.0037217900904950706
yes	no	0.9813370914492496	yes	0.01866290855075027
yes	no	0.9972122971635364	yes	0.002787702836463589
no	no	0.9693228943686089	yes	0.030677105631391116
no	no	0.6781614830039854	yes	0.3218385169960147
no	no	0.999998901300779	yes	1.0986992210352268E-6
no	no	0.99981831401063	yes	1.8168598936981942E-4
no	no	0.9834330122998393	yes	0.016566987700160685
yes	no	0.7950406454995174	yes	0.20495935450048267
no	no	0.9979687265586527	yes	0.0020312734413473147
yes	no	0.9999666785885494	yes	3.3321411450624834E-5
no	no	0.9930167790386997	yes	0.00698322096130032
no	no	0.8898762076426335	yes	0.11012379235736641
no	no	0.9979107768450408	yes	0.002089223154959089
no	no	0.08698156135727073	yes	0.9130184386427291
no	no	0.9938810983644729	yes	0.006118901635527046
no	no	0.8727744232836312	yes	0.12722557671636872
no	no	0.5375968980539676	yes	0.46240310194603246
no	no	0.9604768394272064	yes	0.039523160572793634
no	no	0.9966054703572353	yes	0.003394529642764674
yes	no	0.003276109043475489	yes	0.9967238909565246
yes	no	0.9994226434904724	yes	5.773565095276698E-4
no	no	0.9298712508634541	yes	0.07012874913654583
no	no	0.8907533007323027	yes	0.10924669926769731
no	no	0.9719975167777415	yes	0.02800248322225843
no	no	0.9999993552338436	yes	6.447661565119948E-7
no	no	0.996208901460412	yes	0.0037910985395881217
yes	no	0.004681785675033211	yes	0.9953182143249668
yes	no	0.4474262467866702	yes	0.5525737532133299
yes	no	0.8185691429602162	yes	0.18143085703978382
no	no	0.9880933023747966	yes	0.01190669762520338
no	no	0.9998050880605023	yes	1.9491193949769959E-4
no	no	0.999227696536884	yes	7.723034631158799E-4
yes	no	0.015155817296548928	yes	0.984844182703451
yes	no	0.16546170700453405	yes	0.8345382929954659
no	no	0.9967679427174754	yes	0.0032320572825245753
no	no	0.9952142847455765	yes	0.004785715254423538
no	no	0.9632120719195255	yes	0.036787928080474555
no	no	0.8718535418189525	yes	0.12814645818104764
no	no	0.10717501649529469	yes	0.8928249835047053
no	no	0.9977880895045212	yes	0.002211910495478838
no	no	0.998786482670535	yes	0.001213517329465027
no	no	0.999993274097281	yes	6.725902719011341E-6
no	no	0.9049517381399101	yes	0.0950482618600898
no	no	0.9153518856327112	yes	0.08464811436728886
no	no	0.9760619306190513	yes	0.0239380693809488
no	no	0.9857363496769289	yes	0.014263650323070975
no	no	0.9605663397079618	yes	0.03943366029203822
no	no	0.9359094176909488	yes	0.0640905823090513
no	no	0.9661451538343313	yes	0.033854846165668785
no	no	0.9873463720108508	yes	0.012653627989149038
no	no	0.9999999971859939	yes	2.8140060622288912E-9
no	no	0.9940313254326747	yes	0.0059686745673253215
no	no	0.9944530674406746	yes	0.005546932559325407
no	no	0.999221372266594	yes	7.786277334059516E-4
yes	no	0.897356721456261	yes	0.10264327854373895
no	no	0.8601473644977636	yes	0.13985263550223634
no	no	0.9330273496172775	yes	0.06697265038272246
no	no	0.999809988149086	yes	1.900118509139938E-4
no	no	0.9964684813486739	yes	0.0035315186513260885
no	no	0.9326053162768212	yes	0.06739468372317883
no	no	0.9979574866879769	yes	0.00204251331202304
no	no	0.959338661051299	yes	0.04066133894870104
no	no	0.9967761358304527	yes	0.0032238641695474884
no	no	0.9999811138267056	yes	1.888617329421633E-5
yes	no	0.013469678627253302	yes	0.9865303213727468
no	no	0.9999135317314902	yes	8.64682685097E-5
no	no	0.9876734372711471	yes	0.01232656272885302
no	no	0.999771646408551	yes	2.2835359144897081E-4
no	no	0.9733634172221899	yes	0.026636582777810232
no	no	0.9955403368983696	yes	0.004459663101630326
no	no	0.9016942242757664	yes	0.09830577572423359
no	no	0.9989272137200553	yes	0.0010727862799446506
no	no	0.9938447609119061	yes	0.006155239088093816
no	no	0.9664371657661457	yes	0.033562834233854213
no	no	0.9974456379695726	yes	0.0025543620304273587
no	no	0.9857405670982333	yes	0.014259432901766783
no	no	0.9203093069990964	yes	0.07969069300090365
yes	no	0.8362378951603642	yes	0.1637621048396358
no	no	0.9823718171320883	yes	0.017628182867911762
no	no	0.9992172698875351	yes	7.82730112465031E-4
no	no	0.9922761868423097	yes	0.0077238131576902215
no	no	0.999401782101135	yes	5.982178988650438E-4
no	no	0.9369646573913029	yes	0.06303534260869714
yes	no	0.9965987842054496	yes	0.0034012157945503526
no	no	0.9590451238491905	yes	0.04095487615080948
no	no	0.9772511835538413	yes	0.02274881644615876
no	no	0.9885245188951789	yes	0.011475481104821137
no	no	0.9769993894351604	yes	0.02300061056483965
no	no	0.9127248145463198	yes	0.08727518545368021
no	no	0.9373053187453647	yes	0.06269468125463536
no	no	0.9983125778265879	yes	0.0016874221734120838
no	no	0.9999149821226155	yes	8.501787738436184E-5
no	no	0.992567775804636	yes	0.007432224195363907
no	no	0.999997585295796	yes	2.4147042040428335E-6
no	no	0.967948671227178	yes	0.03205132877282198
no	no	0.9942298255831828	yes	0.0057701744168171054
no	no	0.9996847399885969	yes	3.152600114031544E-4
no	no	0.9999104465246956	yes	8.955347530435988E-5
no	no	0.9579327762723296	yes	0.04206722372767036
no	no	0.9248741922363397	yes	0.07512580776366017
no	no	0.9976498032166592	yes	0.0023501967833409313
no	no	0.9920382245888503	yes	0.00796177541114967
no	no	0.9999901094184057	yes	9.890581594308322E-6
no	no	0.9957138880576755	yes	0.004286111942324523
no	no	0.999999911723428	yes	8.827657196342595E-8
yes	no	0.9979887067715192	yes	0.0020112932284808596
no	no	0.9948136621127212	yes	0.005186337887278833
no	no	0.9954975383720038	yes	0.004502461627996248
yes	no	0.9898588466440589	yes	0.010141153355941216
no	no	0.9678056820502601	yes	0.032194317949739905
no	no	0.9994553310530067	yes	5.446689469933897E-4
no	no	0.9818192359164822	yes	0.01818076408351773
no	no	0.9698460350253372	yes	0.030153964974662915
no	no	0.9793861745405289	yes	0.020613825459471154
no	no	0.9911042083435347	yes	0.008895791656465356
no	no	0.9906730831550797	yes	0.009326916844920149
no	no	0.988258524939402	yes	0.011741475060598083
no	no	0.9883169683837321	yes	0.011683031616267936
no	no	0.9975442380816993	yes	0.0024557619183005544
no	no	0.9591511723795995	yes	0.04084882762040052
no	no	0.9943734062231321	yes	0.005626593776868068
no	no	0.9997497527241203	yes	2.502472758798585E-4
no	no	0.996185712384835	yes	0.0038142876151649853
no	no	0.9826872286310336	yes	0.017312771368966338
no	no	0.9844214809413849	yes	0.015578519058615126
no	no	0.9988802146963	yes	0.0011197853037000873
yes	no	0.9862186994206207	yes	0.013781300579379345
yes	no	0.5502233627308769	yes	0.44977663726912304
no	no	0.9991335750358014	yes	8.664249641985918E-4
no	no	0.9874700839718743	yes	0.012529916028125644
no	no	0.9843983393820506	yes	0.015601660617949414
no	no	0.9350000958344108	yes	0.06499990416558925
no	no	0.9849900896697433	yes	0.01500991033025663
no	no	0.9904583942355195	yes	0.00954160576448056
no	no	0.9973440848943592	yes	0.0026559151056407687
no	no	0.9992641653875165	yes	7.358346124835413E-4
no	no	0.9995043177288889	yes	4.956822711111248E-4
no	no	0.5786052188208373	yes	0.4213947811791626
no	no	0.9456382181698983	yes	0.05436178183010172
no	no	0.9883905104838822	yes	0.011609489516117805
no	no	0.9968522305828413	yes	0.003147769417158621
no	no	0.9999291943326184	yes	7.08056673815212E-5
no	no	2.073703581610259E-4	yes	0.9997926296418389
no	no	0.21341454995333725	yes	0.7865854500466627
yes	no	0.16842822712414793	yes	0.8315717728758519
no	no	0.9999638536240718	yes	3.6146375928072155E-5
no	no	0.999954770458727	yes	4.522954127288132E-5
no	no	0.8843589733679031	yes	0.11564102663209683
no	no	0.8616556380789073	yes	0.13834436192109267
no	no	0.7101600174931902	yes	0.2898399825068097
no	no	0.9757534514829239	yes	0.024246548517076128
no	no	0.9960150733700365	yes	0.003984926629963504
no	no	0.9999223778051458	yes	7.762219485412557E-5
no	no	0.9874323445133126	yes	0.012567655486687368
no	no	0.9917843044146729	yes	0.008215695585327044
yes	no	0.6118775735572991	yes	0.38812242644270084
no	no	0.9932474859717481	yes	0.006752514028251864
no	no	0.9953503177877471	yes	0.00464968221225303
no	no	0.9984867264272569	yes	0.0015132735727430514
no	no	0.9935968128041335	yes	0.006403187195866556
no	no	0.9977955673353036	yes	0.002204432664696253
no	no	0.9904083404892642	yes	0.009591659510735833
no	no	0.9996699062167914	yes	3.3009378320869196E-4
yes	no	0.9998707546919998	yes	1.2924530800012334E-4
yes	no	0.014409748331912518	yes	0.9855902516680873
no	no	0.9762971105472384	yes	0.023702889452761482
no	no	0.841361061557255	yes	0.1586389384427449
no	no	0.9994934272327491	yes	5.065727672508299E-4
no	no	0.9993967783117732	yes	6.032216882268479E-4
no	no	0.9917553181360876	yes	0.0082446818639124
no	no	0.9958478833708037	yes	0.004152116629196284
no	no	0.9978492631321774	yes	0.002150736867822591
no	no	0.931929572756151	yes	0.06807042724384904
no	no	0.9999945098721659	yes	5.490127834200801E-6
no	no	0.8538247385976097	yes	0.14617526140239034
no	no	0.8134932311867106	yes	0.18650676881328934
no	no	0.9904550228896957	yes	0.0095449771103043
no	no	0.9995755544830477	yes	4.2444551695222925E-4
no	no	0.9999985199373941	yes	1.4800626059385616E-6
no	no	0.8843589733679031	yes	0.11564102663209683
no	no	0.9842712910676051	yes	0.015728708932394943
no	no	0.9952915016778964	yes	0.004708498322103621
no	no	0.9961100594996619	yes	0.0038899405003380554
no	no	0.9998287378024098	yes	1.712621975903456E-4
no	no	0.9999631548594247	yes	3.684514057517571E-5
no	no	0.9807646793184284	yes	0.019235320681571685
no	no	0.9998038977783869	yes	1.9610222161326339E-4
no	no	0.9964726947720546	yes	0.003527305227945326
