9	7	5.348911647863574E-26	15	1.0	9	5.036007158635194E-22	10	9.838708701329575E-43	11	3.880919464221052E-29	1	1.188524810982464E-47	4	7.955459996845918E-36	5	7.5143030897586425E-37	8	3.882631479257453E-79	2	5.2507201296244E-81	13	6.464789827908747E-100	6	4.0986689608619185E-160	3	3.079815540525955E-83	12	1.1217022520417223E-147	14	7.006994271115641E-165
9	7	1.2947534923982471E-28	15	0.9999999999999647	9	3.52046093201341E-14	10	1.0289636573134008E-36	11	6.7926617763548165E-34	1	2.227978310157418E-50	4	1.8727772721121437E-46	5	1.696559280101535E-46	8	2.8121154709214103E-73	2	5.133535926571686E-62	13	5.3680821110920214E-92	6	9.589284394665566E-144	3	2.233323205839471E-79	12	3.8941365282962165E-133	14	1.0587811097409917E-147
15	7	4.5625186878280115E-21	15	0.9999998992819653	9	1.5412467432624228E-13	10	2.5890847203477873E-23	11	1.0071787980888866E-7	1	1.4625676230743882E-36	4	6.613894096891158E-16	5	1.4438732638920572E-18	8	2.090496098709916E-61	2	5.398461206180432E-71	13	5.199867129247658E-71	6	5.924822982432544E-137	3	1.4254685340236387E-75	12	1.2972329425435093E-129	14	9.184697463851792E-143
9	7	2.2649671959930495E-18	15	6.58686362977809E-5	9	0.9963850476738505	10	1.6899014713714904E-22	11	0.0033675613638735726	1	1.3094483055710137E-42	4	1.8146567506413484E-4	5	5.665091395310135E-8	8	8.742484032752156E-87	2	3.588466550727315E-109	13	1.8149409507390526E-108	6	3.02966043746065E-207	3	3.4475880396196796E-99	12	1.5591175647570714E-200	14	2.606470195522217E-211
5	7	0.39314543861981327	15	0.0034770008741077905	9	0.013711507048517516	10	6.826548001616939E-11	11	0.5705836972406693	1	1.7511098791251494E-16	4	0.012336294017402943	5	0.006746062131223632	8	5.131358261578863E-27	2	4.1513476109690353E-35	13	2.3615490018648992E-40	6	6.484850726269974E-70	3	3.644548599709662E-32	12	9.696201220833951E-65	14	4.259074444615821E-73
1	7	8.105698326893301E-15	15	4.70815412421332E-6	9	5.798895362486996E-14	10	4.407572001275624E-19	11	0.9999952918458096	1	1.783453855864598E-36	4	5.578463576389625E-18	5	7.217292834840359E-19	8	8.928407773338398E-108	2	2.6537299981817038E-117	13	5.491590807330142E-142	6	2.0406533118049324E-253	3	9.977215108844865E-128	12	8.090257543822583E-233	14	1.4885835942581404E-252
15	7	3.903784612369569E-15	15	0.9999999999999207	9	7.081415978087115E-14	10	2.146624877991057E-28	11	4.3359499982804416E-15	1	6.575389058281109E-34	4	1.7256174219999E-21	5	1.853645626847306E-17	8	1.5787842492188007E-70	2	6.557800918009162E-75	13	1.8025733302238687E-96	6	1.1590315075721923E-170	3	1.0509731659540621E-82	12	3.2292811625170795E-152	14	1.1435361441835214E-174
15	7	2.4158121541880436E-26	15	0.9988868016297814	9	0.0011131968231578861	10	8.577651021320034E-43	11	1.5470606732664909E-9	1	3.0181036991203078E-77	4	8.871009820771889E-24	5	1.1364897583595076E-23	8	1.1770211865701765E-129	2	1.1832172067266846E-166	13	6.93823153148638E-145	6	1.4524939089481424E-297	3	2.7544427784403625E-168	12	1.3440649309606123E-271	14	9.37103792577133E-304
5	7	2.562486170718462E-13	15	1.147130326970936E-14	9	8.540463729723575E-7	10	6.816634388688419E-22	11	3.144263651021339E-10	1	1.2054708806686757E-38	4	0.002135816634149655	5	0.9978633290047834	8	1.7782174529879632E-53	2	1.241407091589845E-72	13	2.5901328202105693E-62	6	5.301547642345767E-125	3	8.545926972138558E-69	12	6.525561422515502E-118	14	2.2296105294223553E-133
7	7	3.785604342550069E-10	15	3.831060600967025E-10	9	1.0269082154082909E-11	10	5.933844352229081E-14	11	2.4068309912078345E-5	1	5.9478883990745817E-33	4	0.9999750803624393	5	8.505556537901967E-7	8	4.576585593816622E-48	2	5.029355036191707E-55	13	1.4293389179879374E-48	6	3.447370364743659E-99	3	2.0010175520096407E-59	12	3.226369996132718E-89	14	7.203078439153696E-107
5	7	1.024490649934485E-10	15	9.134343642302385E-21	9	1.9478930782683742E-14	10	4.385125110510656E-27	11	1.1745058478721811E-12	1	1.383571887412571E-49	4	0.9999999998963516	5	5.418259544354438E-15	8	1.314773442719107E-65	2	4.1248180548944847E-78	13	4.624350972650461E-72	6	5.851990969011041E-136	3	8.486645673210356E-86	12	2.3705098749732084E-127	14	3.0224406069666414E-144
11	7	2.43367344266226E-68	15	1.2247155160511086E-50	9	3.222978668951727E-51	10	2.691269395062934E-69	11	9.477104852441217E-4	1	1.8183800852399954E-140	4	0.9990522895147559	5	1.2311585333767514E-18	8	4.30695552216145E-238	2	1.3533812955225848E-279	13	9.440376288311999E-257	6	0.0	3	1.5984868850770715E-295	12	0.0	14	0.0
1	7	3.378942579417554E-26	15	7.149355783306414E-17	9	1.347417468955242E-9	10	1.5886209997893352E-16	11	0.27100462363561184	1	1.9962390248658793E-59	4	0.728688902019181	5	3.064729977894362E-4	8	7.32216746739331E-90	2	2.8971582855816983E-111	13	1.263924714762667E-99	6	1.0365741436579477E-212	3	1.3099990950479906E-112	12	2.202770049423164E-190	14	1.695206933986459E-217
11	7	3.636212192712882E-21	15	3.1376150609493034E-15	9	7.012572792657226E-18	10	8.471211385657391E-26	11	0.9999999999784654	1	5.080650324735415E-35	4	2.1531361504094986E-11	5	1.775237539749875E-23	8	2.681724296115928E-91	2	1.0860814023014029E-107	13	1.462838897392976E-120	6	1.7086226818473628E-222	3	1.5405592320952708E-113	12	9.70180897331633E-204	14	2.0914755261798845E-224
11	7	3.203079940627551E-52	15	9.678789167918955E-37	9	3.3321462185141993E-51	10	6.224546978141272E-57	11	0.9999999999998583	1	2.9762009404523413E-120	4	1.4160266801523632E-13	5	2.6815252225089476E-51	8	6.871456837181636E-164	2	5.758988149875935E-187	13	2.5382718992418336E-182	6	0.0	3	2.3516027571732886E-202	12	1.248292E-317	14	0.0
9	7	4.3351144016890274E-24	15	3.871193249572759E-37	9	3.858886985608241E-30	10	3.0421208293092084E-45	11	1.4779935607287013E-11	1	4.775545821102903E-69	4	0.99999999998522	5	2.0445605650308825E-17	8	1.4428404123225532E-92	2	1.2341147393869435E-119	13	2.6836207149445436E-101	6	3.3061450166111874E-203	3	9.778527606549331E-124	12	2.057394242611221E-190	14	1.6418968993843973E-210
15	7	4.934494198821895E-13	15	0.00889992905211162	9	1.723040391065941E-4	10	1.2717958637050716E-12	11	0.9908941759981433	1	3.6700029201020125E-46	4	3.359080501904499E-5	5	1.0385417345873992E-10	8	1.2873434358879127E-66	2	6.349931009520721E-76	13	2.522682342821065E-79	6	9.352503582651265E-165	3	3.620657407019505E-87	12	1.068134331127954E-151	14	2.556952687323943E-170
4	7	3.529459160698747E-25	15	3.8818145957601076E-52	9	3.0490560707144266E-34	10	1.942954677590247E-44	11	1.6042036002421912E-26	1	9.58822610916812E-87	4	1.0	5	4.90870451065155E-22	8	1.2778990354586827E-130	2	3.1831354752140673E-161	13	1.7289054916094014E-138	6	2.9474020897618233E-261	3	3.474115219294376E-166	12	1.773436217016137E-241	14	4.563733126235158E-277
9	7	3.053277410174726E-4	15	8.692492180252052E-8	9	1.5633214985376616E-5	10	1.819032015112812E-14	11	0.08015059881010955	1	4.912816995687323E-34	4	0.9131395579902883	5	0.006388795318659287	8	1.4794817405625416E-31	2	1.1009585491285525E-46	13	1.0047423702164181E-38	6	2.7407390834645753E-81	3	2.991893957587099E-55	12	3.625650266391985E-79	14	5.57086815118083E-88
10	7	4.396501253452905E-13	15	2.1613640405174858E-17	9	0.9999999999995601	10	1.9943769285001302E-31	11	2.244435391893054E-16	1	2.7891466582071957E-52	4	2.057568630462288E-28	5	7.830715528359128E-18	8	1.285103726002773E-118	2	3.025002439211016E-116	13	1.9558494116492012E-133	6	8.567885979826063E-235	3	4.372170427153904E-126	12	2.842058179746908E-216	14	2.0823951017139422E-243
15	7	6.4967981419486755E-28	15	0.9999999999461164	9	1.6763120538066667E-12	10	9.492005069071727E-48	11	5.220731908285587E-11	1	2.727840277877204E-81	4	1.5763242563435183E-22	5	1.5547649128055968E-25	8	1.1837342686371954E-158	2	1.5723135002946468E-176	13	1.2846774834325833E-199	6	0.0	3	3.027164884792294E-196	12	0.0	14	0.0
15	7	3.6285149600059914E-49	15	0.2934571133595732	9	3.846173338198944E-8	10	3.101491878905964E-65	11	0.7065428481786931	1	2.0010122268931564E-113	4	2.6110287644564356E-22	5	4.198257704151082E-16	8	1.1831753490147028E-223	2	5.806153803853293E-261	13	2.648316556760345E-283	6	0.0	3	2.4366022634919795E-283	12	0.0	14	0.0
4	7	3.1278826277027036E-26	15	1.1541170413807933E-28	9	1.6072083232184778E-19	10	5.07159782137523E-32	11	0.9998618485186673	1	1.6786845833311552E-91	4	1.3815148133273792E-4	5	6.238961103886544E-19	8	1.6138489577930058E-125	2	2.483210378236998E-167	13	8.071910408698273E-147	6	5.0200932788483307E-269	3	8.243673034663433E-162	12	1.5753048367447527E-261	14	4.070063525413059E-286
4	7	2.3143091086316975E-8	15	1.7856579114303554E-15	9	1.4323747715342733E-6	10	2.0931923070569296E-23	11	1.5076026156834884E-12	1	7.39292238452605E-40	4	0.9999895499632572	5	8.994517370836415E-6	8	8.06483357082532E-51	2	5.260482222356567E-70	13	1.664883317314763E-55	6	2.704203120207215E-112	3	2.1493727677998842E-72	12	4.425318598448586E-101	14	3.0210598095066816E-116
5	7	3.788409203282429E-10	15	1.1003711509362381E-12	9	1.516369555005283E-11	10	3.246286557230762E-7	11	0.0013793579233903233	1	1.8478414639078991E-16	4	0.998490621700427	5	1.296953524217806E-4	8	7.293071619095558E-20	2	2.6204189673170065E-24	13	8.434385471508513E-23	6	8.359052635429774E-42	3	7.659603076691117E-25	12	7.55636837770984E-38	14	2.684073269857041E-43
4	7	6.685657980657965E-27	15	4.283409738298769E-20	9	2.1356432431314138E-13	10	7.379360601279016E-11	11	1.4890812098352759E-5	1	8.624625851416227E-45	4	0.9999851091063926	5	7.50188699746811E-12	8	9.300839881494666E-68	2	6.645530705943141E-72	13	5.27658875687526E-78	6	1.6163826990170222E-134	3	7.411924459618642E-83	12	4.633750869513441E-128	14	2.576303175414642E-139
5	7	1.2909935189280656E-17	15	8.247543309731467E-30	9	2.0411931524790796E-19	10	2.536690077489553E-34	11	5.3588707632946085E-9	1	5.573576906738459E-61	4	1.1820549116955896E-10	5	0.9999999945229237	8	1.3985123034664345E-91	2	5.399199503489814E-119	13	1.6204671199923263E-110	6	1.1068661836602337E-183	3	1.1793453587001675E-102	12	3.7744488773447374E-171	14	4.1741670003377643E-187
15	7	1.4519939429692885E-15	15	0.9999999999999984	9	1.1548897077686356E-22	10	1.0352594848236939E-38	11	4.735742766611359E-27	1	2.372863538573373E-41	4	2.9003900143880915E-32	5	5.745339782515087E-31	8	3.0339434765477407E-39	2	1.470529287860502E-54	13	1.0264897662465473E-60	6	4.471625524573689E-101	3	9.709073567409551E-59	12	3.199874370430359E-95	14	2.12442484100061E-108
15	7	9.884940868900496E-20	15	0.9999999857710342	9	1.2306414795162164E-13	10	1.4228840746949013E-8	11	1.5140383108983074E-15	1	1.9761584202695933E-28	4	3.7965065425505177E-16	5	3.6124023953257566E-19	8	3.834822049477052E-43	2	1.1912720370448735E-44	13	2.2096074577868376E-41	6	1.7046156989697574E-83	3	4.713962704700443E-50	12	7.229357026005294E-78	14	2.0788967540948421E-88
7	7	7.478434064683192E-64	15	1.0	9	7.788565074061461E-32	10	1.1398443040373051E-58	11	1.5063525430405392E-57	1	3.4272545028810435E-64	4	5.38016609405242E-57	5	1.3623454878573419E-70	8	8.881788126038827E-91	2	1.8037933962029777E-70	13	1.8746382582794E-108	6	1.66678695114959E-167	3	1.0934611970635722E-102	12	1.131443471788864E-153	14	2.988345759896654E-168
2	7	1.6342249942089594E-41	15	1.0	9	1.7962722170788818E-35	10	1.770756961364947E-69	11	1.0345675645011027E-43	1	2.048647592415238E-57	4	1.099558150554603E-53	5	9.439967079491643E-56	8	2.5667863072716483E-86	2	3.0883893245113067E-54	13	1.434706989553219E-110	6	3.46973720298073E-171	3	3.372039156914755E-101	12	7.605830989861572E-157	14	2.7762597958157864E-174
15	7	3.16226775049435E-42	15	0.023772554930907977	9	0.9761795254081386	10	1.4134958591531042E-19	11	4.791965070493185E-5	1	6.663848752813456E-70	4	1.024871462094328E-11	5	3.930107839347154E-27	8	2.4922567898310544E-130	2	4.168397082467692E-146	13	5.893529567370539E-162	6	2.6276451242212226E-290	3	3.1957534512030236E-157	12	2.8964976349957658E-272	14	8.62391736557701E-295
15	7	1.6171345660080373E-34	15	1.1724102508473404E-8	9	0.9999999882758975	10	1.6329559744316697E-53	11	1.2854829431098815E-18	1	3.4455599928075256E-65	4	2.3278246626467651E-38	5	4.660146182337446E-35	8	7.517844046522718E-106	2	2.284566407737532E-124	13	5.4085990835138336E-142	6	9.781157393401822E-238	3	1.7368602641240278E-124	12	2.455904294412238E-220	14	3.1172510419988273E-243
11	7	1.9333733212491254E-18	15	0.9999999999723681	9	2.0998323142758627E-11	10	4.53486324750701E-26	11	6.633550898236713E-12	1	6.891242332966337E-40	4	6.65641262644145E-27	5	4.30176467786772E-18	8	5.207499983983567E-91	2	4.1033821390668174E-106	13	2.182287141989401E-118	6	8.145854218782677E-214	3	8.2037096890844E-98	12	4.38689261743732E-197	14	4.721525378037439E-208
10	7	9.750739501899923E-63	15	1.0	9	4.392497270644124E-18	10	1.3902692713115315E-54	11	1.022119119419528E-17	1	5.94206907945317E-75	4	6.419213646347231E-48	5	2.5429703276702524E-55	8	1.2101235418029663E-198	2	1.404694568031516E-215	13	8.15337407767819E-245	6	0.0	3	3.752612964135328E-219	12	0.0	14	0.0
7	7	3.624239643925801E-29	15	0.00161496224857673	9	0.99838503773445	10	9.533346357370801E-45	11	1.6973196937955975E-11	1	5.429433748796289E-48	4	5.139070796899042E-24	5	1.0833539172131E-34	8	1.6545132531253776E-155	2	6.208728989873653E-167	13	8.805615116439433E-188	6	0.0	3	8.1488902390546E-176	12	0.0	14	0.0
4	7	2.5583661173132517E-28	15	8.945516356710416E-30	9	5.089033890063575E-20	10	7.414132466634084E-35	11	1.482874415767212E-11	1	1.274128245256477E-65	4	5.3362077274230155E-6	5	0.999994663777444	8	2.692367857215718E-115	2	1.4245545490508987E-139	13	4.889567037010562E-132	6	5.008141674965322E-238	3	9.488970758682814E-136	12	2.6475835357657386E-221	14	6.264489590507699E-249
10	7	1.0670098301169933E-40	15	0.9922789188328537	9	0.005970657634762893	10	9.0573268720716E-23	11	0.0017504235320812212	1	7.624777925636734E-53	4	3.0234314794277355E-13	5	2.2595579046568362E-26	8	1.1947806749696008E-119	2	3.1850822170029245E-126	13	1.3852157131559255E-149	6	4.006064521514593E-260	3	4.650430972446816E-137	12	7.208461723695583E-239	14	5.747106398569922E-267
9	7	8.624886356503582E-54	15	1.0	9	9.454412893775187E-34	10	9.083968874840036E-62	11	1.5890374877567567E-19	1	1.2056419159818947E-58	4	2.156464251743905E-51	5	2.385704264429228E-50	8	1.4212478178873678E-143	2	5.435991384053774E-143	13	1.0905217764139593E-177	6	1.0721341617512837E-281	3	8.330424020877263E-159	12	5.633937289441739E-259	14	8.486005175456766E-282
15	7	5.187014886523079E-43	15	1.0	9	1.6693248335217061E-28	10	1.4213358809602695E-50	11	4.305316241546149E-24	1	3.150634295834268E-89	4	5.7647238453123095E-33	5	8.879952192443535E-29	8	1.5961780954158085E-145	2	2.3061020173601332E-185	13	4.416480001271609E-206	6	0.0	3	6.460004579358226E-205	12	6.486985195167E-312	14	0.0
9	7	1.2512114816574737E-77	15	0.9999999999984801	9	1.3220507639363488E-27	10	3.742808040028829E-50	11	2.0250346007625312E-14	1	2.130954636171092E-131	4	1.4997236667196071E-12	5	2.5160824497728103E-69	8	5.414467648994763E-251	2	8.880815712228307E-265	13	9.275889667935741E-302	6	0.0	3	8.416150585533354E-298	12	0.0	14	0.0
15	7	4.8243895054379056E-29	15	0.9712722785620874	9	0.024024385446684823	10	2.7507367046901927E-37	11	0.00470333599122774	1	5.968179573664604E-60	4	8.183584346889449E-22	5	7.138243080312783E-19	8	1.5766120818235174E-121	2	5.443722857679166E-144	13	7.882170174905445E-144	6	2.20912275290805E-270	3	3.1279958461279404E-150	12	5.509857371415837E-252	14	9.668483956494843E-280
15	7	3.400332120037055E-38	15	0.9999430632522037	9	4.345861956539287E-22	10	1.974023229530309E-34	11	5.6936747796198334E-5	1	1.6345667153497726E-83	4	3.5192963459987385E-31	5	1.172041022411251E-17	8	3.9598554911488795E-131	2	9.127324152603466E-161	13	1.7464257723202537E-162	6	1.1124811385477022E-282	3	3.199499761673009E-163	12	2.8781574741450404E-271	14	1.1291050513233161E-293
9	7	4.4911223561886947E-7	15	0.24523976436791417	9	0.549030824479017	10	8.491501781436364E-34	11	0.032927763272743674	1	2.3241086489925975E-37	4	7.293819161963819E-15	5	0.17280119876808225	8	2.155819857543462E-65	2	4.882576130987239E-86	13	2.8960296484490994E-81	6	1.7082851987048985E-152	3	3.2028959073403783E-90	12	7.467685799783973E-144	14	1.9485983849010332E-161
11	7	4.530553039873855E-12	15	2.9062413106915553E-19	9	3.077195878750467E-9	10	1.3635719939861769E-15	11	0.5682070357689278	1	7.95631672704656E-48	4	0.43179126426272024	5	1.6968866240870256E-6	8	7.197431962848647E-73	2	3.314156920401861E-89	13	2.4467975450808863E-79	6	2.032552693237501E-162	3	4.210264327180373E-90	12	8.043455253103777E-154	14	2.011883764419086E-167
10	7	2.3319759831780706E-44	15	1.7888231501930542E-21	9	2.7617754234888076E-16	10	5.019071808700527E-26	11	0.9999999999999998	1	4.0797562575536164E-97	4	9.494583501705131E-26	5	4.307800540251366E-22	8	1.591216569758066E-200	2	1.2882976758307447E-232	13	1.533829025153201E-232	6	0.0	3	1.0408478918166496E-236	12	0.0	14	0.0
9	7	2.0282905391634875E-10	15	8.091288774352426E-11	9	2.0758371876304055E-6	10	8.633285205401317E-20	11	5.571962778589867E-4	1	4.0149394810360227E-35	4	0.9950249851491066	5	0.004415742452104787	8	8.20951337925895E-61	2	1.0467233759249939E-73	13	1.6994764873814705E-63	6	1.5176954393338154E-128	3	2.837418271431994E-75	12	5.591809880052439E-117	14	1.333756984248693E-136
5	7	1.5222860437846517E-14	15	2.6732963470640236E-17	9	5.540624006371625E-13	10	9.814502957134867E-22	11	0.0015404865312881111	1	2.830590525762586E-42	4	0.9984595134395751	5	2.856749334981667E-11	8	7.467206185998709E-70	2	2.4447969544272372E-89	13	1.0996485139538401E-72	6	6.993111041598204E-150	3	3.2668130939020483E-85	12	4.929619492599158E-141	14	5.164763821583307E-152
15	7	2.5934425004654353E-18	15	0.0010808535174962706	9	3.171737751205703E-14	10	5.2528058938258974E-20	11	0.9988885305037428	1	2.103216565879424E-52	4	9.622736472556246E-6	5	2.0993242256565913E-5	8	1.2491920794891975E-74	2	2.2634680067889546E-100	13	3.723007178283982E-92	6	1.6167759002788048E-179	3	3.9060649714677076E-104	12	9.256616643353701E-167	14	5.454359080436132E-188
7	7	2.7406611485157767E-52	15	9.538372361427947E-42	9	2.533218032067048E-29	10	1.4342288644751297E-51	11	1.0	1	1.937500161982854E-124	4	9.09915078359806E-23	5	6.436592029737931E-37	8	8.085255970344305E-204	2	1.6340831555747874E-251	13	2.2372448645845094E-237	6	0.0	3	8.670650311684716E-242	12	0.0	14	0.0
10	7	6.734556616651727E-24	15	1.058115694924451E-12	9	2.9238397824814006E-10	10	2.558516570812648E-19	11	0.9999999997005051	1	6.348802053563805E-61	4	6.05277456653061E-12	5	5.202537470821694E-22	8	1.7007714745441408E-139	2	6.766832397739957E-146	13	2.4919816440815535E-171	6	9.4E-323	3	7.777757240903103E-159	12	5.884444711526571E-293	14	3.0E-323
11	7	1.1192001529421846E-34	15	0.9999999997826288	9	1.8274062517919813E-16	10	7.053312696300268E-44	11	2.173709288183444E-10	1	3.074114691670984E-50	4	5.776525200681818E-39	5	4.7437989307755435E-30	8	1.9753789876007571E-125	2	9.06245908186887E-134	13	2.422783999358543E-164	6	1.419488315309863E-292	3	1.265756675322286E-143	12	1.0767978121388268E-268	14	4.891207191948403E-295
15	7	1.7743502109581684E-56	15	0.9999999968058282	9	1.0302665217233992E-19	10	1.7245125771350823E-60	11	3.1941717549151768E-9	1	6.623535047562665E-64	4	1.761537028220487E-31	5	5.890825549983671E-55	8	3.0453034583391806E-206	2	1.6254923428697368E-218	13	1.2842740489975915E-238	6	0.0	3	1.9620869427486886E-225	12	0.0	14	0.0
8	7	4.0260972427689125E-10	15	0.464628760671089	9	0.5340566470412464	10	7.373436429577474E-12	11	0.0013144198076773096	1	4.18032402589146E-22	4	4.929000385947061E-9	5	1.671410036042164E-7	8	1.624523661779821E-45	2	6.929200674662713E-57	13	6.824009162202665E-60	6	2.7104556347126415E-115	3	4.150018908000965E-57	12	6.811493628111731E-107	14	5.003698015901941E-124
11	7	5.070463564065527E-34	15	0.6219667890391938	9	9.855988603385685E-9	10	1.399041186188156E-20	11	0.3780332010844221	1	5.588356382620051E-34	4	2.0395510551251954E-11	5	3.670266803712178E-24	8	6.293997818428194E-91	2	1.4062271598277608E-99	13	7.329374591128114E-113	6	2.856812269716726E-218	3	7.5389248865797E-100	12	7.274703798777289E-195	14	6.849659695418769E-217
11	7	1.8096200295406486E-16	15	8.162274708619478E-6	9	0.2767890808676642	10	1.0503629001895064E-22	11	6.728421999537644E-4	1	1.2320195018608627E-29	4	1.5721315162868993E-15	5	0.7225299146576716	8	5.962154484130056E-81	2	6.246861904331056E-101	13	3.957617982351162E-107	6	1.4155696261914122E-192	3	3.425807133241863E-98	12	1.4972924187435896E-175	14	7.949687104396286E-202
15	7	1.6508476820337494E-36	15	0.9999998474363803	9	4.271735506687692E-12	10	8.063127740725035E-32	11	1.525593481396226E-7	1	4.7472830362174165E-37	4	3.419865819838491E-29	5	1.2054354372107454E-32	8	5.654985386428067E-86	2	5.0164794490538244E-88	13	2.860852666570396E-106	6	4.4612540207152614E-186	3	4.571329666688476E-93	12	1.1622532017430019E-167	14	8.993707498642476E-188
7	7	7.139047638290966E-14	15	0.15382556356603186	9	0.8461599390587115	10	5.657142714716072E-13	11	2.115503577160359E-6	1	9.728061283409566E-27	4	1.334222538052951E-20	5	1.2381871042369152E-5	8	7.829198941970523E-51	2	4.844125113509555E-61	13	3.1467651180581605E-65	6	1.2077981710527467E-121	3	1.9429706854743942E-63	12	1.3948600162443272E-109	14	4.029548638734326E-124
4	7	2.4925642386155793E-22	15	3.2423682797969556E-14	9	5.2299832138958356E-17	10	7.07119786372793E-21	11	0.9999999998054334	1	5.3211121782473415E-51	4	3.4234463189456133E-12	5	1.9111060140608615E-10	8	7.370694590805599E-82	2	1.3612205146869623E-98	13	1.4381565335552455E-106	6	4.407326244222658E-210	3	4.389513163235717E-111	12	1.6087621921294672E-185	14	1.0760406130585844E-211
5	7	2.4526554689360716E-21	15	1.3108952874454267E-18	9	1.6757882459261196E-14	10	7.527812287529458E-20	11	0.27362657343654545	1	1.7560402441318652E-49	4	0.726373426558846	5	4.591730817703133E-12	8	2.249224230039407E-80	2	1.3040023637918596E-94	13	4.259850808635399E-78	6	1.131360897898911E-159	3	2.188490320830759E-96	12	4.942767566339223E-151	14	9.981601842349009E-166
11	7	8.088800256381695E-20	15	4.42218803764554E-16	9	1.525417901966847E-19	10	6.165211285905678E-21	11	0.06103053323792822	1	1.7143172364324758E-32	4	0.9389694659198297	5	8.422417646256042E-10	8	8.947107809166166E-82	2	2.0968911406201438E-106	13	5.5340509207628E-95	6	4.039875150131524E-181	3	2.467814720100855E-110	12	1.342840727830637E-171	14	1.3148030955647506E-194
