Arg1	NULL	0.11712528665240465	Arg1	0.8766939591692107	Arg2	0.006180754178384529
Arg1	NULL	0.15078475757591586	Arg1	0.8394105292719503	Arg2	0.009804713152133937
Arg1	NULL	0.4164440689579372	Arg1	0.5785836603011134	Arg2	0.004972270740949338
Arg1	NULL	0.021800274885948302	Arg1	0.9771550508588294	Arg2	0.0010446742552222008
Arg1	NULL	0.018923504206116697	Arg1	0.9808754432684089	Arg2	2.0105252547432154E-4
Arg1	NULL	0.018938776643704233	Arg1	0.9809397255822239	Arg2	1.2149777407198837E-4
Arg2	NULL	0.032512817151774266	Arg1	1.0069104826074883E-4	Arg2	0.9673864917999649
NULL	NULL	0.9994807404418021	Arg1	3.953205978917206E-4	Arg2	1.2393896030610092E-4
NULL	NULL	0.9930936146225899	Arg1	0.005733778004189095	Arg2	0.0011726073732211434
Arg1	NULL	0.36058823021027037	Arg1	0.6383639430454213	Arg2	0.0010478267443083447
Arg1	NULL	0.0920995805921689	Arg1	0.9031689542138618	Arg2	0.004731465193969338
Arg1	NULL	0.13334626446115955	Arg1	0.8611222758794367	Arg2	0.00553145965940396
Arg1	NULL	0.021800274885948302	Arg1	0.9771550508588294	Arg2	0.0010446742552222008
Arg1	NULL	0.02203574800010613	Arg1	0.9776539748059728	Arg2	3.102771939211016E-4
NULL	NULL	0.032512817151774266	Arg1	1.0069104826074883E-4	Arg2	0.9673864917999649
NULL	NULL	0.9838745348146687	Arg1	0.01504348018012005	Arg2	0.0010819850052111654
NULL	NULL	0.968260947931825	Arg1	0.029669153281090488	Arg2	0.002069898787084405
NULL	NULL	0.9420003097533282	Arg1	0.054830039248160135	Arg2	0.003169650998511752
NULL	NULL	0.8839559251973089	Arg1	0.09828916061452814	Arg2	0.01775491418816296
NULL	NULL	0.9995054349958141	Arg1	3.743678409639237E-4	Arg2	1.2019716322187886E-4
NULL	NULL	0.9963628312657467	Arg1	0.0027570848270203913	Arg2	8.800839072329266E-4
Arg1	NULL	0.8395833676982144	Arg1	0.15911480227918878	Arg2	0.0013018300225968768
Arg1	NULL	0.6293944268542401	Arg1	0.35914704009985804	Arg2	0.011458533045901808
Arg1	NULL	0.7668473906268541	Arg1	0.22149373170596554	Arg2	0.011658877667180259
Arg1	NULL	0.8148219649757894	Arg1	0.17813072466003807	Arg2	0.007047310364172432
Arg1	NULL	0.786421067597618	Arg1	0.20860446939588706	Arg2	0.00497446300649509
Arg1	NULL	0.05111307317254126	Arg1	0.9462273045209647	Arg2	0.0026596223064940063
Arg1	NULL	0.13161619246647258	Arg1	0.8681604135268746	Arg2	2.2339400665297913E-4
Arg1	NULL	0.20895367732448822	Arg1	0.7874184929513682	Arg2	0.0036278297241435376
Arg1	NULL	0.05342262096552617	Arg1	0.9458687309353389	Arg2	7.086480991350437E-4
Arg1	NULL	0.13494139142690806	Arg1	0.8530420540930975	Arg2	0.012016554479994364
Arg2	NULL	0.04299289161968221	Arg1	6.381383452428161E-5	Arg2	0.9569432945457936
NULL	NULL	0.9905997312274608	Arg1	0.008493961911365725	Arg2	9.063068611734408E-4
NULL	NULL	0.9763138178492672	Arg1	0.021728378540495894	Arg2	0.0019578036102369557
NULL	NULL	0.9704840801139938	Arg1	0.02707309156468291	Arg2	0.0024428283213233123
NULL	NULL	0.9360517644800973	Arg1	0.04988348726298813	Arg2	0.014064748256914691
NULL	NULL	0.9997142085589694	Arg1	1.9216244447852862E-4	Arg2	9.362899655185528E-5
NULL	NULL	0.7287749538653142	Arg1	0.26788622528693007	Arg2	0.003338820847755789
NULL	NULL	0.6276515652782896	Arg1	0.3656790417432847	Arg2	0.0066693929784257325
NULL	NULL	0.8113569827092034	Arg1	0.18376018683693038	Arg2	0.004882830453866143
NULL	NULL	0.9087074702600648	Arg1	0.08885409697182697	Arg2	0.0024384327681081608
NULL	NULL	0.7713390616576422	Arg1	0.22859906052234108	Arg2	6.187782001672399E-5
NULL	NULL	0.9621910147332982	Arg1	0.00923006432819023	Arg2	0.028578920938511606
Arg1	NULL	0.6603127096533673	Arg1	0.28483184066507883	Arg2	0.05485544968155385
Arg1	NULL	0.18254634452321442	Arg1	0.8162754083238656	Arg2	0.0011782471529201153
Arg1	NULL	0.6716931061897666	Arg1	0.32410462855068223	Arg2	0.0042022652595512305
Arg1	NULL	0.010461857290795597	Arg1	0.9882761335340675	Arg2	0.001262009175136999
Arg2	NULL	0.027229491532962426	Arg1	8.689729961689053E-4	Arg2	0.9719015354708687
Arg2	NULL	0.9681644256630322	Arg1	0.010230784898031333	Arg2	0.021604789438936553
Arg2	NULL	0.39763743917097794	Arg1	0.5207939995614094	Arg2	0.08156856126761278
Arg2	NULL	0.785677129470076	Arg1	0.07818790603100788	Arg2	0.13613496449891635
Arg2	NULL	0.7199172801789472	Arg1	0.22150541191549036	Arg2	0.05857730790556254
NULL	NULL	0.9996057920615036	Arg1	2.896632202405704E-4	Arg2	1.0454471825606544E-4
Arg1	NULL	0.028759556589960857	Arg1	0.9533919338859137	Arg2	0.017848509524125384
NULL	NULL	0.9986511087064983	Arg1	5.589000588210615E-4	Arg2	7.899912346807857E-4
NULL	NULL	0.05759994460830987	Arg1	0.016908258162006935	Arg2	0.9254917972296832
NULL	NULL	0.9999433440787255	Arg1	2.198828090604608E-5	Arg2	3.466764036835371E-5
NULL	NULL	0.9863448240333909	Arg1	0.009676417813521946	Arg2	0.003978758153087085
Arg1	NULL	0.2965059183329172	Arg1	0.6948926210352198	Arg2	0.008601460631862994
Arg1	NULL	0.516667739174392	Arg1	0.47928795449097206	Arg2	0.004044306334635944
Arg1	NULL	0.24730965444050573	Arg1	0.7366098667360981	Arg2	0.016080478823396162
Arg1	NULL	0.02593872403019962	Arg1	0.9727447778652318	Arg2	0.0013164981045685246
Arg1	NULL	0.032795914262167346	Arg1	0.966506594580418	Arg2	6.974911574145567E-4
Arg1	NULL	0.04099794967831533	Arg1	0.9385970197137713	Arg2	0.020405030607913526
Arg2	NULL	0.030753902262501007	Arg1	7.968659655620015E-5	Arg2	0.9691664111409427
NULL	NULL	0.9979748611781201	Arg1	0.0012842776911700655	Arg2	7.408611307100442E-4
NULL	NULL	0.9990045985101811	Arg1	6.220301112656028E-4	Arg2	3.733713785532353E-4
NULL	NULL	0.39348662876762386	Arg1	0.6056419609863362	Arg2	8.714102460398499E-4
NULL	NULL	0.5176218860311737	Arg1	0.4822306934230094	Arg2	1.4742054581684782E-4
Arg1	NULL	0.39643181244444814	Arg1	0.5003198778321813	Arg2	0.10324830972337053
Arg1	NULL	0.5832732323586133	Arg1	0.4089387813627941	Arg2	0.0077879862785925034
Arg1	NULL	0.26836447010751996	Arg1	0.7160571981379408	Arg2	0.015578331754539251
Arg1	NULL	0.019252092906088657	Arg1	0.9763339147543425	Arg2	0.004413992339568694
Arg2	NULL	0.03257604119734508	Arg1	2.886367585100978E-4	Arg2	0.9671353220441448
NULL	NULL	0.99956399658771	Arg1	3.6830807733213383E-4	Arg2	6.769533495781724E-5
Arg2	NULL	0.03257604119734508	Arg1	2.886367585100978E-4	Arg2	0.9671353220441448
NULL	NULL	0.9951724367985899	Arg1	0.0028014060229105777	Arg2	0.0020261571784994156
Arg1	NULL	0.03385506308230718	Arg1	0.9655484514072298	Arg2	5.964855104629774E-4
Arg1	NULL	0.11169324469590416	Arg1	0.8865342502703198	Arg2	0.0017725050337758905
NULL	NULL	0.9998341489290536	Arg1	1.3077459779511718E-4	Arg2	3.50764731512669E-5
NULL	NULL	0.7779194523572592	Arg1	0.21644210220177348	Arg2	0.005638445440967257
NULL	NULL	0.9037868067881552	Arg1	0.0860612740428837	Arg2	0.010151919168961118
NULL	NULL	0.9906816024344127	Arg1	0.008785002344438575	Arg2	5.333952211487037E-4
NULL	NULL	0.9961486989918753	Arg1	0.001885302841042801	Arg2	0.0019659981670819785
Arg1	NULL	0.07303317714850681	Arg1	0.9240586199562215	Arg2	0.0029082028952717473
Arg2	NULL	0.033793849352979695	Arg1	0.0015412507544373827	Arg2	0.964664899892583
NULL	NULL	0.9653069421718145	Arg1	0.016022214305442047	Arg2	0.018670843522743518
NULL	NULL	0.6453365008974995	Arg1	0.08267165542464813	Arg2	0.27199184367785234
NULL	NULL	0.9992805276295228	Arg1	2.819943648269815E-4	Arg2	4.374780056500109E-4
NULL	NULL	0.86413013112542	Arg1	0.12989293652543268	Arg2	0.00597693234914737
NULL	NULL	0.7183290041309396	Arg1	0.14508385132206558	Arg2	0.13658714454699478
NULL	NULL	0.6929084040971486	Arg1	0.17566936664045943	Arg2	0.131422229262392
NULL	NULL	0.8509808634230871	Arg1	0.06943816187607438	Arg2	0.0795809747008385
NULL	NULL	0.6863834619259809	Arg1	0.2103210683310268	Arg2	0.10329546974299245
NULL	NULL	0.7954409293733388	Arg1	0.19756313252150656	Arg2	0.00699593810515475
Arg1	NULL	0.6082398734475196	Arg1	0.3485314705600328	Arg2	0.04322865599244765
Arg1	NULL	0.4560592934836961	Arg1	0.4145335888060405	Arg2	0.12940711771026342
Arg1	NULL	0.6451809570685799	Arg1	0.2227363148004773	Arg2	0.13208272813094266
Arg2	NULL	0.4353574787634119	Arg1	0.12846980657573598	Arg2	0.4361727146608521
Arg2	NULL	0.4348582995421789	Arg1	0.12512565957758	Arg2	0.440016040880241
NULL	NULL	0.9994300904969481	Arg1	1.5237183595851573E-4	Arg2	4.1753766709338725E-4
Arg1	NULL	0.3007477983533073	Arg1	0.6889312795790564	Arg2	0.010320922067636337
Arg1	NULL	0.35018188962638047	Arg1	0.6389132603256396	Arg2	0.0109048500479799
Arg1	NULL	0.22914564816514785	Arg1	0.7503420841846558	Arg2	0.020512267650196307
Arg1	NULL	0.2013944395283955	Arg1	0.7512434890378872	Arg2	0.047362071433717345
Arg1	NULL	0.172670162998549	Arg1	0.7736915755100615	Arg2	0.05363826149138955
NULL	NULL	0.9792209387952122	Arg1	0.009954147522421488	Arg2	0.010824913682366325
Arg2	NULL	0.015051512503871737	Arg1	0.003938335788522686	Arg2	0.9810101517076056
NULL	NULL	0.9983727984252458	Arg1	6.564948613903425E-4	Arg2	9.707067133638516E-4
NULL	NULL	0.6635970237129134	Arg1	0.3347259027877297	Arg2	0.001677073499356886
NULL	NULL	0.73519094801044	Arg1	0.26310623502420366	Arg2	0.0017028169653563543
NULL	NULL	0.8113569827092034	Arg1	0.18376018683693038	Arg2	0.004882830453866143
NULL	NULL	0.8425013535642941	Arg1	0.146852179633897	Arg2	0.010646466801809047
NULL	NULL	0.8079320293167586	Arg1	0.17579765853249574	Arg2	0.016270312150745668
NULL	NULL	0.9214480094865303	Arg1	0.06737261085272517	Arg2	0.011179379660744608
NULL	NULL	0.2933112187130546	Arg1	0.6879313517000497	Arg2	0.018757429586895667
NULL	NULL	0.6418992657600447	Arg1	0.3416078690163663	Arg2	0.016492865223589014
NULL	NULL	0.7398162168666373	Arg1	0.23163509812541683	Arg2	0.028548685007945957
NULL	NULL	0.7535431391997102	Arg1	0.21839459190722949	Arg2	0.028062268893060384
NULL	NULL	0.7730317363155356	Arg1	0.19804507364475815	Arg2	0.028923190039706326
NULL	NULL	0.7535431391997102	Arg1	0.21839459190722949	Arg2	0.028062268893060384
Arg1	NULL	0.5034409171699219	Arg1	0.4874723643549233	Arg2	0.009086718475154795
Arg1	NULL	0.1410538258466133	Arg1	0.8552039965878871	Arg2	0.0037421775654993958
Arg1	NULL	0.0607197209712175	Arg1	0.9385114184600535	Arg2	7.688605687291785E-4
Arg2	NULL	0.03867264094047015	Arg1	8.653543024896697E-5	Arg2	0.9612408236292808
NULL	NULL	0.43195082396927303	Arg1	0.40113034564790473	Arg2	0.16691883038282226
NULL	NULL	0.7535431391997102	Arg1	0.21839459190722949	Arg2	0.028062268893060384
NULL	NULL	0.7199172801789472	Arg1	0.22150541191549036	Arg2	0.05857730790556254
NULL	NULL	0.9996057920615036	Arg1	2.896632202405704E-4	Arg2	1.0454471825606544E-4
NULL	NULL	0.9841670556355822	Arg1	0.013050935931263523	Arg2	0.002782008433154355
Arg2	NULL	0.030753902262501007	Arg1	7.968659655620015E-5	Arg2	0.9691664111409427
Arg2	NULL	0.03641969697032816	Arg1	0.9583046925125402	Arg2	0.005275610517131697
NULL	NULL	0.9130491156210506	Arg1	0.07938920395213525	Arg2	0.007561680426814011
Arg1	NULL	0.04632681708782919	Arg1	0.9525887220952702	Arg2	0.0010844608169005806
Arg1	NULL	0.09803454694089717	Arg1	0.9012680737165802	Arg2	6.973793425225556E-4
NULL	NULL	0.9997416365326885	Arg1	1.1295714864196764E-4	Arg2	1.4540631866955382E-4
NULL	NULL	0.9998806167023375	Arg1	4.634078157157739E-5	Arg2	7.304251609082121E-5
Arg1	NULL	0.22009731398054092	Arg1	0.6653111728235475	Arg2	0.11459151319591165
Arg1	NULL	0.2409479740910971	Arg1	0.414031583762999	Arg2	0.34502044214590394
Arg1	NULL	0.1431991009536981	Arg1	0.854990199321334	Arg2	0.0018106997249679468
Arg2	NULL	9.94303362605003E-4	Arg1	9.608815471925023E-4	Arg2	0.9980448150902026
Arg2	NULL	0.01551073087350393	Arg1	0.0128576518897909	Arg2	0.9716316172367053
NULL	NULL	0.7623848948394741	Arg1	0.23346667861349538	Arg2	0.004148426547030449
NULL	NULL	0.8172494585446534	Arg1	0.17069539367494016	Arg2	0.012055147780406396
NULL	NULL	0.8849934011933975	Arg1	0.07637036216877822	Arg2	0.03863623663782442
NULL	NULL	0.9992763580916709	Arg1	3.9691445164451085E-4	Arg2	3.267274566844072E-4
Arg1	NULL	0.34498808614992893	Arg1	0.6507805515897642	Arg2	0.004231362260306826
Arg1	NULL	0.25431449805631795	Arg1	0.7434939172547541	Arg2	0.0021915846889279662
Arg1	NULL	0.2562400273059201	Arg1	0.7357268795246493	Arg2	0.008033093169430466
Arg1	NULL	0.2107854416969503	Arg1	0.7874352103554628	Arg2	0.0017793479475868255
NULL	NULL	0.9852355688170092	Arg1	0.012303273401587206	Arg2	0.0024611577814037063
Arg2	NULL	0.030801149294474594	Arg1	0.01341133953946536	Arg2	0.95578751116606
NULL	NULL	0.9993740439142625	Arg1	3.2272115416992204E-4	Arg2	3.0323493156753366E-4
Arg1	NULL	0.011880638602560084	Arg1	0.9873984976187751	Arg2	7.208637786647857E-4
Arg1	NULL	0.2128872970733739	Arg1	0.7798513855589093	Arg2	0.007261317367716831
Arg1	NULL	0.06106244515885896	Arg1	0.9267287031814533	Arg2	0.012208851659687953
NULL	NULL	0.909572292357814	Arg1	0.05973962006160613	Arg2	0.03068808758057993
Arg2	NULL	0.002109307860503085	Arg1	0.022687723798951825	Arg2	0.9752029683405451
NULL	NULL	0.9994519500829951	Arg1	2.9117352574605475E-4	Arg2	2.56876391258699E-4
NULL	NULL	0.9983044712480331	Arg1	0.0011668379107855594	Arg2	5.286908411815111E-4
Arg2	NULL	0.030753902262501007	Arg1	7.968659655620015E-5	Arg2	0.9691664111409427
NULL	NULL	0.9942982979780854	Arg1	0.004568761608096541	Arg2	0.0011329404138180092
Arg1	NULL	0.04632681708782919	Arg1	0.9525887220952702	Arg2	0.0010844608169005806
Arg1	NULL	0.04484620045198625	Arg1	0.9526649217675798	Arg2	0.002488877780434018
NULL	NULL	0.8967520097292694	Arg1	0.10226534191553052	Arg2	9.826483552000953E-4
NULL	NULL	0.9930335767027996	Arg1	0.006039377850657536	Arg2	9.270454465428257E-4
NULL	NULL	0.9848185417146796	Arg1	0.008826347625546103	Arg2	0.00635511065977425
NULL	NULL	0.6491799342707811	Arg1	0.3486086493841096	Arg2	0.002211416345109157
NULL	NULL	0.9923971142082059	Arg1	0.004461718144787857	Arg2	0.0031411676470062123
NULL	NULL	0.9998533102338717	Arg1	8.903609781396432E-5	Arg2	5.7653668314361546E-5
NULL	NULL	0.30243655456520707	Arg1	0.6941841366571251	Arg2	0.0033793087776678794
NULL	NULL	0.4550163458701884	Arg1	0.5441715155149549	Arg2	8.121386148566916E-4
NULL	NULL	0.03744946756728228	Arg1	0.9271776391356833	Arg2	0.03537289329703432
NULL	NULL	0.9748154421215427	Arg1	0.024614677450427825	Arg2	5.698804280295051E-4
Arg2	NULL	0.032872920249722756	Arg1	0.020343288724496617	Arg2	0.9467837910257807
Arg2	NULL	0.9594845021641103	Arg1	0.0030506565467522434	Arg2	0.03746484128913742
Arg2	NULL	0.9903564057547957	Arg1	0.008314292774479662	Arg2	0.0013293014707245448
Arg2	NULL	0.994781524376233	Arg1	0.002379410844633698	Arg2	0.002839064779133259
NULL	NULL	0.9996531152409587	Arg1	1.8642838562848318E-4	Arg2	1.6045637341297587E-4
NULL	NULL	0.8232104855441569	Arg1	0.1755567645215951	Arg2	0.0012327499342479698
NULL	NULL	0.7931838698778527	Arg1	0.20320016755466408	Arg2	0.0036159625674831624
NULL	NULL	0.7455896704826691	Arg1	0.25288620451867694	Arg2	0.0015241249986539726
NULL	NULL	0.0062299181360443955	Arg1	0.9918089834545231	Arg2	0.0019610984094325817
NULL	NULL	0.05464610486705983	Arg1	0.94484547084662	Arg2	5.084242863201547E-4
NULL	NULL	0.10071931324241366	Arg1	0.8986963194792658	Arg2	5.843672783204807E-4
Arg2	NULL	0.032512817151774266	Arg1	1.0069104826074883E-4	Arg2	0.9673864917999649
NULL	NULL	0.9994799779490681	Arg1	3.9593932700794247E-4	Arg2	1.2408272392404362E-4
NULL	NULL	0.10714300388509175	Arg1	0.8919422926936672	Arg2	9.147034212411833E-4
NULL	NULL	0.9848711834636439	Arg1	0.014146001854335849	Arg2	9.82814682020368E-4
Arg2	NULL	0.0384546434403286	Arg1	0.012448811893675221	Arg2	0.949096544665996
NULL	NULL	0.999922500696051	Arg1	2.4248480828511927E-5	Arg2	5.325082312039952E-5
Arg1	NULL	0.11690121407937967	Arg1	0.8824490686495766	Arg2	6.497172710436822E-4
NULL	NULL	0.9865105729568322	Arg1	0.01284853798942064	Arg2	6.40889053747242E-4
Arg2	NULL	0.05759994460830987	Arg1	0.016908258162006935	Arg2	0.9254917972296832
NULL	NULL	0.9999433440787255	Arg1	2.198828090604608E-5	Arg2	3.466764036835371E-5
NULL	NULL	0.6616444454247513	Arg1	0.33835287483905224	Arg2	2.6797361965753755E-6
NULL	NULL	0.9212612178908789	Arg1	0.05882453376313553	Arg2	0.019914248345985486
Arg1	NULL	0.2794927024013024	Arg1	0.7130627992306519	Arg2	0.007444498368045736
Arg2	NULL	0.044671269459733196	Arg1	8.733202781043323E-5	Arg2	0.9552413985124564
NULL	NULL	0.995777823138858	Arg1	0.0034522676065376202	Arg2	7.69909254604291E-4
Arg1	NULL	0.06049526394832646	Arg1	0.9385438110454437	Arg2	9.609250062297115E-4
Arg1	NULL	0.05859779539584506	Arg1	0.9391954913128198	Arg2	0.0022067132913352145
NULL	NULL	0.9995657019156889	Arg1	2.906364608076806E-4	Arg2	1.43661623503255E-4
NULL	NULL	0.9893723326168726	Arg1	0.007003819992409797	Arg2	0.0036238473907176647
Arg1	NULL	0.4426387172184328	Arg1	0.5438276809881738	Arg2	0.01353360179339337
Arg1	NULL	0.3921005202701468	Arg1	0.5735284292936621	Arg2	0.0343710504361912
Arg1	NULL	0.6496032432089289	Arg1	0.3161375491931381	Arg2	0.03425920759793305
NULL	NULL	0.886721321915402	Arg1	0.0926315590040695	Arg2	0.020647119080528673
Arg2	NULL	0.27190140027426607	Arg1	0.28866792209813136	Arg2	0.43943067762760263
NULL	NULL	0.4623108648888422	Arg1	0.4833343387199577	Arg2	0.054354796391200146
Arg2	NULL	0.030247180789811083	Arg1	8.658675926020617E-5	Arg2	0.9696662324509288
NULL	NULL	0.9994965288038145	Arg1	3.6902171909839094E-4	Arg2	1.3444947708700141E-4
Arg1	NULL	0.09438935450599173	Arg1	0.9055384915381501	Arg2	7.215395585805704E-5
Arg1	NULL	0.13932356865141507	Arg1	0.8588657435273256	Arg2	0.0018106878212592044
Arg1	NULL	0.07864725845165758	Arg1	0.9049388026623197	Arg2	0.016413938886022682
NULL	NULL	0.9866840716647365	Arg1	0.009072324821911384	Arg2	0.004243603513352195
Arg2	NULL	0.0694085759983548	Arg1	1.4662120541453729E-4	Arg2	0.9304448027962308
NULL	NULL	0.9999365031194708	Arg1	4.6664924861620894E-5	Arg2	1.683195566754612E-5
NULL	NULL	0.5703287357420316	Arg1	0.42317560332687526	Arg2	0.006495660931093239
NULL	NULL	0.41784711513346023	Arg1	0.5472402749845615	Arg2	0.0349126098819782
NULL	NULL	0.8670302147374781	Arg1	0.1261801170404549	Arg2	0.006789668222066904
NULL	NULL	0.9446492821014555	Arg1	0.051654045571723345	Arg2	0.0036966723268211364
Arg1	NULL	0.0064161375649270155	Arg1	0.9924220469106463	Arg2	0.001161815524426642
NULL	NULL	0.030753902262501007	Arg1	7.968659655620015E-5	Arg2	0.9691664111409427
NULL	NULL	0.9942982979780854	Arg1	0.004568761608096541	Arg2	0.0011329404138180092
Arg1	NULL	0.04632681708782919	Arg1	0.9525887220952702	Arg2	0.0010844608169005806
Arg1	NULL	0.04484620045198625	Arg1	0.9526649217675798	Arg2	0.002488877780434018
Arg1	NULL	0.9535017203591294	Arg1	0.01059155763704483	Arg2	0.03590672200382582
Arg1	NULL	0.6231208647108796	Arg1	0.3112476602698817	Arg2	0.06563147501923874
Arg1	NULL	0.7648861611336973	Arg1	0.010207679331656038	Arg2	0.22490615953464646
NULL	NULL	0.9980645399190892	Arg1	0.0014493285870455092	Arg2	4.8613149386530173E-4
NULL	NULL	0.11690121407937967	Arg1	0.8824490686495766	Arg2	6.497172710436822E-4
NULL	NULL	0.9865105729568322	Arg1	0.01284853798942064	Arg2	6.40889053747242E-4
Arg2	NULL	0.05759994460830987	Arg1	0.016908258162006935	Arg2	0.9254917972296832
NULL	NULL	0.9999433440787255	Arg1	2.198828090604608E-5	Arg2	3.466764036835371E-5
NULL	NULL	0.7197099898234149	Arg1	0.27945010503084106	Arg2	8.399051457439498E-4
NULL	NULL	0.7081544736621825	Arg1	0.28949511852255466	Arg2	0.0023504078152626925
NULL	NULL	0.6546676130636284	Arg1	0.34312056756381104	Arg2	0.0022118193725604
NULL	NULL	0.6960262521713397	Arg1	0.297186044850255	Arg2	0.00678770297840515
Arg1	NULL	0.011380072299904476	Arg1	0.9850765098034873	Arg2	0.0035434178966081502
Arg2	NULL	0.03257604119734508	Arg1	2.886367585100978E-4	Arg2	0.9671353220441448
NULL	NULL	0.9951724367985899	Arg1	0.0028014060229105777	Arg2	0.0020261571784994156
Arg1	NULL	0.03385506308230718	Arg1	0.9655484514072298	Arg2	5.964855104629774E-4
Arg1	NULL	0.05137640914376842	Arg1	0.9422627826498928	Arg2	0.006360808206338866
NULL	NULL	0.9995359118732554	Arg1	3.936325845555571E-4	Arg2	7.045554218884889E-5
NULL	NULL	0.9926668135020082	Arg1	0.006658032736525824	Arg2	6.751537614659724E-4
Arg2	NULL	0.03257604119734508	Arg1	2.886367585100978E-4	Arg2	0.9671353220441448
NULL	NULL	0.9951724367985899	Arg1	0.0028014060229105777	Arg2	0.0020261571784994156
Arg1	NULL	0.03385506308230718	Arg1	0.9655484514072298	Arg2	5.964855104629774E-4
Arg1	NULL	0.05137640914376842	Arg1	0.9422627826498928	Arg2	0.006360808206338866
NULL	NULL	0.9493552136517268	Arg1	0.04975869916774627	Arg2	8.860871805270802E-4
NULL	NULL	0.9820594853545817	Arg1	0.017078061100172695	Arg2	8.624535452455261E-4
NULL	NULL	0.9870581455720564	Arg1	0.012130574899547652	Arg2	8.112795283959695E-4
NULL	NULL	0.9725467218172438	Arg1	0.022786793282811593	Arg2	0.004666484899944704
NULL	NULL	0.9997330315363203	Arg1	2.1727351926425467E-4	Arg2	4.969494441525774E-5
NULL	NULL	0.9926668135020082	Arg1	0.006658032736525824	Arg2	6.751537614659724E-4
Arg2	NULL	0.03257604119734508	Arg1	2.886367585100978E-4	Arg2	0.9671353220441448
NULL	NULL	0.9951724367985899	Arg1	0.0028014060229105777	Arg2	0.0020261571784994156
Arg1	NULL	0.022447447141496674	Arg1	0.9759438327549622	Arg2	0.0016087201035410604
Arg1	NULL	0.010847498082295293	Arg1	0.9889513659854501	Arg2	2.011359322545705E-4
Arg1	NULL	0.06414595219002611	Arg1	0.9255249595198147	Arg2	0.010329088290159178
NULL	NULL	0.9493552136517268	Arg1	0.04975869916774627	Arg2	8.860871805270802E-4
NULL	NULL	0.9820594853545817	Arg1	0.017078061100172695	Arg2	8.624535452455261E-4
NULL	NULL	0.9870581455720564	Arg1	0.012130574899547652	Arg2	8.112795283959695E-4
NULL	NULL	0.9725467218172438	Arg1	0.022786793282811593	Arg2	0.004666484899944704
NULL	NULL	0.9997330315363203	Arg1	2.1727351926425467E-4	Arg2	4.969494441525774E-5
Arg1	NULL	0.10767070254608256	Arg1	0.8912823854819767	Arg2	0.0010469119719406677
