1	1	0.9990676015018999	0	9.323984981001595E-4
1	1	0.9998534572596655	0	1.4654274033466442E-4
1	1	0.9820159963405669	0	0.017984003659432955
1	1	0.5673837194130402	0	0.43261628058695967
1	1	0.9994506951967943	0	5.493048032057667E-4
1	1	0.9978119924061508	0	0.0021880075938492294
1	1	0.9948389981490519	0	0.005161001850948186
1	1	0.855034305344379	0	0.14496569465562098
1	1	0.7498317501957411	0	0.25016824980425895
1	1	0.9999282926078028	0	7.170739219721071E-5
1	1	0.31716044743447735	0	0.6828395525655225
1	1	0.9345040006132527	0	0.06549599938674736
1	1	0.9799503920955303	0	0.02004960790446965
1	1	0.9998081045211276	0	1.9189547887235535E-4
1	1	0.999329929642702	0	6.700703572979851E-4
1	1	0.4140135954332239	0	0.5859864045667761
1	1	0.9747514163407135	0	0.02524858365928641
1	1	0.9996871384167749	0	3.1286158322501716E-4
1	1	0.8178130300609247	0	0.18218696993907532
1	1	0.9715125154793176	0	0.028487484520682477
1	1	0.9482804458624967	0	0.051719554137503336
1	1	0.9999282926078028	0	7.170739219721071E-5
1	1	0.9993862333179963	0	6.13766682003813E-4
1	1	0.9995312038709422	0	4.6879612905790624E-4
1	1	0.9635957625679281	0	0.03640423743207189
1	1	0.4036940443607454	0	0.5963059556392546
1	1	0.9599001056484733	0	0.04009989435152669
1	1	0.9960615406199789	0	0.0039384593800210555
1	1	0.49780741588500244	0	0.5021925841149976
1	1	0.9556347990397464	0	0.04436520096025365
1	1	0.9837110516288983	0	0.016288948371101706
1	1	0.9999300222021078	0	6.997779789227734E-5
1	1	0.883014694781327	0	0.11698530521867309
1	1	0.5095687086322859	0	0.4904312913677142
1	1	0.9884852477495062	0	0.011514752250493797
1	1	0.999329929642702	0	6.700703572979851E-4
1	1	0.1802269272637521	0	0.8197730727362479
1	1	0.9961738049606719	0	0.0038261950393282222
1	1	0.9512645418926692	0	0.04873545810733077
1	1	0.8711682678027565	0	0.12883173219724348
1	1	0.4634938054666056	0	0.5365061945333944
1	1	0.9999714748947763	0	2.8525105223673178E-5
1	1	0.9552169157392194	0	0.04478308426078057
1	1	0.9772415689666879	0	0.022758431033312074
1	1	0.9320198865899861	0	0.06798011341001395
1	1	0.9933817261128103	0	0.006618273887189807
1	1	0.9906576113774471	0	0.00934238862255293
1	1	0.979179483614228	0	0.020820516385771974
1	1	0.9245224771322336	0	0.0754775228677664
1	1	0.7400072179692592	0	0.2599927820307408
1	1	0.994059155832213	0	0.005940844167787066
1	1	0.9908255458881736	0	0.009174454111826469
1	1	0.9945852715990087	0	0.0054147284009913935
1	1	0.9739640921640307	0	0.02603590783596925
1	1	0.9991958407446837	0	8.041592553162054E-4
1	1	0.9948378633570913	0	0.0051621366429087006
1	1	0.8782323572924212	0	0.12176764270757882
1	1	0.9756143243962853	0	0.02438567560371475
1	1	0.9986751732528839	0	0.001324826747116031
1	1	0.8845014232790015	0	0.11549857672099857
1	1	0.9606664880591741	0	0.03933351194082586
1	1	0.9977695658490792	0	0.002230434150920893
1	1	0.883569062719415	0	0.11643093728058507
1	1	0.9412661953579488	0	0.058733804642051204
1	1	0.9769713687652085	0	0.02302863123479148
1	1	0.9611281725228286	0	0.0388718274771714
1	1	0.6336802907632237	0	0.36631970923677626
1	1	0.9999358028541464	0	6.419714585355166E-5
1	1	0.9771191529392109	0	0.02288084706078906
1	1	0.8778568535481712	0	0.12214314645182867
1	1	0.9998355472959642	0	1.64452704035706E-4
1	1	0.8798814955128434	0	0.1201185044871566
1	1	0.7751073236602798	0	0.22489267633972027
1	1	0.9845962970860588	0	0.015403702913941298
1	1	1.8003742329427054E-4	0	0.9998199625767058
1	1	0.924200945852285	0	0.07579905414771505
1	1	0.8495141330997281	0	0.15048586690027188
1	1	0.9996344185835314	0	3.655814164685661E-4
1	1	0.9993298023466561	0	6.701976533439313E-4
1	1	0.9997285214523621	0	2.7147854763785967E-4
1	1	0.9671098987918837	0	0.0328901012081164
1	1	0.9357759300398828	0	0.06422406996011713
1	1	0.9870370137770971	0	0.012962986222902914
1	1	0.7688331578784395	0	0.23116684212156047
1	1	0.20263408444730335	0	0.7973659155526966
1	1	0.9738068757350343	0	0.02619312426496553
1	1	0.9272919737605396	0	0.07270802623946042
1	1	0.9645575877242316	0	0.03544241227576844
1	1	0.9563674351878295	0	0.04363256481217042
1	1	0.9978119924061508	0	0.0021880075938492294
1	1	0.9841207518319843	0	0.015879248168015656
1	1	0.903511286537025	0	0.09648871346297505
1	1	0.9965722499754801	0	0.0034277500245199076
1	1	0.9975415443482644	0	0.002458455651735698
1	1	0.9459615444968619	0	0.05403845550313821
1	1	0.9715066698049424	0	0.028493330195057617
1	1	0.9409654329365237	0	0.05903456706347629
1	1	0.06669270541718184	0	0.9333072945828181
1	1	0.6397212866166584	0	0.36027871338334155
1	1	0.9995121023281627	0	4.8789767183721915E-4
1	1	0.9983612199322281	0	0.0016387800677717817
1	1	0.9962849565171887	0	0.003715043482811353
1	1	0.9990557818230954	0	9.442181769044896E-4
1	1	0.8937723939649105	0	0.10622760603508959
1	1	0.994994557705409	0	0.005005442294591057
1	1	0.9641463695254561	0	0.03585363047454386
1	1	0.9807521074440195	0	0.019247892555980552
1	1	0.6237907896830377	0	0.37620921031696236
1	1	0.9829506988935388	0	0.017049301106461134
1	1	0.9604895947295555	0	0.03951040527044438
1	1	0.718826483287115	0	0.2811735167128851
1	1	0.002232005946415504	0	0.9977679940535846
1	1	0.9970855639211638	0	0.0029144360788361887
1	1	0.9585266189607503	0	0.041473381039249614
1	1	0.7847385583974718	0	0.21526144160252825
1	1	0.9416609334094307	0	0.058339066590569255
1	1	0.9632455428265425	0	0.03675445717345747
1	1	0.9789083132605318	0	0.02109168673946814
1	1	0.9933607038199427	0	0.006639296180057476
1	1	0.9909090719953058	0	0.009090928004694205
1	1	0.947468975150959	0	0.05253102484904113
1	1	0.991508601411665	0	0.008491398588335015
1	1	0.12141487956426818	0	0.8785851204357318
1	1	0.9995495103955544	0	4.504896044456154E-4
1	1	0.999976762860791	0	2.32371392089601E-5
1	1	0.8491489356665314	0	0.1508510643334687
1	1	0.9654896492401844	0	0.03451035075981545
1	1	0.9936437689464804	0	0.006356231053519625
1	1	0.8317745793635524	0	0.16822542063644758
1	1	0.994059155832213	0	0.005940844167787066
1	1	0.9949543898121523	0	0.005045610187847781
1	1	0.6917526987226734	0	0.3082473012773266
1	1	0.9841207518319843	0	0.015879248168015656
1	1	0.9833770916482427	0	0.01662290835175735
1	1	0.9909090719953058	0	0.009090928004694205
1	1	0.8189894055257324	0	0.1810105944742675
1	1	0.9894986605799909	0	0.010501339420009028
1	1	0.9464965216204856	0	0.05350347837951442
1	1	0.8450945333647588	0	0.15490546663524113
1	1	0.9997525891828295	0	2.4741081717047266E-4
1	1	0.9954536630945553	0	0.004546336905444657
1	1	0.8414223757408636	0	0.1585776242591363
1	1	0.9988504093042966	0	0.0011495906957035232
1	1	0.9742081753997003	0	0.02579182460029972
1	1	0.9997196837166196	0	2.80316283380476E-4
1	1	0.972618080133857	0	0.027381919866142978
1	1	0.9701508837277776	0	0.0298491162722224
1	1	0.9726461421849876	0	0.02735385781501251
1	1	0.857370028365525	0	0.14262997163447497
1	1	0.9989003264645443	0	0.0010996735354556024
1	1	0.8079947681231167	0	0.19200523187688337
1	1	0.6113267041319219	0	0.38867329586807803
1	1	0.9893900976034741	0	0.010609902396525936
1	1	0.999732526727379	0	2.674732726211269E-4
1	1	0.9981946676079092	0	0.0018053323920907815
1	1	0.9715066698049424	0	0.028493330195057617
1	1	0.501666959124004	0	0.498333040875996
1	1	0.9782989233642906	0	0.021701076635709384
1	1	0.02113597786243107	0	0.978864022137569
1	1	0.9996340123520521	0	3.6598764794781565E-4
1	1	0.9989144539657078	0	0.0010855460342921526
1	1	0.9935268719331449	0	0.006473128066854957
1	1	0.9999819576660974	0	1.8042333902547875E-5
1	1	0.9774943386669712	0	0.02250566133302891
1	1	0.9997208377288821	0	2.7916227111794494E-4
1	1	0.9853743462178397	0	0.014625653782160413
1	1	0.9950413504225639	0	0.0049586495774360875
1	1	0.9948951864846254	0	0.00510481351537458
1	1	0.9909090719953058	0	0.009090928004694205
1	1	0.9979832700973771	0	0.0020167299026229626
1	1	0.8626716510162976	0	0.13732834898370241
1	1	0.9932529118162856	0	0.006747088183714531
1	1	0.9510543076092177	0	0.048945692390782225
1	1	0.9996480843360879	0	3.519156639121839E-4
1	1	0.9981448009400414	0	0.0018551990599586065
1	1	0.99252607231537	0	0.007473927684629985
1	1	0.9976037318780439	0	0.0023962681219561422
1	1	0.9559223561180853	0	0.04407764388191478
1	1	0.9988568183929987	0	0.0011431816070014355
1	1	0.9604168597520801	0	0.039583140247919944
1	1	0.9932615019431721	0	0.006738498056828045
1	1	0.9868799998276675	0	0.013120000172332487
1	1	0.9995509273271468	0	4.4907267285318995E-4
1	1	0.9982548988627633	0	0.00174510113723666
1	1	0.997125644840879	0	0.0028743551591210222
1	1	0.9212256457390678	0	0.07877435426093211
1	1	0.9931442951977543	0	0.006855704802245779
1	1	0.9591872432665305	0	0.040812756733469575
1	1	0.9771340842970697	0	0.02286591570293022
1	1	0.9977088550819377	0	0.002291144918062129
1	1	0.9969481443388206	0	0.003051855661179332
1	1	0.9454205544701324	0	0.054579445529867536
1	1	0.8186697329409826	0	0.18133026705901747
1	1	0.98613208653119	0	0.013867913468809995
1	1	0.9964954327294829	0	0.003504567270517201
1	1	0.9954581530612043	0	0.004541846938795656
1	1	0.9944707178791385	0	0.005529282120861506
1	1	0.9986751732528839	0	0.001324826747116031
1	1	0.9991958407446837	0	8.041592553162054E-4
1	1	0.9987285545392435	0	0.0012714454607564724
1	1	0.9999277069702852	0	7.229302971486914E-5
1	1	0.8294532229810887	0	0.17054677701891124
1	1	0.9999336638106873	0	6.633618931273213E-5
1	1	0.9606767984592014	0	0.03932320154079864
1	1	0.965893649132907	0	0.034106350867093044
1	1	0.9997196837166196	0	2.80316283380476E-4
1	1	0.5768211528188182	0	0.42317884718118176
1	1	0.9907320633182582	0	0.00926793668174189
1	1	0.48611661484894536	0	0.5138833851510546
1	1	0.9969481443388206	0	0.003051855661179332
1	1	0.9990956097307526	0	9.043902692474346E-4
1	1	0.9739640921640307	0	0.02603590783596925
1	1	0.01346682524397235	0	0.9865331747560278
1	1	0.6311152874951802	0	0.3688847125048198
1	1	0.9899256488056568	0	0.010074351194343325
1	1	0.7648104236633453	0	0.23518957633665474
1	1	0.9909090719953058	0	0.009090928004694205
1	1	0.9906576113774471	0	0.00934238862255293
1	1	0.9986751732528839	0	0.001324826747116031
1	1	0.8239108513149264	0	0.17608914868507364
1	1	0.9992846391327753	0	7.153608672246991E-4
1	1	0.6584097477453433	0	0.3415902522546567
1	1	0.9752653768418104	0	0.024734623158189594
1	1	0.9992846391327753	0	7.153608672246991E-4
1	1	0.9980514862822947	0	0.0019485137177052464
1	1	0.9957845056393728	0	0.004215494360627251
1	1	0.9649815352385974	0	0.03501846476140252
1	1	0.7878221889550626	0	0.21217781104493738
1	1	0.7173520085110652	0	0.28264799148893477
1	1	0.9930460554770537	0	0.006953944522946329
1	1	0.8644209561460514	0	0.1355790438539486
1	1	0.9986643708346493	0	0.001335629165350728
1	1	0.9247205561812706	0	0.07527944381872947
1	1	0.9995495103955544	0	4.504896044456154E-4
1	1	0.9796158457700652	0	0.020384154229934705
1	1	0.37292605121510974	0	0.6270739487848903
1	1	0.9978948418680045	0	0.002105158131995535
1	1	0.9909090719953058	0	0.009090928004694205
1	1	0.8344770630369686	0	0.16552293696303153
1	1	0.9978364527249136	0	0.002163547275086465
1	1	0.7099308597922314	0	0.2900691402077686
1	1	0.7988987167394115	0	0.2011012832605885
1	1	0.15203265485143133	0	0.8479673451485686
1	1	0.9999893589232515	0	1.0641076748606307E-5
1	1	0.20635520323667578	0	0.7936447967633242
1	1	0.8481678773915049	0	0.1518321226084951
1	1	0.9788807047202494	0	0.0211192952797507
1	1	0.9988052616543803	0	0.001194738345619599
1	1	0.9694840828247054	0	0.03051591717529458
1	1	0.997660731842315	0	0.0023392681576850016
1	1	0.9820159963405669	0	0.017984003659432955
1	1	0.9893900976034741	0	0.010609902396525936
1	1	0.9710723844410362	0	0.02892761555896394
1	1	0.8877526811996119	0	0.11224731880038807
1	1	0.7155365118333448	0	0.2844634881666551
1	1	0.9909090719953058	0	0.009090928004694205
1	1	0.9645392185246959	0	0.035460781475304036
1	1	0.9942546218405236	0	0.0057453781594764865
1	1	0.9992846391327753	0	7.153608672246991E-4
1	1	0.9994890325243718	0	5.109674756283223E-4
1	1	0.0013061290181878426	0	0.9986938709818122
1	1	0.9796480185442388	0	0.02035198145576129
1	1	0.9981277282645769	0	0.0018722717354231846
1	1	0.9952877455616186	0	0.004712254438381451
1	1	0.9921856839186223	0	0.007814316081377753
1	1	0.8245748834407662	0	0.17542511655923365
1	1	0.8591967164261692	0	0.1408032835738307
1	1	0.9966417967809864	0	0.0033582032190135566
1	1	0.997484403457799	0	0.0025155965422010897
1	1	0.07289097256576148	0	0.9271090274342385
1	1	0.9827998806968852	0	0.017200119303114773
1	1	0.9607803827964879	0	0.03921961720351203
1	1	0.9995498842585773	0	4.5011574142286045E-4
1	1	0.9986751732528839	0	0.001324826747116031
1	1	0.9954581530612043	0	0.004541846938795656
1	1	0.8786759128998599	0	0.12132408710014009
1	1	0.998799377601426	0	0.0012006223985738967
1	1	0.9909090719953058	0	0.009090928004694205
1	1	0.9531455115648488	0	0.04685448843515118
1	1	0.9988507206136239	0	0.0011492793863760536
1	1	0.9963514972989324	0	0.0036485027010675604
1	1	0.9413969190216023	0	0.058603080978397774
1	1	0.9984190147684001	0	0.0015809852315998444
1	1	0.9596269484467123	0	0.04037305155328771
1	1	0.9996340228224047	0	3.659771775954607E-4
1	1	0.7878221889550626	0	0.21217781104493738
1	1	0.4140135954332239	0	0.5859864045667761
1	1	0.9909090719953058	0	0.009090928004694205
1	1	0.9992724461917796	0	7.275538082204354E-4
1	1	0.9999895802883275	0	1.0419711672353435E-5
1	1	0.9995922202994534	0	4.077797005465771E-4
1	1	0.9410877744948615	0	0.05891222550513855
1	1	0.9886873790484485	0	0.011312620951551569
1	1	0.9948070292493433	0	0.005192970750656735
1	1	0.7099308597922314	0	0.2900691402077686
1	1	0.7988987167394115	0	0.2011012832605885
1	1	0.9995612839325354	0	4.387160674645329E-4
1	1	0.9949654530262263	0	0.005034546973773727
1	1	0.9999004151312308	0	9.958486876920057E-5
1	1	0.9997760075204478	0	2.2399247955217022E-4
1	1	0.9999316368428462	0	6.836315715379198E-5
1	1	0.9736238459622648	0	0.026376154037735217
1	1	0.9964403788724681	0	0.00355962112753195
1	1	0.5631589727092304	0	0.4368410272907695
1	1	0.8290245237356917	0	0.17097547626430828
1	1	0.7957595015981583	0	0.2042404984018417
1	1	0.9701788593389233	0	0.029821140661076776
1	1	0.9360223015479876	0	0.06397769845201236
1	1	0.9991910721430789	0	8.089278569210389E-4
1	1	0.9360223015479876	0	0.06397769845201236
1	1	0.8998389668305597	0	0.10016103316944026
1	1	0.9996870832650419	0	3.1291673495812485E-4
1	1	0.976831784898518	0	0.023168215101482065
1	1	0.943245529531114	0	0.056754470468885994
1	1	0.9997740588420322	0	2.2594115796768641E-4
1	1	0.8792008313871483	0	0.1207991686128517
1	1	0.9753343073581818	0	0.024665692641818105
1	1	0.9909090719953058	0	0.009090928004694205
1	1	0.9854175588624323	0	0.014582441137567612
1	1	0.0340591807540057	0	0.9659408192459943
1	1	0.9922751184481391	0	0.007724881551860815
1	1	0.9706220111664219	0	0.029377988833578127
1	1	0.9889062239247709	0	0.011093776075229026
1	1	0.8861411681892014	0	0.1138588318107987
1	1	0.923468499195139	0	0.07653150080486111
1	1	0.8659661266434516	0	0.13403387335654834
1	1	0.6990196744772258	0	0.3009803255227742
1	1	0.5954606429775008	0	0.40453935702249916
1	1	0.7238499856906796	0	0.2761500143093204
1	1	0.9779084774119218	0	0.022091522588078172
1	1	0.9993687049157512	0	6.31295084248803E-4
1	1	0.9934125865651046	0	0.0065874134348954125
1	1	0.9999768390987216	0	2.3160901278462135E-5
1	1	0.9417594170259439	0	0.058240582974056036
1	1	0.9597179794621215	0	0.04028202053787862
1	1	0.9110696734291056	0	0.08893032657089445
1	1	0.14375255325451525	0	0.8562474467454848
1	1	0.9197642042082974	0	0.08023579579170259
1	1	0.9878898195255504	0	0.012110180474449532
1	1	0.9764650623120732	0	0.023534937687926853
1	1	0.8846237316657841	0	0.11537626833421598
1	1	0.8425927176079286	0	0.1574072823920714
1	1	0.9461988595348477	0	0.053801140465152365
1	1	0.9855326122395819	0	0.014467387760418001
1	1	0.9984212477555129	0	0.0015787522444870915
1	1	0.9807521074440195	0	0.019247892555980552
1	1	0.9281390853743482	0	0.07186091462565167
1	1	0.99227827615141	0	0.007721723848590056
1	1	0.9921994625748604	0	0.007800537425139655
1	1	0.9999892991761892	0	1.0700823810754738E-5
1	1	0.9999282926078028	0	7.170739219721071E-5
1	1	0.9715066698049424	0	0.028493330195057617
1	1	0.9748921829618681	0	0.025107817038131888
1	1	0.9663739309399942	0	0.033626069060005724
1	1	0.9956423182675777	0	0.004357681732422431
1	1	0.0017832275802827121	0	0.9982167724197172
1	1	0.9766709691906454	0	0.023329030809354615
1	1	0.9674327155107666	0	0.03256728448923341
1	1	0.8256114410573366	0	0.1743885589426634
1	1	0.9320198865899861	0	0.06798011341001395
1	1	0.9367944288619728	0	0.0632055711380272
1	1	0.8203998166816053	0	0.17960018331839475
1	1	0.999329929642702	0	6.700703572979851E-4
1	1	0.9993202083630741	0	6.797916369259015E-4
1	1	0.9122447191003854	0	0.08775528089961464
1	1	0.9999475718408073	0	5.2428159192703E-5
1	1	0.8838709060553283	0	0.11612909394467172
1	1	0.5319525933164199	0	0.46804740668358014
1	1	0.9999258079277219	0	7.41920722781814E-5
1	1	0.9926739858116005	0	0.007326014188399429
1	1	0.9947546602124083	0	0.00524533978759164
1	1	0.1412917704379617	0	0.8587082295620382
1	1	0.9994506520553585	0	5.4934794464138E-4
1	1	0.03564312266624494	0	0.9643568773337551
1	1	0.928749938124663	0	0.0712500618753371
1	1	0.9247202903322598	0	0.07527970966774018
1	1	0.03020576236921537	0	0.9697942376307845
1	1	0.19616283128063075	0	0.8038371687193693
1	1	0.9870472631091729	0	0.01295273689082697
1	1	0.9800043202495723	0	0.019995679750427733
1	1	0.7617214026785698	0	0.2382785973214302
1	1	0.979100594069779	0	0.020899405930220934
1	1	0.9951108699180352	0	0.004889130081964728
1	1	0.9365890765646848	0	0.06341092343531508
1	1	0.8569960727557902	0	0.14300392724420996
1	1	0.9999276335973171	0	7.236640268295697E-5
1	1	0.9774388751496026	0	0.022561124850397553
1	1	0.9986751732528839	0	0.001324826747116031
1	1	0.9982866786017097	0	0.0017133213982903565
1	1	0.9624959549949048	0	0.03750404500509514
1	1	0.9999895802883275	0	1.0419711672353435E-5
1	1	0.9247628332989146	0	0.07523716670108539
1	1	0.9767469672826237	0	0.02325303271737649
1	1	0.9464965216204856	0	0.05350347837951442
1	1	0.9365890765646848	0	0.06341092343531508
1	1	0.9986927273536865	0	0.0013072726463134196
1	1	0.9996928440778925	0	3.0715592210742263E-4
1	1	0.9987064149928861	0	0.0012935850071138437
1	1	0.8554256586600978	0	0.1445743413399023
1	1	0.9996721573030491	0	3.278426969508915E-4
1	1	0.94345698384491	0	0.056543016155090074
1	1	0.9772415689666879	0	0.022758431033312074
1	1	0.8392480819362163	0	0.16075191806378375
1	1	0.9270191593115018	0	0.07298084068849824
1	1	0.9983877303766315	0	0.0016122696233684313
1	1	0.11613789207969018	0	0.8838621079203098
1	1	0.9978119924061508	0	0.0021880075938492294
1	1	0.986388978309407	0	0.013611021690592986
1	1	0.9796480185442388	0	0.02035198145576129
1	1	0.992300721196428	0	0.0076992788035720305
1	1	0.08439369068351667	0	0.9156063093164835
1	1	0.8763880286162689	0	0.12361197138373119
1	1	0.7281925201038515	0	0.27180747989614856
1	1	0.9994890325243718	0	5.109674756283223E-4
1	1	0.7016521458957706	0	0.2983478541042293
1	1	0.9861792563123034	0	0.0138207436876965
1	1	0.9336819922147951	0	0.06631800778520494
1	1	0.987098774021811	0	0.012901225978188971
1	1	0.5673837194130402	0	0.43261628058695967
1	1	0.8561007909870023	0	0.14389920901299771
1	1	0.9513351536093756	0	0.04866484639062442
1	1	0.9767363755633389	0	0.023263624436661193
1	1	0.9524584974773197	0	0.047541502522680405
1	1	0.06733077682638602	0	0.9326692231736141
1	1	0.9829506988935388	0	0.017049301106461134
1	1	0.9999069454324577	0	9.305456754220599E-5
1	1	0.996542229440267	0	0.0034577705597328917
1	1	0.9633813637542942	0	0.03661863624570586
1	1	0.9942427475056991	0	0.005757252494300902
1	1	0.9551929881257324	0	0.04480701187426751
1	1	0.7583689118572507	0	0.24163108814274928
1	1	0.9994549283658083	0	5.450716341916427E-4
1	1	0.9470366574024489	0	0.05296334259755119
1	1	0.993204639314674	0	0.006795360685326099
1	1	0.9893900976034741	0	0.010609902396525936
1	1	0.8117386783838048	0	0.18826132161619524
1	1	0.9101551092585793	0	0.08984489074142064
1	1	0.7795184363730835	0	0.22048156362691648
1	1	0.9967233773406129	0	0.00327662265938714
1	1	0.9995388127230235	0	4.6118727697664496E-4
1	1	0.9631767299836883	0	0.036823270016311645
1	1	0.9452952718421643	0	0.05470472815783567
1	1	0.9986751732528839	0	0.001324826747116031
1	1	0.04369634019832851	0	0.9563036598016715
1	1	0.9270210096165502	0	0.07297899038344985
1	1	0.9991314884513292	0	8.685115486707736E-4
1	1	0.8146269452730381	0	0.1853730547269619
1	1	0.9986751732528839	0	0.001324826747116031
1	1	0.9851833803311408	0	0.014816619668859025
1	1	0.9938192332100492	0	0.0061807667899509535
1	1	0.9268615792898953	0	0.07313842071010473
1	1	0.9986751732528839	0	0.001324826747116031
1	1	0.977981177280303	0	0.02201882271969696
1	1	0.9477026615539546	0	0.05229733844604543
1	1	0.9990557818230954	0	9.442181769044896E-4
1	1	0.9844594603705571	0	0.01554053962944295
1	1	0.996542229440267	0	0.0034577705597328917
1	1	0.6692836669198521	0	0.33071633308014786
1	1	0.9995510125660813	0	4.489874339188242E-4
1	1	0.9912546419105639	0	0.008745358089435985
1	1	0.9304069262295332	0	0.06959307377046688
1	1	0.9995269194742759	0	4.7308052572416675E-4
1	1	0.905051305831669	0	0.09494869416833093
1	1	0.9992478227389994	0	7.521772610006473E-4
1	1	0.9772415689666879	0	0.022758431033312074
1	1	0.9328684696372959	0	0.0671315303627042
1	1	0.9588341702715806	0	0.041165829728419395
1	1	0.9964492131369779	0	0.003550786863022177
1	1	0.9917295426092594	0	0.008270457390740638
1	1	0.04344677648560924	0	0.9565532235143906
1	1	0.9909090719953058	0	0.009090928004694205
1	1	0.9990608996835937	0	9.391003164062047E-4
1	1	0.9996189845716869	0	3.8101542831323846E-4
1	1	0.9434222708409421	0	0.056577729159057885
1	1	0.9559223561180853	0	0.04407764388191478
1	1	0.7767089298219463	0	0.2232910701780538
1	1	0.9998964774080076	0	1.0352259199234229E-4
1	1	0.8096323531461677	0	0.19036764685383228
1	1	0.9908928025580177	0	0.009107197441982243
1	1	0.9556156974399233	0	0.044384302560076715
1	1	0.991207986803179	0	0.008792013196820934
1	1	0.9833210113707765	0	0.016678988629223526
1	1	0.988187879092346	0	0.011812120907654022
1	1	0.7325011390758872	0	0.2674988609241127
1	1	0.9922934425662759	0	0.00770655743372414
1	1	0.9715066698049424	0	0.028493330195057617
1	1	0.9896859880802462	0	0.010314011919753698
1	1	0.835226967865742	0	0.16477303213425792
1	1	0.9922934425662759	0	0.00770655743372414
1	1	0.9764650623120732	0	0.023534937687926853
1	1	0.9624354379797634	0	0.037564562020236544
1	1	0.9841242569066163	0	0.01587574309338369
1	1	0.9998189198265335	0	1.81080173466549E-4
1	1	0.998811865216714	0	0.0011881347832859471
1	1	0.9990676015018999	0	9.323984981001595E-4
1	1	0.8338315570665353	0	0.16616844293346464
1	1	0.9162820891568129	0	0.08371791084318708
1	1	0.3665079933471652	0	0.6334920066528348
1	1	0.9996995857934948	0	3.00414206505111E-4
1	1	0.9163963814456948	0	0.08360361855430519
1	1	0.9995975897006943	0	4.0241029930573576E-4
1	1	0.9943146362604233	0	0.005685363739576688
1	1	0.999437883950693	0	5.621160493069396E-4
1	1	0.4420454420920194	0	0.5579545579079805
1	1	0.9999768299737364	0	2.3170026263641422E-5
1	1	0.6552826721874735	0	0.3447173278125266
1	1	0.3991492009805948	0	0.6008507990194052
1	1	0.9507340991794778	0	0.049265900820522145
