6	9	6.443758677856243E-35	6	0.9999999999999984	4	1.7411751176824324E-17	5	6.957935673730869E-25	8	1.6087234563785023E-15	1	3.227102508889245E-21	12	2.0103912098284594E-23	7	1.2927434064949852E-20	11	4.463365009196768E-39	2	1.4367051993127423E-19	3	6.4945636992956915E-21	10	4.931104122593453E-43	13	2.912679547922525E-42	14	2.2694852508732684E-36
2	9	4.433431494631217E-48	6	4.742185653861324E-10	4	1.610443553325206E-24	5	4.588630043802026E-38	8	1.9763627305696492E-28	1	8.753417592496953E-31	12	2.874614568125135E-30	7	5.77766341965842E-40	11	6.130641503322107E-36	2	3.705404184156857E-6	3	0.9999962941215973	10	5.119731517195602E-39	13	2.124697085562196E-35	14	1.1928432242184072E-39
10	9	7.1827155882969E-29	6	2.948984630819646E-41	4	1.0469715415324595E-40	5	2.5587372987519004E-24	8	1.0762896877169721E-34	1	8.845095837906412E-30	12	1.2542691998261773E-32	7	5.280985543689996E-28	11	9.572892401613844E-20	2	4.318054412590683E-40	3	1.4890821719378034E-40	10	1.0	13	6.922525597422109E-38	14	2.2680174563106948E-40
3	9	2.7618058916178287E-45	6	2.787421783194346E-9	4	3.255425637058448E-23	5	2.0683195256315093E-36	8	8.338231539140786E-28	1	4.857983473339464E-29	12	1.0575861681104326E-29	7	7.947020729992604E-38	11	3.112532322118613E-35	2	1.0082602830892563E-5	3	0.9999899146097472	10	7.838793503486243E-38	13	7.215668055580008E-35	14	1.0425019413776013E-40
7	9	6.855971123886533E-4	6	3.5590091567255114E-24	4	1.420979020434587E-24	5	3.1061732119646726E-15	8	2.121835954496079E-7	1	3.1427769411774208E-21	12	6.424801234188635E-7	7	0.9993135482238894	11	1.8588943914805905E-19	2	2.247278070310916E-24	3	4.302942402407707E-26	10	2.1025527781809408E-22	13	6.741708653892124E-19	14	7.54282818675781E-22
12	9	6.369860735276262E-7	6	2.9281022003844944E-13	4	1.9792552910688836E-14	5	3.8222006292476003E-7	8	2.156398138182379E-6	1	7.92576201122799E-12	12	0.999996217912401	7	5.997339947417367E-7	11	6.600988712958104E-9	2	8.976714759692447E-14	3	8.108622359811812E-15	10	4.581902967547405E-11	13	9.399054910783635E-11	14	1.949127553351233E-13
9	9	1.0	6	9.081310566989154E-39	4	1.71512276650031E-35	5	1.743212140823468E-19	8	1.608130085829561E-21	1	2.079254299051245E-18	12	6.105725390466943E-25	7	4.1240286152934814E-23	11	7.183934201736708E-21	2	3.0268863890454784E-25	3	2.417688341923631E-22	10	2.6705337397293716E-36	13	1.799156061411758E-20	14	5.564468678228135E-38
1	9	1.4467718032381854E-7	6	3.1260912552492374E-28	4	6.832273707048729E-25	5	1.081472576721786E-8	8	5.7945619295723624E-11	1	0.9999998419192003	12	5.86896511900788E-14	7	6.396441972146947E-13	11	4.0159746604257014E-10	2	1.3120194036253979E-14	3	1.315134145708814E-13	10	2.386018135458191E-25	13	2.1285076602708632E-9	14	8.13263836906741E-27
2	9	6.036620843660295E-30	6	4.827377046372174E-13	4	1.6311619558294124E-12	5	4.073944030255205E-21	8	7.001073219164296E-16	1	3.0232035747606693E-16	12	1.8833680911837142E-18	7	5.884662938670962E-20	11	2.613346844052678E-35	2	0.9999999999978844	3	6.084215837004634E-16	10	4.619540770668785E-38	13	2.7286468890145056E-37	14	2.1260917198654933E-31
9	9	1.0	6	3.813172372729974E-40	4	8.333933725991382E-37	5	1.319168576571813E-20	8	7.068144100021346E-23	1	1.1733023072733865E-19	12	7.158900307448788E-26	7	7.8023108797626035E-25	11	9.797285091409998E-22	2	1.6003871076985395E-26	3	1.0266793193433758E-23	10	2.9104391689411733E-37	13	2.5963306706610745E-21	14	9.920104505668813E-39
13	9	1.221823613809771E-13	6	1.6896241327518751E-32	4	3.6927823260473775E-29	5	5.845261751300979E-13	8	3.1319084682798698E-15	1	5.198925460490431E-12	12	2.5376981769686324E-14	7	3.1861732180474693E-13	11	6.783119026217279E-16	2	7.091346560282842E-19	3	7.108181460360058E-18	10	1.289621285394105E-29	13	0.9999999999937466	14	4.395617699338272E-31
6	9	1.8728366435544627E-37	6	1.0	4	1.8442473875000813E-19	5	1.1477633661609414E-26	8	4.623903489287568E-17	1	3.9695106509422253E-23	12	5.138206067174052E-25	7	7.996999428286947E-23	11	1.3268679324710473E-40	2	1.655840425124682E-21	3	6.011825585995117E-23	10	1.1714574650391544E-44	13	9.162326582172087E-44	14	8.819456120878905E-38
1	9	6.2144711559312345E-12	6	4.774339092026566E-36	4	1.0434625474292915E-32	5	1.78381937335758E-14	8	1.415963964331254E-17	1	0.9999999999937677	12	2.8682903789574415E-20	7	3.1260797425509475E-19	11	1.9166931689116752E-19	2	2.0037884427422767E-22	3	4.6855348228506037E-17	10	3.644058579311737E-33	13	3.2507743697645086E-17	14	1.2420614152435554E-34
1	9	4.8844187806420227E-23	6	1.2613565707869844E-31	4	1.1113995167683393E-29	5	6.543298140650183E-14	8	1.9429634627945397E-22	1	0.9999999999999345	12	2.899175623213667E-20	7	8.477183142436219E-25	11	7.275249518358869E-21	2	1.2952733878036819E-27	3	3.94774465294656E-25	10	9.767900948017314E-23	13	3.246023650243682E-19	14	2.2700091881094973E-28
7	9	2.887549760065538E-14	6	6.634729361895502E-38	4	2.169823679394295E-39	5	8.471457066697914E-23	8	1.795397279618479E-5	1	5.0309208230137666E-29	12	1.5519939020527478E-26	7	0.999982046027175	11	1.9484503570747778E-28	2	7.695323543732243E-39	3	4.883038519265999E-40	10	3.263673117976198E-32	13	1.848049530472201E-34	14	8.375783121679023E-35
7	9	5.583725577853056E-15	6	1.1991658800424302E-42	4	3.953129369944383E-43	5	1.7111165412499313E-24	8	5.584446901047194E-5	1	2.9370142627805797E-33	12	3.740113639126898E-31	7	0.9999441555309839	11	8.113866742079995E-32	2	2.9374930569287765E-41	3	4.330447285073575E-44	10	3.146019665683028E-38	13	3.5628569135790784E-40	14	1.1771660439690664E-37
9	9	0.9999999999804663	6	5.59134490800173E-32	4	1.2220244286801943E-28	5	1.9343281085742844E-12	8	1.0364186996976184E-14	1	1.720440945244392E-11	12	1.3436499164323666E-15	7	1.1440713123853102E-16	11	2.2446860986673218E-15	2	2.346685497213821E-18	3	2.352256542927411E-17	10	4.267645843572881E-29	13	3.8070611175902164E-13	14	1.454608404573881E-30
9	9	0.9999999850325405	6	2.0303989394307828E-29	4	5.214510492761522E-32	5	1.496698010406196E-8	8	4.9111360142431226E-18	1	1.1284741027106971E-22	12	6.649737700497995E-20	7	4.793492167289291E-13	11	2.0552682707438815E-21	2	5.815270775779768E-31	3	1.1632872906395668E-31	10	7.485475863669075E-24	13	2.5171561953114764E-26	14	4.175005232750592E-28
6	9	1.8728366435544627E-37	6	1.0	4	1.8442473875000813E-19	5	1.1477633661609414E-26	8	4.623903489287568E-17	1	3.9695106509422253E-23	12	5.138206067174052E-25	7	7.996999428286947E-23	11	1.3268679324710473E-40	2	1.655840425124682E-21	3	6.011825585995117E-23	10	1.1714574650391544E-44	13	9.162326582172087E-44	14	8.819456120878905E-38
1	9	7.60100568697094E-12	6	3.284752627326082E-32	4	7.179038350897386E-29	5	1.13636154472553E-12	8	6.088658637333666E-15	1	0.9999999999910316	12	6.166838079974497E-18	7	6.721086448857797E-17	11	1.3186878437007233E-15	2	1.37860952584947E-18	3	1.3818823532900523E-17	10	2.5071178987924673E-29	13	2.236537758652532E-13	14	8.545401611366986E-31
7	9	6.975645962407877E-10	6	6.515600165749588E-38	4	3.8471978588078676E-40	5	3.0934826867538344E-21	8	5.959746204564596E-5	1	1.5257779088423964E-31	12	3.6838634607008813E-25	7	0.9999404018403897	11	8.012918035381454E-29	2	1.9440463269697958E-41	3	2.7233850156862512E-42	10	6.812466060866107E-33	13	1.182955799586108E-37	14	1.6080851102251123E-38
1	9	1.8795660221725744E-26	6	0.03213738669074937	4	5.078796015584335E-9	5	1.268465748274083E-17	8	1.3624115712128795E-13	1	0.9678552485613604	12	1.8014412619706908E-11	7	1.8322523143192093E-16	11	8.136932995206944E-32	2	7.3595297027609185E-6	3	1.2124065465064312E-10	10	1.4383430888671147E-34	13	8.495931932655228E-34	14	6.619812408590144E-28
13	9	1.681860525948826E-11	6	3.805535638703091E-40	4	2.60029613923981E-42	5	3.2562759639234806E-23	8	3.971567423141221E-5	1	1.1976146428091562E-33	12	6.0080844720363126E-27	7	0.99996028430895	11	3.040097792002025E-30	2	1.4297463345385406E-43	3	1.608670135691016E-44	10	1.0327335049645414E-34	13	2.3745599757733892E-39	14	3.987723466300699E-40
9	9	0.999999999999915	6	1.3212338425852834E-37	4	8.816307928197035E-43	5	6.96651211025737E-14	8	2.4230331695399293E-21	1	3.46497214120251E-32	12	2.037041933984301E-27	7	1.5334604825058842E-14	11	1.5461184129179956E-30	2	4.847557074090742E-44	3	5.454198488058645E-45	10	1.1204750351482609E-33	13	5.031843206354562E-41	14	5.0075490164750757E-42
8	9	1.3271250046264157E-18	6	7.843882670727478E-10	4	3.0671419253524546E-9	5	1.1930182077917215E-17	8	0.00842633349909419	1	6.601637406759142E-13	12	8.545278337681604E-15	7	0.0071134803172545925	11	1.3791846380910346E-31	2	2.7538049526412143E-11	3	0.9844601823039144	10	1.948234455497386E-34	13	1.5237736642286575E-33	14	1.466751359416136E-27
4	9	1.4553654288157026E-33	6	2.9687495997305624E-14	4	0.9999999999999702	5	5.574482194298329E-24	8	3.477509088781781E-20	1	3.084672969519116E-19	12	3.992856238707598E-21	7	2.0130872199580964E-23	11	6.444361165215744E-38	2	1.2867395128431272E-17	3	4.671738537388784E-19	10	9.10329633827743E-41	13	7.119966069173613E-40	14	6.853524349525738E-34
7	9	1.0131327641033175E-27	6	2.5514252876886606E-10	4	9.976670735372639E-10	5	3.8805996364431835E-18	8	0.9992155057912271	1	2.1473529534824773E-13	12	2.7795723312466234E-15	7	7.844929464628899E-4	11	4.4861540001730317E-32	2	8.957461359986704E-12	3	3.2521669704661197E-13	10	6.337135401900865E-35	13	4.956467125822569E-34	14	1.5267159558648544E-26
6	9	7.479076265173839E-37	6	1.0	4	7.364906549875291E-19	5	4.583533635693036E-26	8	6.155106472349335E-17	1	1.5852035465021278E-22	12	2.0519160159980145E-24	7	2.129040238597497E-22	11	5.2987784572231475E-40	2	6.612513090816847E-21	3	2.4007914521175565E-22	10	4.67815479400634E-44	13	3.658927729246016E-43	14	3.5220041839964874E-37
9	9	0.999999999999915	6	1.3212338425852834E-37	4	8.816307928197035E-43	5	6.96651211025737E-14	8	2.4230331695399293E-21	1	3.46497214120251E-32	12	2.037041933984301E-27	7	1.5334604825058842E-14	11	1.5461184129179956E-30	2	4.847557074090742E-44	3	5.454198488058645E-45	10	1.1204750351482609E-33	13	5.031843206354562E-41	14	5.0075490164750757E-42
2	9	9.148749495990351E-51	6	7.044033328726306E-11	4	5.4499918045871E-26	5	5.374228125621652E-40	8	1.0755332918225673E-30	1	1.5289488523303145E-32	12	2.086563749303126E-31	7	6.767009833837964E-42	11	1.2939941659994425E-37	2	6.089064009488263E-7	3	0.9999993910231586	10	8.635562696212087E-41	13	4.745382092971974E-37	14	3.2912351352654186E-41
6	9	1.1323470539506522E-44	6	4.6560540525009304E-9	4	3.336830840163768E-23	5	8.480159770046349E-36	8	3.418694973155271E-27	1	9.958924504564877E-29	12	4.3361287098178224E-29	7	3.258297601074534E-37	11	1.2761457334760804E-34	2	4.2182565261369915E-6	3	0.9999957770874197	10	3.2139241780676268E-37	13	2.958441246656767E-34	14	4.274283017642694E-40
7	9	1.2044838445567133E-14	6	2.219440282644943E-40	4	7.316531192374066E-41	5	7.917422108056657E-23	8	1.5304388201797304E-4	1	1.8119616515682113E-31	12	6.922277401733857E-29	7	0.99984695611797	11	3.754326860673284E-30	2	5.4367711165251864E-39	3	8.01487876391411E-42	10	5.822716349937201E-36	13	6.594207095866854E-38	14	3.631204240698567E-36
6	9	1.1323470539506522E-44	6	4.6560540525009304E-9	4	3.336830840163768E-23	5	8.480159770046349E-36	8	3.418694973155271E-27	1	9.958924504564877E-29	12	4.3361287098178224E-29	7	3.258297601074534E-37	11	1.2761457334760804E-34	2	4.2182565261369915E-6	3	0.9999957770874197	10	3.2139241780676268E-37	13	2.958441246656767E-34	14	4.274283017642694E-40
7	9	5.583725577853056E-15	6	1.1991658800424302E-42	4	3.953129369944383E-43	5	1.7111165412499313E-24	8	5.584446901047194E-5	1	2.9370142627805797E-33	12	3.740113639126898E-31	7	0.9999441555309839	11	8.113866742079995E-32	2	2.9374930569287765E-41	3	4.330447285073575E-44	10	3.146019665683028E-38	13	3.5628569135790784E-40	14	1.1771660439690664E-37
3	9	1.981782395980327E-36	6	4.426843569179908E-19	4	0.7632617959278098	5	3.7196095193335184E-26	8	1.5378106224750853E-20	1	8.267232269605319E-22	12	1.6515966490619118E-22	7	5.865351643591178E-26	11	6.88006707727667E-39	2	4.105614646156303E-14	3	0.23673820407214918	10	2.5753392708780155E-42	13	1.2024496972653282E-40	14	5.556359673261303E-33
9	9	1.0	6	3.813172372729974E-40	4	8.333933725991382E-37	5	1.319168576571813E-20	8	7.068144100021346E-23	1	1.1733023072733865E-19	12	7.158900307448788E-26	7	7.8023108797626035E-25	11	9.797285091409998E-22	2	1.6003871076985395E-26	3	1.0266793193433758E-23	10	2.9104391689411733E-37	13	2.5963306706610745E-21	14	9.920104505668813E-39
7	9	4.3637122010182166E-10	6	2.759236373265328E-32	4	6.030488743070991E-29	5	9.545589769233457E-13	8	0.014451669469046675	1	8.490091940813323E-12	12	5.180226905596495E-18	7	0.9855483300849482	11	1.107715519595702E-15	2	1.1580505382989696E-18	3	1.160799757355026E-17	10	2.1060127453323693E-29	13	1.878721789433174E-13	14	7.178252253789347E-31
9	9	1.0	6	1.2359084213001993E-39	4	2.701157426863556E-36	5	4.2756303506218485E-20	8	2.2908953391806976E-22	1	3.8028551047430435E-19	12	2.320310836326068E-25	7	2.5288502011769986E-24	11	1.5877261721692878E-21	2	5.187103310330627E-26	3	1.6638136080939855E-23	10	9.433185618097601E-37	13	8.415111163864623E-21	14	3.21526002506846E-38
6	9	1.1237019861326718E-37	6	1.0	4	1.106548432500043E-19	5	6.886580196965613E-27	8	8.32302628071756E-17	1	2.381706390565323E-23	12	3.0829236403044153E-25	7	1.4394598970916398E-22	11	1.5922415189652515E-40	2	9.935042550748041E-22	3	3.607095351597052E-23	10	7.028744790234891E-45	13	5.497395949303225E-44	14	5.291673672527315E-38
7	9	4.3637122010182166E-10	6	2.759236373265328E-32	4	6.030488743070991E-29	5	9.545589769233457E-13	8	0.014451669469046675	1	8.490091940813323E-12	12	5.180226905596495E-18	7	0.9855483300849482	11	1.107715519595702E-15	2	1.1580505382989696E-18	3	1.160799757355026E-17	10	2.1060127453323693E-29	13	1.878721789433174E-13	14	7.178252253789347E-31
7	9	1.681860525948826E-11	6	3.805535638703091E-40	4	2.60029613923981E-42	5	3.2562759639234806E-23	8	3.971567423141221E-5	1	1.1976146428091562E-33	12	6.0080844720363126E-27	7	0.99996028430895	11	3.040097792002025E-30	2	1.4297463345385406E-43	3	1.608670135691016E-44	10	1.0327335049645414E-34	13	2.3745599757733892E-39	14	3.987723466300699E-40
4	9	7.134112653136903E-11	6	3.6539095145459263E-35	4	7.985854495529415E-32	5	2.7303944922671856E-13	8	1.0836691952116896E-16	1	0.9999999999283851	12	4.390334789439602E-19	7	4.7849188314304384E-18	11	1.4668885622405187E-18	2	1.533544541966193E-21	3	4.7812608027897825E-16	10	2.78888031575864E-32	13	2.487891029600644E-16	14	9.505776475718228E-34
7	9	2.3410825177979474E-11	6	6.886299227742731E-39	4	4.705360557772083E-41	5	5.892387507196063E-22	8	2.637336404962078E-5	1	2.1671411262149333E-32	12	1.0871916962022369E-25	7	0.9999736266125395	11	2.750601369280627E-29	2	2.587194553972463E-42	3	2.9109657522159214E-43	10	1.8687808006246937E-33	13	4.296880145095621E-38	14	7.215976838360801E-39
7	9	1.9506529907355033E-12	6	5.749264355233196E-39	4	7.520963859492593E-40	5	1.1011296051540791E-23	8	8.01659077826724E-5	1	1.0379758713965305E-31	12	4.202706854110934E-25	7	0.9999198340902667	11	1.3507295414589251E-28	2	2.667325037012553E-39	3	2.820901730147464E-41	10	1.1312424969179286E-32	13	5.124513613240201E-34	14	8.709550377477754E-35
3	9	2.4689522931961345E-34	6	5.5150684575239275E-17	4	0.3882944437679891	5	4.63397922555965E-24	8	9.579207764087233E-19	1	1.0299517299087845E-19	12	2.0575989283219663E-20	7	7.307196501603151E-24	11	8.57135345547498E-37	2	1.4613924913778915E-12	3	0.6117055562305493	10	3.2084197596512794E-40	13	1.4980408260452127E-38	14	6.92224685462248E-31
9	9	0.9999999993552089	6	6.331314888217455E-31	4	3.235304575179505E-34	5	2.7104608734671098E-12	8	2.669559943764924E-14	1	9.878293251361723E-25	12	2.314092624043683E-21	7	6.42053946374843E-10	11	1.4526135037188526E-23	2	1.1474073080202255E-33	3	7.280829779943215E-35	10	3.8930265793491004E-26	13	6.88881216233669E-30	14	1.5418109725175279E-31
1	9	5.036761968561773E-27	6	8.483299091696034E-20	4	9.4316984966303E-18	5	3.6586098553644265E-18	8	2.53786365200708E-18	1	0.9999999939567636	12	7.601206456167375E-20	7	8.996629084502545E-22	11	1.6958527468523068E-26	2	6.043234938906296E-9	3	1.312109049049258E-15	10	1.065853116175583E-28	13	4.197151382182209E-28	14	4.5623783241104994E-26
9	9	0.999999999986948	6	2.4481057410431744E-35	4	1.2609909295483448E-37	5	7.320231961423685E-13	8	2.2445970282621115E-16	1	2.4674632400025437E-28	12	1.1930420011742637E-25	7	1.2319751144174908E-11	11	1.6176286252981036E-27	2	9.370176773269987E-36	3	1.3813498715427555E-38	10	8.02827712701492E-32	13	2.8412491920071495E-35	14	2.5754382265736203E-35
3	9	2.957336932439723E-37	6	6.606006798638947E-20	4	0.4960916567362203	5	5.550628882409639E-27	8	2.065333581704665E-20	1	1.2336869764082808E-22	12	2.464613560838678E-23	7	3.501054620834362E-26	11	1.0266857000325729E-39	2	7.658311684516077E-14	3	0.5039083432637032	10	3.843078813687045E-43	13	1.7943690015293788E-41	14	8.291539830499879E-34
7	9	1.8908134458920193E-11	6	5.561831790747483E-39	4	3.800361133264973E-41	5	4.759082792815105E-22	8	5.857741245475991E-5	1	1.7503268464227742E-32	12	8.780880903655361E-26	7	0.999941422568637	11	2.2215680198307654E-29	2	2.0895898425618612E-42	3	2.3510889270140986E-43	10	1.5093512673657034E-33	13	3.470445271350518E-38	14	5.828101285405253E-39
9	9	0.999999999999915	6	1.3212338425852834E-37	4	8.816307928197035E-43	5	6.96651211025737E-14	8	2.4230331695399293E-21	1	3.46497214120251E-32	12	2.037041933984301E-27	7	1.5334604825058842E-14	11	1.5461184129179956E-30	2	4.847557074090742E-44	3	5.454198488058645E-45	10	1.1204750351482609E-33	13	5.031843206354562E-41	14	5.0075490164750757E-42
7	9	1.681860525948826E-11	6	3.805535638703091E-40	4	2.60029613923981E-42	5	3.2562759639234806E-23	8	3.971567423141221E-5	1	1.1976146428091562E-33	12	6.0080844720363126E-27	7	0.99996028430895	11	3.040097792002025E-30	2	1.4297463345385406E-43	3	1.608670135691016E-44	10	1.0327335049645414E-34	13	2.3745599757733892E-39	14	3.987723466300699E-40
4	9	4.118958760799279E-35	6	8.40212150867165E-16	4	0.9999999999999991	5	1.5776836398958E-25	8	9.842006855043066E-22	1	8.73020651750719E-21	12	1.1300536524644479E-22	7	5.6974166602589305E-25	11	1.8238758014762077E-39	2	3.641715602386316E-19	3	1.3221901520912042E-20	10	2.5764046240408582E-42	13	2.015084736558629E-41	14	1.9396767026960208E-35
9	9	0.9999999999998788	6	4.146569779428872E-33	4	6.14870313606385E-39	5	1.1493554898533885E-13	8	9.971988213774742E-24	1	6.364586930112122E-30	12	6.088635270224913E-23	7	6.188842010610885E-15	11	3.8057640234278634E-28	2	1.2170886345538575E-38	3	6.846998280739374E-41	10	4.753321027990848E-33	13	1.5791972852789174E-36	14	6.286291117125549E-37
7	9	5.5927078662619334E-15	6	1.3212044167344895E-41	4	4.355437450662411E-42	5	9.426280256434815E-24	8	7.054135090851125E-5	1	3.2359127962018E-32	12	4.12074321104643E-30	7	0.9999294586490859	11	4.4698055351824395E-31	2	3.2364403170009094E-40	3	4.77115482911559E-43	10	3.466188578753515E-37	13	3.9254471535223574E-39	14	6.484828339456937E-37
9	9	0.999999999999915	6	1.3212338425852834E-37	4	8.816307928197035E-43	5	6.96651211025737E-14	8	2.4230331695399293E-21	1	3.46497214120251E-32	12	2.037041933984301E-27	7	1.5334604825058842E-14	11	1.5461184129179956E-30	2	4.847557074090742E-44	3	5.454198488058645E-45	10	1.1204750351482609E-33	13	5.031843206354562E-41	14	5.0075490164750757E-42
6	9	1.1323470539506522E-44	6	4.6560540525009304E-9	4	3.336830840163768E-23	5	8.480159770046349E-36	8	3.418694973155271E-27	1	9.958924504564877E-29	12	4.3361287098178224E-29	7	3.258297601074534E-37	11	1.2761457334760804E-34	2	4.2182565261369915E-6	3	0.9999957770874197	10	3.2139241780676268E-37	13	2.958441246656767E-34	14	4.274283017642694E-40
9	9	0.999999999999915	6	1.3212338425852834E-37	4	8.816307928197035E-43	5	6.96651211025737E-14	8	2.4230331695399293E-21	1	3.46497214120251E-32	12	2.037041933984301E-27	7	1.5334604825058842E-14	11	1.5461184129179956E-30	2	4.847557074090742E-44	3	5.454198488058645E-45	10	1.1204750351482609E-33	13	5.031843206354562E-41	14	5.0075490164750757E-42
3	9	4.6513225358681566E-35	6	3.2992520260162176E-18	4	0.5634272935119858	5	1.53817773590461E-25	8	9.854177346706513E-19	1	4.5847646707029635E-21	12	4.408127750943916E-22	7	3.880714481054134E-24	11	1.5787323151680066E-38	2	3.037515476501267E-12	3	0.43657270648497654	10	7.3949155578611E-42	13	2.607563996836695E-40	14	9.753422367255783E-33
6	9	5.1154059360858524E-36	6	0.9999999999999996	4	5.037318159112789E-18	5	3.1349640432805964E-25	8	4.209860558918153E-16	1	1.0842194068056946E-21	12	1.4034331241495778E-23	7	1.4561831820596005E-21	11	3.624164510836567E-39	2	4.522709425322818E-20	3	1.642050757344546E-21	10	3.1996813449571484E-43	13	2.5025684940597616E-42	14	2.40891795603532E-36
3	9	9.88628479421324E-30	6	1.5560717903277586E-13	4	0.54265211077401	5	2.366713088940053E-21	8	2.3917972835051583E-15	1	1.309634803305602E-16	12	1.695214872525878E-18	7	1.3674884106799115E-19	11	2.7360306101924624E-35	2	1.6389019505078335E-9	3	0.45734788758692996	10	3.8649133399937507E-38	13	3.0228667527107075E-37	14	2.9097457338696567E-31
3	9	8.481049749155686E-13	6	3.056378466164836E-5	4	5.973721348757408E-11	5	2.754606378421078E-4	8	2.2177317754645542E-11	1	4.645148347817626E-9	12	2.4074539847683327E-8	7	1.3408851888232626E-16	11	3.7736578375791206E-7	2	0.09708531659953058	3	0.9023524287807246	10	1.531050788146376E-7	13	2.5567091965704713E-4	14	4.270607748941163E-12
