7	7	3.725181587879017E-52	9	1.0	10	6.376417269309825E-39	11	5.264319075043904E-43	1	4.559607366930482E-46	4	2.9165408680482392E-37	5	5.697243864781512E-59	8	1.5516654809735517E-81	2	5.65056604290725E-51	13	3.5322369896328966E-106	3	3.1474636503937367E-99	12	6.209091529156088E-159	14	4.6585030099247847E-184	6	1.458442383732699E-178
2	7	7.453434443072458E-5	9	0.9999254656555688	10	1.6820988217847735E-48	11	3.668453400909628E-16	1	1.5024451400247117E-37	4	1.971173067178941E-27	5	1.436122361409457E-31	8	1.5131922920578157E-62	2	1.1417052870518078E-19	13	5.522287371579313E-93	3	1.2721438836268724E-90	12	4.733713300716507E-159	14	2.426829257159833E-190	6	4.981186923287119E-183
11	7	9.420031851868639E-6	9	1.643390586218472E-4	10	6.592657355458335E-16	11	0.999659924021787	1	8.065556560677236E-33	4	1.320395369612452E-24	5	1.6631688773857212E-4	8	2.9674519607427224E-110	2	3.4085079201877284E-136	13	4.10048920691405E-145	3	1.9025747421445384E-121	12	2.5225846149128547E-259	14	2.0460952480397898E-293	6	8.271479078576582E-291
10	7	1.3475089474043053E-53	9	0.37583613741185085	10	1.3788137107710371E-32	11	0.6241638625881492	1	2.795288307036379E-65	4	8.219157958900455E-29	5	1.871995511995817E-36	8	5.788209119947649E-235	2	3.27735114828751E-272	13	1.4418602599845003E-298	3	1.824134491049536E-277	12	0.0	14	0.0	6	0.0
4	7	1.1797299175251858E-41	9	1.9338765151548835E-35	10	1.4032453460817858E-49	11	9.360939395518523E-20	1	4.406361358688824E-96	4	0.5443505103131393	5	0.4556494896868607	8	4.4309057785726364E-167	2	1.674054869862058E-204	13	4.3637003779327E-186	3	5.475161188100831E-199	12	6.514319718471E-306	14	0.0	6	0.0
10	7	1.229960960515123E-52	9	1.7745131192857444E-5	10	1.170260414429364E-34	11	0.9999822548687789	1	7.934124933758338E-80	4	2.8099872775423883E-14	5	1.8375585765172605E-36	8	1.3722775800346826E-167	2	2.942406467902226E-189	13	5.253820324442926E-214	3	3.497258361511208E-203	12	0.0	14	0.0	6	0.0
9	7	7.183198383682915E-56	9	3.642203851846904E-16	10	6.183577169405003E-64	11	0.9999999999999996	1	3.4272661388675928E-56	4	3.9433042011377824E-54	5	1.9106142620465463E-36	8	4.0719388346315054E-187	2	1.7900073143962043E-202	13	1.8651290339459355E-231	3	5.3280557780948876E-207	12	0.0	14	0.0	6	0.0
9	7	4.397000689713532E-11	9	2.547303644138727E-5	10	3.962125293848402E-43	11	0.9999629074384329	1	2.37140349731844E-53	4	1.8593132373975744E-22	5	1.1619481155608562E-5	8	1.1129584845871256E-84	2	6.402532180310979E-125	13	4.339078724228483E-107	3	3.5610769274085314E-124	12	5.5841544280063804E-192	14	1.414248689566947E-218	6	4.548393818286819E-206
11	7	9.736263887855294E-16	9	7.490658005581287E-19	10	8.933646767713567E-16	11	6.90435933343486E-5	1	1.9681680644914136E-60	4	0.9998701138097095	5	6.084259695442475E-5	8	3.080819128077417E-97	2	3.744937175401202E-123	13	5.009907975912259E-97	3	3.591766085855902E-121	12	6.535081870307912E-197	14	1.1319649993139088E-225	6	7.33961864539631E-214
10	7	1.4476898393339459E-64	9	9.90895179717916E-31	10	2.6677334208438953E-26	11	1.0	1	4.304511266433998E-121	4	8.355635602099629E-34	5	3.5398495388734813E-25	8	3.2022788433197707E-257	2	1.5005997465E-314	13	2.909292197627981E-287	3	3.382715982465212E-306	12	0.0	14	0.0	6	0.0
9	7	7.039173750258801E-13	9	3.1143712741007805E-11	10	4.830823441147291E-22	11	2.160616988719186E-5	1	3.062407518309509E-39	4	0.8865745210612093	5	0.11340387273705582	8	1.593593870993273E-66	2	3.882329780193601E-86	13	8.762291056709458E-67	3	4.6416616867180776E-88	12	1.1019010989575817E-127	14	1.34570474886512E-158	6	7.610571583903317E-145
5	7	4.3741342656315095E-18	9	7.129234856214144E-18	10	1.1185090847557698E-28	11	4.786388388310739E-7	1	3.6306189750766726E-48	4	0.9999995213604922	5	6.690404492805091E-13	8	1.0518208785543476E-74	2	6.508605899368037E-102	13	1.891471083883999E-77	3	7.15922720450272E-99	12	8.88286735271145E-149	14	1.887801497187921E-169	6	4.84884533266049E-162
7	7	1.4140354610285286E-75	9	2.2717298617590085E-57	10	8.957950015704075E-66	11	1.0	1	1.7116628996651277E-206	4	1.6016912580954536E-35	5	2.4933051798733004E-46	8	5.9E-323	2	0.0	13	0.0	3	0.0	12	0.0	14	0.0	6	0.0
10	7	8.950334003646889E-27	9	3.128718753745935E-12	10	2.2912807468131874E-28	11	0.9999999992859756	1	1.1861180752931378E-95	4	7.108958560219418E-10	5	5.992769762471615E-26	8	1.1421969932104582E-192	2	1.1374025088878651E-206	13	6.941420356105423E-230	3	8.462113054126637E-225	12	0.0	14	0.0	6	0.0
11	7	1.6252118908716275E-38	9	6.229907250913413E-7	10	2.9255973654937537E-55	11	0.999999377009275	1	3.252911880560542E-54	4	2.1218647916357967E-43	5	4.9045656551241744E-24	8	9.75554059944897E-171	2	8.768262589517748E-195	13	7.905194828658358E-225	3	5.305295112230187E-203	12	0.0	14	0.0	6	0.0
8	7	4.0065009277730065E-14	9	4.3229305410604395E-6	10	4.4496029888970404E-14	11	0.999994730300587	1	9.361205514545093E-29	4	2.7550556980473148E-11	5	9.46741236739512E-7	8	5.159536393652722E-53	2	3.7593447769972776E-72	13	2.68042175099114E-69	3	3.099713132331633E-72	12	1.4747283558599952E-121	14	1.8351095061507364E-144	6	1.300809290201323E-135
11	7	2.4426028180073234E-53	9	1.3405813337565242E-12	10	4.576684664284312E-32	11	0.9999999999986575	1	2.453714591163787E-39	4	2.0543961437547435E-15	5	2.0858523272264324E-31	8	1.296180312589837E-135	2	2.2673482438264111E-153	13	9.326826371827392E-167	3	7.157670608522408E-153	12	4.003025068076282E-295	14	0.0	6	0.0
11	7	4.614521245642837E-23	9	1.2254686881080918E-7	10	7.891672801532165E-29	11	2.4291148167025837E-5	1	1.1073421906461505E-37	4	9.87880241762829E-17	5	0.9999755863049641	8	1.5113879950750296E-106	2	6.47090807359373E-141	13	1.0308681359705724E-142	3	1.9091586675270915E-138	12	4.640970068443729E-235	14	1.349990686690781E-277	6	6.306357536483302E-269
7	7	1.77770839872639E-22	9	0.9856260761232644	10	6.601328528072545E-17	11	1.890151582148017E-7	1	6.4384912333276055E-37	4	5.714402258631595E-29	5	0.01437373486157737	8	5.768331191483055E-72	2	2.3910258601317596E-86	13	3.143992146659248E-89	3	2.3772419141857062E-88	12	3.0738884881996964E-151	14	7.254838895916418E-174	6	2.091222865000415E-174
4	7	3.2051510265739416E-31	9	3.702805396765515E-26	10	1.0282874870660693E-29	11	0.9999999999999978	1	1.8295279488895496E-75	4	1.8029543822241357E-17	5	2.247945684579139E-15	8	8.328118962976894E-122	2	1.4965248614183974E-149	13	6.553845503302008E-153	3	1.8330613468768298E-166	12	4.5431414509127E-264	14	1.094874E-318	6	5.708748448635513E-308
5	7	2.010990972306569E-29	9	1.2393822827130102E-21	10	6.235287406284406E-30	11	0.0023903177407927716	1	5.0824148548430014E-68	4	0.9976096822592072	5	6.226198681234356E-17	8	3.5366811626474864E-114	2	3.718083665780791E-137	13	4.406186096594916E-112	3	3.377976723087908E-136	12	1.810201401302716E-210	14	2.8478576758082514E-241	6	7.936108652309385E-231
11	7	3.5280315514745535E-34	9	1.2402237746460149E-36	10	8.451235891608292E-31	11	2.3017582138353795E-4	1	1.0012148251618965E-41	4	0.9997698241786165	5	6.839581894895321E-18	8	1.1485280980048178E-107	2	5.835134984028439E-144	13	2.6479672358548392E-120	3	1.5165263425202548E-151	12	2.603853637987132E-216	14	4.0967791813639014E-254	6	1.5803264425936182E-236
9	7	7.880751193330519E-53	9	1.0	10	4.631939050728204E-148	11	7.146262515052801E-83	1	1.7970111083938538E-155	4	3.917557392529261E-142	5	1.9143522998161922E-115	8	5.671641542525936E-202	2	1.9400327557051079E-243	13	7.439455741799512E-249	3	5.737737313113983E-233	12	0.0	14	0.0	6	0.0
9	7	7.589016800680465E-45	9	1.0	10	2.910026776218514E-120	11	7.9658471911861325E-84	1	2.730115855107497E-120	4	1.5315291723268709E-117	5	5.846629671162233E-118	8	1.6447681220897128E-142	2	1.6057080524762493E-155	13	9.597302096994043E-181	3	2.4864673642014387E-150	12	1.3355291251242863E-220	14	7.203710602552042E-236	6	8.415699215685145E-227
9	7	3.8059263066633785E-31	9	1.0	10	1.1367826947268264E-130	11	1.2981217442331499E-80	1	1.7025897896337033E-101	4	2.810141364396731E-115	5	4.6423218767991065E-110	8	3.221109769384608E-141	2	3.6706567503945815E-163	13	6.1920994902113955E-192	3	1.5793951144196832E-159	12	3.088877037325154E-250	14	2.7292886937672423E-273	6	9.741159565986905E-264
7	7	1.0	9	4.362601487334065E-22	10	5.0204712312990067E-262	11	2.5136677909297375E-166	1	1.6401135101961365E-222	4	2.5021502180912568E-259	5	1.2087140434037161E-221	8	1.5786683732727722E-280	2	9.374590094645556E-288	13	0.0	3	5.13937E-318	12	0.0	14	0.0	6	0.0
9	7	6.487486891868523E-88	9	1.0	10	8.955720397107155E-292	11	3.152512701450768E-195	1	6.751236379139471E-272	4	2.3368961897369767E-286	5	7.955775732443331E-283	8	1.8108336485792375E-297	2	0.0	13	0.0	3	2.37E-322	12	0.0	14	0.0	6	0.0
4	7	6.393204104158472E-5	9	0.008064835418023521	10	3.0555628877226325E-15	11	0.991871039537505	1	3.890903682514776E-29	4	2.8798872937005895E-9	5	1.9012353940312822E-7	8	1.8151810143251332E-56	2	3.641953804325758E-69	13	4.684273314581404E-69	3	5.25988648697644E-78	12	1.960602364525059E-126	14	1.2182515232735694E-148	6	7.399960847299083E-144
11	7	0.0018897345235879765	9	0.9980512494692569	10	6.2542014400713574E-18	11	5.891508040382215E-5	1	2.5678609415727696E-17	4	6.645331765805749E-8	5	3.4473433562068197E-8	8	8.025676919861544E-39	2	2.288001071493036E-50	13	5.8136159176902296E-46	3	3.2814662967542715E-53	12	4.583578216483084E-81	14	4.459044313930183E-94	6	7.105633712726442E-92
1	7	7.747893702460538E-14	9	0.9892757029686603	10	2.7364144084540793E-31	11	0.010724297031261976	1	9.2404181834716E-47	4	2.1512422954547278E-16	5	4.5442274840132695E-21	8	5.698429472813956E-104	2	1.781523267303892E-116	13	9.555923708316177E-136	3	2.2172476599635264E-134	12	1.045783894436612E-236	14	7.377959555573095E-267	6	1.0767496388297907E-259
11	7	6.038189134847146E-8	9	0.022492249571596564	10	1.3611587396015873E-9	11	0.9775076884042624	1	1.4038172675745572E-19	4	1.8579711752770298E-10	5	9.529407560286167E-11	8	2.180056263138464E-43	2	2.6841006159388436E-54	13	2.0402638129473154E-51	3	2.260404546674713E-56	12	4.144543307681621E-100	14	1.6343006842181755E-114	6	7.688147753752693E-109
7	7	3.751423489221315E-11	9	0.9999999999624858	10	9.555547948349694E-38	11	1.405330246841063E-22	1	5.158390495874114E-35	4	1.0736609612189899E-35	5	1.2572746711041732E-32	8	5.162109464763906E-59	2	1.4969936070440032E-69	13	4.0031400968796005E-72	3	6.466289300075884E-69	12	5.732827324885276E-109	14	5.044833631380235E-124	6	1.4763279644631843E-113
4	7	3.1726756440788875E-33	9	1.6521353456825017E-33	10	1.0283107598646612E-59	11	8.444953863448228E-5	1	8.45152222268496E-118	4	0.9999155504605372	5	8.282815724146677E-13	8	1.0110383327430638E-139	2	7.400881189125404E-183	13	1.8169304850553555E-184	3	3.0308570373719377E-196	12	0.0	14	0.0	6	0.0
4	7	2.7087428896269754E-38	9	3.9401434327046553E-28	10	9.256343107339391E-33	11	9.051083198258365E-8	1	1.761152204903669E-90	4	0.9999999069987542	5	2.4904138928578263E-9	8	1.4430852449197419E-115	2	4.0805672092173327E-150	13	1.325733420968582E-118	3	2.8888810187772833E-151	12	5.882982907238553E-227	14	1.5450786474915898E-262	6	2.4651526039135915E-250
1	7	5.3843597971339645E-28	9	0.9922917867271673	10	0.007708213272262799	11	5.696926613255832E-13	1	7.026486846136562E-44	4	5.581783285637753E-26	5	2.270785087135732E-42	8	1.5834246508482217E-86	2	7.146041174316977E-119	13	8.73312622628833E-124	3	2.8207897734193885E-110	12	2.8162344675329946E-174	14	4.437039568776374E-209	6	2.381598058247847E-200
5	7	7.512122769594591E-14	9	0.9886839452625893	10	3.4413319322461535E-45	11	0.011316054717046733	1	5.997361437702765E-25	4	2.0288989164437735E-11	5	1.2833611954702896E-21	8	1.4943018230268742E-101	2	5.33500663438038E-125	13	2.9454098085475596E-131	3	1.9513261393834474E-113	12	2.9437587795959636E-207	14	2.9538558819704887E-248	6	1.0536223816714452E-239
9	7	1.3432457194311843E-14	9	1.6030920405170527E-4	10	1.6345936145278204E-45	11	0.9998396907959277	1	4.810968476926345E-68	4	7.0524192730909894E-15	5	2.590714482140397E-40	8	2.283399679090802E-150	2	7.378089668163286E-194	13	8.298278824671968E-213	3	1.9257749521634564E-205	12	0.0	14	0.0	6	0.0
1	7	1.1352891144144224E-25	9	1.0722945643836853E-14	10	4.392431529227075E-37	11	0.9999999999999893	1	2.9738178955375334E-66	4	8.091709925897132E-27	5	2.2399593973577464E-45	8	1.804046526987087E-151	2	1.2476361758693782E-191	13	7.062084139123638E-160	3	3.3215336277061027E-195	12	1.8472198410327197E-298	14	0.0	6	0.0
1	7	1.2951255588876362E-36	9	0.9999999999999998	10	1.0756771072681976E-47	11	1.1609375531055227E-16	1	4.768716836480559E-65	4	2.673505751493416E-51	5	3.4588457012565574E-43	8	4.5827473056313775E-182	2	2.8439429182537554E-198	13	2.623784841862638E-238	3	6.537403714203138E-219	12	0.0	14	0.0	6	0.0
5	7	1.46189403323589E-13	9	2.3014760890629746E-10	10	6.526227199541612E-19	11	8.882716319179984E-6	1	1.8017636217219652E-37	4	0.9998747306091161	5	1.1638644427102362E-4	8	2.335289685742673E-50	2	2.9297765270212494E-72	13	1.675781557830234E-55	3	8.292760591164923E-71	12	4.1696522694491147E-107	14	2.1141430267533026E-124	6	4.9500748484340405E-116
5	7	5.269617475013279E-12	9	2.4102223313126993E-4	10	6.079600557525581E-8	11	0.6319645563309227	1	1.5180931979627695E-20	4	0.36779350338075445	5	8.572539162689306E-7	8	4.5304003121753923E-32	2	2.025840875085885E-40	13	4.787825681383911E-32	3	3.307371162530243E-41	12	8.515026327855513E-70	14	1.2618057269160552E-80	6	2.0785741705627728E-76
4	7	1.2533569732855325E-5	9	0.0025880970824432715	10	4.1374623943243576E-9	11	0.04620802592674026	1	5.2803768560567734E-8	4	0.9511547834704869	5	3.650300936576918E-5	8	5.163758174947709E-27	2	1.173242070947193E-28	13	1.603050339425709E-32	3	7.704143549949337E-35	12	6.364442320019649E-61	14	3.3854496981898314E-74	6	3.116990517164536E-70
11	7	5.601463246637485E-21	9	5.781149186803319E-16	10	2.80684282908627E-22	11	0.9999999999990308	1	1.4012111270045799E-33	4	9.474056407956952E-13	5	2.10187670248832E-14	8	4.281498481128073E-58	2	5.398912900964221E-73	13	3.293281149813512E-67	3	1.1768003836908077E-70	12	2.4388279752372522E-126	14	1.8036627027472044E-142	6	9.731467833251987E-140
5	7	4.209160406306408E-14	9	1.6985472650756445E-10	10	1.2385991202324345E-16	11	0.9998919142246641	1	2.081110159489878E-33	4	1.0808560543878425E-4	5	1.457899382215757E-16	8	2.494360877153115E-53	2	7.231637819300782E-64	13	3.823361118846654E-62	3	5.363594999979306E-68	12	1.0915383320692939E-114	14	9.258702627642981E-138	6	4.3432210310706037E-129
9	7	4.6866253995385647E-7	9	4.28466899071839E-4	10	8.347837060456497E-17	11	0.9995710642786316	1	1.7313118201218135E-21	4	1.5137713524353043E-10	5	8.379362414521094E-12	8	4.922600316750394E-48	2	1.1409147349562819E-60	13	3.0498776288803676E-62	3	1.0463030963300131E-58	12	2.999298812671645E-115	14	1.456678452980633E-140	6	2.629134142891345E-135
9	7	2.545954156688105E-13	9	0.9999999999997453	10	1.7118890021890612E-75	11	4.1416643801681314E-32	1	5.241846149316731E-77	4	1.6265673677349373E-42	5	2.3115752177604205E-50	8	4.518520781973899E-109	2	2.1228208796015674E-142	13	7.593397556491032E-137	3	4.335906172480528E-135	12	4.1553924525631715E-194	14	1.0948004448108916E-218	6	2.440383334607373E-212
11	7	6.072765159559196E-11	9	2.0528120472995813E-8	10	1.5444757193884398E-35	11	3.84370431389962E-8	1	4.52429179315038E-53	4	0.9999905238526372	5	9.417121471462788E-6	8	3.0986830442628366E-58	2	3.6445031175258055E-76	13	2.2053620023621492E-69	3	2.3257020168466156E-82	12	6.191808458429247E-126	14	1.285666673188018E-145	6	1.3700454053741998E-140
4	7	1.733983042112999E-12	9	0.9998001357923603	10	3.3992878534202066E-42	11	1.9986420528133412E-4	1	6.364068916338353E-32	4	6.242464962461767E-13	5	2.1254401274750705E-20	8	3.3710304882184485E-119	2	5.366310876047353E-131	13	1.435910175311119E-130	3	4.907376027996795E-125	12	2.4215452285015537E-231	14	2.2156478737440063E-268	6	1.36801909312828E-260
11	7	4.42433397659474E-21	9	4.6082146978956286E-18	10	4.188092667775658E-13	11	0.9999999999943365	1	6.579824086753478E-29	4	5.239113486593275E-12	5	5.579088994505304E-15	8	9.11853115682265E-87	2	6.5870881320304996E-93	13	1.8997585327477053E-99	3	2.573641439474661E-89	12	9.095216868494725E-180	14	1.7139773488831542E-205	6	4.471109563814543E-198
4	7	3.3519667359980315E-12	9	5.437848151933252E-7	10	9.846844734170593E-17	11	8.14714168350388E-6	1	5.501477731464936E-57	4	0.9999913090701493	5	3.951682049531845E-23	8	2.86622844434615E-101	2	2.6837406138379206E-116	13	7.674812076810186E-115	3	1.9844998481588264E-105	12	7.3176592004677474E-186	14	6.1034458448454915E-220	6	8.525175501894019E-212
11	7	3.77736898292219E-9	9	0.9999490248477293	10	4.39627904787462E-16	11	6.68204586664339E-7	1	4.645058382608134E-25	4	5.030317031443602E-5	5	6.643272159481242E-20	8	2.654885121095244E-53	2	1.5584228790259998E-56	13	2.215300458189372E-56	3	1.308636616678977E-54	12	4.740610035727764E-104	14	6.546735734059583E-120	6	7.388657781646002E-116
